  2438    0.93887E+02    0.22173E+01    0.00000E+00   -0.31080E+01    0.86595E-09    0.23738E-06    0.36203E-07
  2439    0.93565E+02    0.22188E+01    0.00000E+00   -0.30485E+01    0.86502E-09    0.23172E-06    0.37032E-07
  2440    0.93243E+02    0.22206E+01    0.00000E+00   -0.29898E+01    0.86408E-09    0.22615E-06    0.37849E-07
  2441    0.92914E+02    0.22228E+01    0.00000E+00   -0.29322E+01    0.86315E-09    0.22067E-06    0.38653E-07
  2442    0.92591E+02    0.22254E+01    0.00000E+00   -0.28757E+01    0.86221E-09    0.21530E-06    0.39444E-07
  2443    0.92262E+02    0.22284E+01    0.00000E+00   -0.28201E+01    0.86128E-09    0.21003E-06    0.40222E-07
  2444    0.91932E+02    0.22318E+01    0.00000E+00   -0.27657E+01    0.86035E-09    0.20489E-06    0.40986E-07
  2445    0.91595E+02    0.22354E+01    0.00000E+00   -0.27123E+01    0.85942E-09    0.19986E-06    0.41736E-07
  2446    0.91266E+02    0.22395E+01    0.00000E+00   -0.26600E+01    0.85849E-09    0.19496E-06    0.42472E-07
  2447    0.90929E+02    0.22438E+01    0.00000E+00   -0.26088E+01    0.85756E-09    0.19020E-06    0.43193E-07
  2448    0.90592E+02    0.22485E+01    0.00000E+00   -0.25587E+01    0.85663E-09    0.18558E-06    0.43899E-07
  2449    0.90255E+02    0.22536E+01    0.00000E+00   -0.25097E+01    0.85571E-09    0.18111E-06    0.44589E-07
  2450    0.89911E+02    0.22590E+01    0.00000E+00   -0.24619E+01    0.85478E-09    0.17680E-06    0.45263E-07
  2451    0.89575E+02    0.22647E+01    0.00000E+00   -0.24153E+01    0.85386E-09    0.17264E-06    0.45921E-07
  2452    0.89230E+02    0.22707E+01    0.00000E+00   -0.23697E+01    0.85294E-09    0.16865E-06    0.46563E-07
  2453    0.88894E+02    0.22770E+01    0.00000E+00   -0.23254E+01    0.85202E-09    0.16480E-06    0.47189E-07
  2454    0.88550E+02    0.22836E+01    0.00000E+00   -0.22822E+01    0.85110E-09    0.16111E-06    0.47799E-07
  2455    0.88206E+02    0.22905E+01    0.00000E+00   -0.22403E+01    0.85018E-09    0.15757E-06    0.48393E-07
  2456    0.87862E+02    0.22977E+01    0.00000E+00   -0.21994E+01    0.84926E-09    0.15417E-06    0.48971E-07
  2457    0.87518E+02    0.23051E+01    0.00000E+00   -0.21599E+01    0.84834E-09    0.15091E-06    0.49533E-07
  2458    0.87167E+02    0.23129E+01    0.00000E+00   -0.21215E+01    0.84743E-09    0.14778E-06    0.50080E-07
  2459    0.86824E+02    0.23209E+01    0.00000E+00   -0.20844E+01    0.84651E-09    0.14479E-06    0.50612E-07
  2460    0.86480E+02    0.23291E+01    0.00000E+00   -0.20484E+01    0.84560E-09    0.14193E-06    0.51128E-07
  2461    0.86129E+02    0.23376E+01    0.00000E+00   -0.20138E+01    0.84469E-09    0.13919E-06    0.51629E-07
  2462    0.85786E+02    0.23464E+01    0.00000E+00   -0.19803E+01    0.84377E-09    0.13658E-06    0.52115E-07
  2463    0.85435E+02    0.23553E+01    0.00000E+00   -0.19480E+01    0.84286E-09    0.13408E-06    0.52586E-07
  2464    0.85092E+02    0.23645E+01    0.00000E+00   -0.19171E+01    0.84196E-09    0.13170E-06    0.53042E-07
  2465    0.84741E+02    0.23739E+01    0.00000E+00   -0.18873E+01    0.84105E-09    0.12942E-06    0.53483E-07
  2466    0.84391E+02    0.23835E+01    0.00000E+00   -0.18588E+01    0.84014E-09    0.12726E-06    0.53910E-07
  2467    0.84048E+02    0.23934E+01    0.00000E+00   -0.18315E+01    0.83923E-09    0.12520E-06    0.54322E-07
  2468    0.83698E+02    0.24034E+01    0.00000E+00   -0.18055E+01    0.83833E-09    0.12324E-06    0.54720E-07
  2469    0.83355E+02    0.24136E+01    0.00000E+00   -0.17806E+01    0.83743E-09    0.12137E-06    0.55103E-07
  2470    0.83005E+02    0.24240E+01    0.00000E+00   -0.17572E+01    0.83652E-09    0.11960E-06    0.55473E-07
  2471    0.82663E+02    0.24346E+01    0.00000E+00   -0.17349E+01    0.83562E-09    0.11792E-06    0.55828E-07
  2472    0.82321E+02    0.24453E+01    0.00000E+00   -0.17138E+01    0.83472E-09    0.11632E-06    0.56169E-07
  2473    0.81971E+02    0.24562E+01    0.00000E+00   -0.16940E+01    0.83382E-09    0.11480E-06    0.56497E-07
  2474    0.81629E+02    0.24673E+01    0.00000E+00   -0.16755E+01    0.83293E-09    0.11336E-06    0.56810E-07
  2475    0.81287E+02    0.24784E+01    0.00000E+00   -0.16582E+01    0.83203E-09    0.11200E-06    0.57110E-07
  2476    0.80945E+02    0.24897E+01    0.00000E+00   -0.16421E+01    0.83113E-09    0.11070E-06    0.57397E-07
  2477    0.80604E+02    0.25012E+01    0.00000E+00   -0.16273E+01    0.83024E-09    0.10948E-06    0.57670E-07
  2478    0.80262E+02    0.25127E+01    0.00000E+00   -0.16137E+01    0.82934E-09    0.10831E-06    0.57930E-07
  2479    0.79921E+02    0.25244E+01    0.00000E+00   -0.16014E+01    0.82845E-09    0.10721E-06    0.58177E-07
  2480    0.79587E+02    0.25361E+01    0.00000E+00   -0.15902E+01    0.82756E-09    0.10616E-06    0.58411E-07
  2481    0.79246E+02    0.25480E+01    0.00000E+00   -0.15803E+01    0.82667E-09    0.10517E-06    0.58632E-07
  2482    0.78912E+02    0.25599E+01    0.00000E+00   -0.15715E+01    0.82578E-09    0.10422E-06    0.58840E-07
  2483    0.78579E+02    0.25720E+01    0.00000E+00   -0.15641E+01    0.82489E-09    0.10332E-06    0.59035E-07
  2484    0.78246E+02    0.25841E+01    0.00000E+00   -0.15578E+01    0.82400E-09    0.10246E-06    0.59218E-07
  2485    0.77916E+02    0.25963E+01    0.00000E+00   -0.15526E+01    0.82312E-09    0.10164E-06    0.59388E-07
  2486    0.77587E+02    0.26085E+01    0.00000E+00   -0.15487E+01    0.82223E-09    0.10085E-06    0.59546E-07
  2487    0.77259E+02    0.26207E+01    0.00000E+00   -0.15460E+01    0.82135E-09    0.10009E-06    0.59692E-07
  2488    0.76933E+02    0.26330E+01    0.00000E+00   -0.15444E+01    0.82047E-09    0.99363E-07    0.59825E-07
  2489    0.76608E+02    0.26454E+01    0.00000E+00   -0.15440E+01    0.81958E-09    0.98656E-07    0.59947E-07
  2490    0.76286E+02    0.26577E+01    0.00000E+00   -0.15448E+01    0.81870E-09    0.97969E-07    0.60056E-07
  2491    0.75966E+02    0.26701E+01    0.00000E+00   -0.15467E+01    0.81782E-09    0.97297E-07    0.60154E-07
  2492    0.75646E+02    0.26825E+01    0.00000E+00   -0.15498E+01    0.81694E-09    0.96638E-07    0.60240E-07
  2493    0.75330E+02    0.26949E+01    0.00000E+00   -0.15540E+01    0.81607E-09    0.95988E-07    0.60314E-07
  2494    0.75016E+02    0.27073E+01    0.00000E+00   -0.15592E+01    0.81519E-09    0.95342E-07    0.60377E-07
  2495    0.74703E+02    0.27196E+01    0.00000E+00   -0.15656E+01    0.81431E-09    0.94698E-07    0.60429E-07
  2496    0.74393E+02    0.27320E+01    0.00000E+00   -0.15731E+01    0.81344E-09    0.94052E-07    0.60470E-07
  2497    0.74085E+02    0.27443E+01    0.00000E+00   -0.15817E+01    0.81257E-09    0.93400E-07    0.60499E-07
  2498    0.73779E+02    0.27566E+01    0.00000E+00   -0.15914E+01    0.81169E-09    0.92738E-07    0.60517E-07
  2499    0.73476E+02    0.27689E+01    0.00000E+00   -0.16021E+01    0.81082E-09    0.92063E-07    0.60525E-07
  2500    0.73175E+02    0.27810E+01    0.00000E+00   -0.16139E+01    0.80995E-09    0.91371E-07    0.60521E-07
  2501    0.72877E+02    0.27931E+01    0.00000E+00   -0.16267E+01    0.80908E-09    0.90659E-07    0.60507E-07
  2502    0.72581E+02    0.28053E+01    0.00000E+00   -0.16406E+01    0.80821E-09    0.89925E-07    0.60483E-07
  2503    0.72288E+02    0.28172E+01    0.00000E+00   -0.16554E+01    0.80735E-09    0.89169E-07    0.60448E-07
  2504    0.71998E+02    0.28291E+01    0.00000E+00   -0.16713E+01    0.80648E-09    0.88389E-07    0.60403E-07
  2505    0.71710E+02    0.28410E+01    0.00000E+00   -0.16881E+01    0.80562E-09    0.87584E-07    0.60347E-07
  2506    0.71425E+02    0.28528E+01    0.00000E+00   -0.17059E+01    0.80475E-09    0.86754E-07    0.60282E-07
  2507    0.71142E+02    0.28644E+01    0.00000E+00   -0.17247E+01    0.80389E-09    0.85896E-07    0.60207E-07
  2508    0.70863E+02    0.28759E+01    0.00000E+00   -0.17444E+01    0.80303E-09    0.85011E-07    0.60122E-07
  2509    0.70586E+02    0.28874E+01    0.00000E+00   -0.17650E+01    0.80217E-09    0.84096E-07    0.60028E-07
  2510    0.70312E+02    0.28986E+01    0.00000E+00   -0.17866E+01    0.80131E-09    0.83152E-07    0.59925E-07
  2511    0.70042E+02    0.29099E+01    0.00000E+00   -0.18089E+01    0.80045E-09    0.82176E-07    0.59812E-07
  2512    0.69774E+02    0.29209E+01    0.00000E+00   -0.18322E+01    0.79959E-09    0.81168E-07    0.59690E-07
  2513    0.69509E+02    0.29318E+01    0.00000E+00   -0.18564E+01    0.79873E-09    0.80127E-07    0.59559E-07
  2514    0.69247E+02    0.29426E+01    0.00000E+00   -0.18814E+01    0.79788E-09    0.79051E-07    0.59420E-07
  2515    0.68988E+02    0.29532E+01    0.00000E+00   -0.19072E+01    0.79702E-09    0.77940E-07    0.59271E-07
  2516    0.68733E+02    0.29637E+01    0.00000E+00   -0.19338E+01    0.79617E-09    0.76793E-07    0.59115E-07
  2517    0.68480E+02    0.29741E+01    0.00000E+00   -0.19612E+01    0.79531E-09    0.75608E-07    0.58950E-07
  2518    0.68230E+02    0.29842E+01    0.00000E+00   -0.19894E+01    0.79446E-09    0.74385E-07    0.58776E-07
  2519    0.67984E+02    0.29942E+01    0.00000E+00   -0.20183E+01    0.79361E-09    0.73121E-07    0.58595E-07
  2520    0.67741E+02    0.30040E+01    0.00000E+00   -0.20480E+01    0.79276E-09    0.71817E-07    0.58406E-07
  2521    0.67501E+02    0.30137E+01    0.00000E+00   -0.20784E+01    0.79191E-09    0.70472E-07    0.58208E-07
  2522    0.67264E+02    0.30231E+01    0.00000E+00   -0.21094E+01    0.79107E-09    0.69083E-07    0.58004E-07
  2523    0.67031E+02    0.30324E+01    0.00000E+00   -0.21412E+01    0.79022E-09    0.67651E-07    0.57791E-07
  2524    0.66801E+02    0.30415E+01    0.00000E+00   -0.21736E+01    0.78937E-09    0.66173E-07    0.57572E-07
  2525    0.66574E+02    0.30503E+01    0.00000E+00   -0.22066E+01    0.78853E-09    0.64650E-07    0.57345E-07
  2526    0.66351E+02    0.30590E+01    0.00000E+00   -0.22402E+01    0.78768E-09    0.63079E-07    0.57111E-07
  2527    0.66130E+02    0.30674E+01    0.00000E+00   -0.22745E+01    0.78684E-09    0.61460E-07    0.56870E-07
  2528    0.65914E+02    0.30757E+01    0.00000E+00   -0.23093E+01    0.78600E-09    0.59792E-07    0.56623E-07
  2529    0.65700E+02    0.30837E+01    0.00000E+00   -0.23447E+01    0.78516E-09    0.58074E-07    0.56369E-07
  2530    0.65490E+02    0.30916E+01    0.00000E+00   -0.23806E+01    0.78432E-09    0.56304E-07    0.56108E-07
  2531    0.65284E+02    0.30991E+01    0.00000E+00   -0.24170E+01    0.78348E-09    0.54482E-07    0.55841E-07
  2532    0.65081E+02    0.31065E+01    0.00000E+00   -0.24539E+01    0.78264E-09    0.52607E-07    0.55568E-07
  2533    0.64881E+02    0.31136E+01    0.00000E+00   -0.24913E+01    0.78181E-09    0.50677E-07    0.55289E-07
  2534    0.64685E+02    0.31205E+01    0.00000E+00   -0.25291E+01    0.78097E-09    0.48691E-07    0.55004E-07
  2535    0.64492E+02    0.31271E+01    0.00000E+00   -0.25674E+01    0.78014E-09    0.46648E-07    0.54713E-07
  2536    0.64303E+02    0.31335E+01    0.00000E+00   -0.26061E+01    0.77930E-09    0.44548E-07    0.54416E-07
  2537    0.64117E+02    0.31396E+01    0.00000E+00   -0.26451E+01    0.77847E-09    0.42389E-07    0.54114E-07
  2538    0.63935E+02    0.31455E+01    0.00000E+00   -0.26846E+01    0.77764E-09    0.40171E-07    0.53807E-07
  2539    0.63756E+02    0.31512E+01    0.00000E+00   -0.27244E+01    0.77681E-09    0.37891E-07    0.53494E-07
  2540    0.63580E+02    0.31565E+01    0.00000E+00   -0.27645E+01    0.77598E-09    0.35549E-07    0.53177E-07
  2541    0.63408E+02    0.31616E+01    0.00000E+00   -0.28049E+01    0.77515E-09    0.33144E-07    0.52854E-07
  2542    0.63240E+02    0.31665E+01    0.00000E+00   -0.28456E+01    0.77432E-09    0.30676E-07    0.52527E-07
  2543    0.63074E+02    0.31710E+01    0.00000E+00   -0.28866E+01    0.77349E-09    0.28142E-07    0.52195E-07
  2544    0.62912E+02    0.31753E+01    0.00000E+00   -0.29278E+01    0.77267E-09    0.25541E-07    0.51859E-07
  2545    0.62755E+02    0.31794E+01    0.00000E+00   -0.29693E+01    0.77184E-09    0.22874E-07    0.51519E-07
  2546    0.62600E+02    0.31832E+01    0.00000E+00   -0.30109E+01    0.77102E-09    0.20138E-07    0.51174E-07
  2547    0.62449E+02    0.31867E+01    0.00000E+00   -0.30527E+01    0.77020E-09    0.17332E-07    0.50825E-07
  2548    0.62300E+02    0.31899E+01    0.00000E+00   -0.30946E+01    0.76937E-09    0.14456E-07    0.50472E-07
  2549    0.62156E+02    0.31928E+01    0.00000E+00   -0.31367E+01    0.76855E-09    0.11509E-07    0.50116E-07
  2550    0.62015E+02    0.31954E+01    0.00000E+00   -0.31790E+01    0.76773E-09    0.84889E-08    0.49756E-07
  2551    0.61877E+02    0.31978E+01    0.00000E+00   -0.32213E+01    0.76691E-09    0.53961E-08    0.49392E-07
  2552    0.61743E+02    0.31999E+01    0.00000E+00   -0.32636E+01    0.76610E-09    0.22340E-08    0.49025E-07
  2553    0.61612E+02    0.32016E+01    0.00000E+00   -0.33061E+01    0.76528E-09   -0.99288E-09    0.48655E-07
  2554    0.61484E+02    0.32032E+01    0.00000E+00   -0.33485E+01    0.76446E-09   -0.42801E-08    0.48282E-07
  2555    0.61360E+02    0.32044E+01    0.00000E+00   -0.33910E+01    0.76365E-09   -0.76233E-08    0.47905E-07
  2556    0.61239E+02    0.32052E+01    0.00000E+00   -0.34335E+01    0.76283E-09   -0.11018E-07    0.47524E-07
  2557    0.61121E+02    0.32058E+01    0.00000E+00   -0.34759E+01    0.76202E-09   -0.14460E-07    0.47141E-07
  2558    0.61006E+02    0.32061E+01    0.00000E+00   -0.35183E+01    0.76121E-09   -0.17944E-07    0.46754E-07
  2559    0.60895E+02    0.32061E+01    0.00000E+00   -0.35606E+01    0.76040E-09   -0.21467E-07    0.46364E-07
  2560    0.60787E+02    0.32059E+01    0.00000E+00   -0.36028E+01    0.75959E-09   -0.25023E-07    0.45972E-07
  2561    0.60682E+02    0.32053E+01    0.00000E+00   -0.36450E+01    0.75878E-09   -0.28609E-07    0.45576E-07
  2562    0.60580E+02    0.32044E+01    0.00000E+00   -0.36871E+01    0.75797E-09   -0.32219E-07    0.45176E-07
  2563    0.60482E+02    0.32033E+01    0.00000E+00   -0.37289E+01    0.75716E-09   -0.35850E-07    0.44774E-07
  2564    0.60386E+02    0.32018E+01    0.00000E+00   -0.37706E+01    0.75635E-09   -0.39497E-07    0.44369E-07
  2565    0.60294E+02    0.32000E+01    0.00000E+00   -0.38121E+01    0.75555E-09   -0.43155E-07    0.43961E-07
  2566    0.60204E+02    0.31979E+01    0.00000E+00   -0.38535E+01    0.75474E-09   -0.46821E-07    0.43550E-07
  2567    0.60117E+02    0.31956E+01    0.00000E+00   -0.38946E+01    0.75394E-09   -0.50489E-07    0.43137E-07
  2568    0.60033E+02    0.31929E+01    0.00000E+00   -0.39354E+01    0.75314E-09   -0.54156E-07    0.42720E-07
  2569    0.59953E+02    0.31899E+01    0.00000E+00   -0.39760E+01    0.75233E-09   -0.57816E-07    0.42301E-07
  2570    0.59875E+02    0.31866E+01    0.00000E+00   -0.40164E+01    0.75153E-09   -0.61466E-07    0.41878E-07
  2571    0.59800E+02    0.31831E+01    0.00000E+00   -0.40564E+01    0.75073E-09   -0.65100E-07    0.41454E-07
  2572    0.59728E+02    0.31793E+01    0.00000E+00   -0.40962E+01    0.74993E-09   -0.68715E-07    0.41026E-07
  2573    0.59658E+02    0.31751E+01    0.00000E+00   -0.41355E+01    0.74914E-09   -0.72307E-07    0.40596E-07
  2574    0.59592E+02    0.31707E+01    0.00000E+00   -0.41746E+01    0.74834E-09   -0.75869E-07    0.40163E-07
  2575    0.59528E+02    0.31660E+01    0.00000E+00   -0.42134E+01    0.74754E-09   -0.79399E-07    0.39728E-07
  2576    0.59467E+02    0.31610E+01    0.00000E+00   -0.42517E+01    0.74675E-09   -0.82892E-07    0.39290E-07
  2577    0.59408E+02    0.31558E+01    0.00000E+00   -0.42897E+01    0.74595E-09   -0.86343E-07    0.38849E-07
  2578    0.59352E+02    0.31502E+01    0.00000E+00   -0.43272E+01    0.74516E-09   -0.89748E-07    0.38406E-07
  2579    0.59299E+02    0.31443E+01    0.00000E+00   -0.43643E+01    0.74437E-09   -0.93102E-07    0.37961E-07
  2580    0.59248E+02    0.31382E+01    0.00000E+00   -0.44010E+01    0.74357E-09   -0.96401E-07    0.37513E-07
  2581    0.59199E+02    0.31318E+01    0.00000E+00   -0.44372E+01    0.74278E-09   -0.99641E-07    0.37063E-07
  2582    0.59152E+02    0.31252E+01    0.00000E+00   -0.44729E+01    0.74199E-09   -0.10282E-06    0.36611E-07
  2583    0.59108E+02    0.31182E+01    0.00000E+00   -0.45082E+01    0.74120E-09   -0.10592E-06    0.36156E-07
  2584    0.59067E+02    0.31109E+01    0.00000E+00   -0.45429E+01    0.74042E-09   -0.10896E-06    0.35699E-07
  2585    0.59027E+02    0.31035E+01    0.00000E+00   -0.45771E+01    0.73963E-09   -0.11192E-06    0.35240E-07
  2586    0.58991E+02    0.30957E+01    0.00000E+00   -0.46109E+01    0.73884E-09   -0.11479E-06    0.34778E-07
  2587    0.58955E+02    0.30877E+01    0.00000E+00   -0.46440E+01    0.73806E-09   -0.11758E-06    0.34315E-07
  2588    0.58923E+02    0.30795E+01    0.00000E+00   -0.46766E+01    0.73727E-09   -0.12028E-06    0.33849E-07
  2589    0.58891E+02    0.30709E+01    0.00000E+00   -0.47086E+01    0.73649E-09   -0.12289E-06    0.33382E-07
  2590    0.58863E+02    0.30621E+01    0.00000E+00   -0.47400E+01    0.73571E-09   -0.12539E-06    0.32912E-07
  2591    0.58836E+02    0.30531E+01    0.00000E+00   -0.47708E+01    0.73493E-09   -0.12779E-06    0.32440E-07
  2592    0.58811E+02    0.30437E+01    0.00000E+00   -0.48010E+01    0.73414E-09   -0.13009E-06    0.31967E-07
  2593    0.58787E+02    0.30342E+01    0.00000E+00   -0.48306E+01    0.73336E-09   -0.13227E-06    0.31491E-07
  2594    0.58766E+02    0.30244E+01    0.00000E+00   -0.48595E+01    0.73259E-09   -0.13433E-06    0.31014E-07
  2595    0.58746E+02    0.30144E+01    0.00000E+00   -0.48878E+01    0.73181E-09   -0.13627E-06    0.30534E-07
  2596    0.58728E+02    0.30041E+01    0.00000E+00   -0.49155E+01    0.73103E-09   -0.13809E-06    0.30053E-07
  2597    0.58713E+02    0.29936E+01    0.00000E+00   -0.49424E+01    0.73025E-09   -0.13977E-06    0.29570E-07
  2598    0.58698E+02    0.29829E+01    0.00000E+00   -0.49687E+01    0.72948E-09   -0.14132E-06    0.29086E-07
  2599    0.58684E+02    0.29719E+01    0.00000E+00   -0.49942E+01    0.72870E-09   -0.14273E-06    0.28599E-07
  2600    0.58673E+02    0.29607E+01    0.00000E+00   -0.50191E+01    0.72793E-09   -0.14400E-06    0.28111E-07
  2601    0.58662E+02    0.29493E+01    0.00000E+00   -0.50432E+01    0.72716E-09   -0.14512E-06    0.27622E-07
  2602    0.58653E+02    0.29376E+01    0.00000E+00   -0.50666E+01    0.72639E-09   -0.14610E-06    0.27131E-07
  2603    0.58645E+02    0.29258E+01    0.00000E+00   -0.50892E+01    0.72562E-09   -0.14693E-06    0.26638E-07
  2604    0.58639E+02    0.29138E+01    0.00000E+00   -0.51111E+01    0.72485E-09   -0.14762E-06    0.26144E-07
  2605    0.58634E+02    0.29015E+01    0.00000E+00   -0.51322E+01    0.72408E-09   -0.14818E-06    0.25649E-07
  2606    0.58630E+02    0.28890E+01    0.00000E+00   -0.51526E+01    0.72331E-09   -0.14860E-06    0.25152E-07
  2607    0.58626E+02    0.28763E+01    0.00000E+00   -0.51722E+01    0.72254E-09   -0.14889E-06    0.24655E-07
  2608    0.58624E+02    0.28635E+01    0.00000E+00   -0.51910E+01    0.72178E-09   -0.14905E-06    0.24156E-07
  2609    0.58623E+02    0.28505E+01    0.00000E+00   -0.52091E+01    0.72101E-09   -0.14909E-06    0.23656E-07
  2610    0.58623E+02    0.28372E+01    0.00000E+00   -0.52264E+01    0.72025E-09   -0.14900E-06    0.23156E-07
  2611    0.58624E+02    0.28238E+01    0.00000E+00   -0.52429E+01    0.71948E-09   -0.14879E-06    0.22655E-07
  2612    0.58626E+02    0.28102E+01    0.00000E+00   -0.52586E+01    0.71872E-09   -0.14847E-06    0.22153E-07
  2613    0.58628E+02    0.27965E+01    0.00000E+00   -0.52734E+01    0.71796E-09   -0.14803E-06    0.21650E-07
  2614    0.58631E+02    0.27826E+01    0.00000E+00   -0.52875E+01    0.71720E-09   -0.14748E-06    0.21147E-07
  2615    0.58635E+02    0.27684E+01    0.00000E+00   -0.53007E+01    0.71644E-09   -0.14683E-06    0.20643E-07
  2616    0.58639E+02    0.27542E+01    0.00000E+00   -0.53131E+01    0.71568E-09   -0.14606E-06    0.20139E-07
  2617    0.58644E+02    0.27398E+01    0.00000E+00   -0.53247E+01    0.71492E-09   -0.14520E-06    0.19635E-07
  2618    0.58649E+02    0.27252E+01    0.00000E+00   -0.53355E+01    0.71416E-09   -0.14423E-06    0.19130E-07
  2619    0.58655E+02    0.27106E+01    0.00000E+00   -0.53454E+01    0.71340E-09   -0.14317E-06    0.18625E-07
  2620    0.58661E+02    0.26957E+01    0.00000E+00   -0.53545E+01    0.71265E-09   -0.14201E-06    0.18121E-07
  2621    0.58667E+02    0.26808E+01    0.00000E+00   -0.53628E+01    0.71189E-09   -0.14076E-06    0.17616E-07
  2622    0.58674E+02    0.26657E+01    0.00000E+00   -0.53702E+01    0.71114E-09   -0.13942E-06    0.17111E-07
  2623    0.58681E+02    0.26504E+01    0.00000E+00   -0.53768E+01    0.71038E-09   -0.13800E-06    0.16607E-07
  2624    0.58689E+02    0.26351E+01    0.00000E+00   -0.53826E+01    0.70963E-09   -0.13649E-06    0.16103E-07
  2625    0.58695E+02    0.26196E+01    0.00000E+00   -0.53875E+01    0.70888E-09   -0.13491E-06    0.15599E-07
  2626    0.58703E+02    0.26040E+01    0.00000E+00   -0.53916E+01    0.70813E-09   -0.13324E-06    0.15096E-07
  2627    0.58710E+02    0.25883E+01    0.00000E+00   -0.53948E+01    0.70738E-09   -0.13150E-06    0.14593E-07
  2628    0.58717E+02    0.25726E+01    0.00000E+00   -0.53972E+01    0.70663E-09   -0.12969E-06    0.14091E-07
  2629    0.58724E+02    0.25567E+01    0.00000E+00   -0.53987E+01    0.70588E-09   -0.12781E-06    0.13589E-07
  2630    0.58731E+02    0.25407E+01    0.00000E+00   -0.53994E+01    0.70514E-09   -0.12586E-06    0.13089E-07
  2631    0.58738E+02    0.25247E+01    0.00000E+00   -0.53993E+01    0.70439E-09   -0.12385E-06    0.12589E-07
  2632    0.58744E+02    0.25085E+01    0.00000E+00   -0.53983E+01    0.70364E-09   -0.12178E-06    0.12090E-07
  2633    0.58750E+02    0.24923E+01    0.00000E+00   -0.53964E+01    0.70290E-09   -0.11966E-06    0.11592E-07
  2634    0.58756E+02    0.24760E+01    0.00000E+00   -0.53937E+01    0.70216E-09   -0.11747E-06    0.11096E-07
  2635    0.58761E+02    0.24597E+01    0.00000E+00   -0.53902E+01    0.70141E-09   -0.11524E-06    0.10600E-07
  2636    0.58766E+02    0.24433E+01    0.00000E+00   -0.53859E+01    0.70067E-09   -0.11296E-06    0.10106E-07
  2637    0.58770E+02    0.24268E+01    0.00000E+00   -0.53807E+01    0.69993E-09   -0.11063E-06    0.96130E-08
  2638    0.58774E+02    0.24103E+01    0.00000E+00   -0.53747E+01    0.69919E-09   -0.10825E-06    0.91215E-08
  2639    0.58777E+02    0.23937E+01    0.00000E+00   -0.53679E+01    0.69845E-09   -0.10584E-06    0.86316E-08
  2640    0.58780E+02    0.23772E+01    0.00000E+00   -0.53603E+01    0.69771E-09   -0.10339E-06    0.81433E-08
  2641    0.58782E+02    0.23605E+01    0.00000E+00   -0.53519E+01    0.69697E-09   -0.10090E-06    0.76567E-08
  2642    0.58783E+02    0.23439E+01    0.00000E+00   -0.53426E+01    0.69624E-09   -0.98384E-07    0.71719E-08
  2643    0.58783E+02    0.23272E+01    0.00000E+00   -0.53325E+01    0.69550E-09   -0.95836E-07    0.66890E-08
  2644    0.58782E+02    0.23106E+01    0.00000E+00   -0.53217E+01    0.69477E-09   -0.93262E-07    0.62079E-08
  2645    0.58780E+02    0.22938E+01    0.00000E+00   -0.53100E+01    0.69403E-09   -0.90664E-07    0.57290E-08
  2646    0.58778E+02    0.22771E+01    0.00000E+00   -0.52976E+01    0.69330E-09   -0.88045E-07    0.52521E-08
  2647    0.58774E+02    0.22604E+01    0.00000E+00   -0.52843E+01    0.69256E-09   -0.85409E-07    0.47774E-08
  2648    0.58770E+02    0.22437E+01    0.00000E+00   -0.52703E+01    0.69183E-09   -0.82757E-07    0.43050E-08
  2649    0.58764E+02    0.22270E+01    0.00000E+00   -0.52555E+01    0.69110E-09   -0.80093E-07    0.38349E-08
  2650    0.58757E+02    0.22102E+01    0.00000E+00   -0.52398E+01    0.69037E-09   -0.77419E-07    0.33673E-08
  2651    0.58750E+02    0.21936E+01    0.00000E+00   -0.52235E+01    0.68964E-09   -0.74738E-07    0.29022E-08
  2652    0.58740E+02    0.21769E+01    0.00000E+00   -0.52063E+01    0.68891E-09   -0.72053E-07    0.24397E-08
  2653    0.58730E+02    0.21603E+01    0.00000E+00   -0.51885E+01    0.68819E-09   -0.69363E-07    0.19800E-08
  2654    0.58718E+02    0.21437E+01    0.00000E+00   -0.51699E+01    0.68746E-09   -0.66671E-07    0.15230E-08
  2655    0.58705E+02    0.21271E+01    0.00000E+00   -0.51505E+01    0.68673E-09   -0.63977E-07    0.10689E-08
  2656    0.58691E+02    0.21106E+01    0.00000E+00   -0.51304E+01    0.68601E-09   -0.61284E-07    0.61774E-09
  2657    0.58675E+02    0.20941E+01    0.00000E+00   -0.51096E+01    0.68528E-09   -0.58593E-07    0.16965E-09
  2658    0.58657E+02    0.20776E+01    0.00000E+00   -0.50882E+01    0.68456E-09   -0.55905E-07   -0.27530E-09
  2659    0.58639E+02    0.20613E+01    0.00000E+00   -0.50659E+01    0.68384E-09   -0.53221E-07   -0.71702E-09
  2660    0.58619E+02    0.20448E+01    0.00000E+00   -0.50429E+01    0.68311E-09   -0.50543E-07   -0.11554E-08
  2661    0.58597E+02    0.20286E+01    0.00000E+00   -0.50194E+01    0.68239E-09   -0.47873E-07   -0.15904E-08
  2662    0.58573E+02    0.20124E+01    0.00000E+00   -0.49951E+01    0.68167E-09   -0.45211E-07   -0.20219E-08
  2663    0.58548E+02    0.19962E+01    0.00000E+00   -0.49701E+01    0.68095E-09   -0.42559E-07   -0.24499E-08
  2664    0.58522E+02    0.19802E+01    0.00000E+00   -0.49445E+01    0.68023E-09   -0.39918E-07   -0.28741E-08
