  2501    0.72877E+02    0.27931E+01   -0.16267E+01    0.37733E+05    0.15516E+01
  2502    0.72581E+02    0.28053E+01   -0.16406E+01    0.37692E+05    0.15390E+01
  2503    0.72288E+02    0.28172E+01   -0.16554E+01    0.37652E+05    0.15261E+01
  2504    0.71998E+02    0.28291E+01   -0.16713E+01    0.37611E+05    0.15127E+01
  2505    0.71710E+02    0.28410E+01   -0.16881E+01    0.37571E+05    0.14990E+01
  2506    0.71425E+02    0.28528E+01   -0.17059E+01    0.37531E+05    0.14848E+01
  2507    0.71142E+02    0.28644E+01   -0.17247E+01    0.37491E+05    0.14701E+01
  2508    0.70863E+02    0.28759E+01   -0.17444E+01    0.37450E+05    0.14549E+01
  2509    0.70586E+02    0.28874E+01   -0.17650E+01    0.37410E+05    0.14393E+01
  2510    0.70312E+02    0.28986E+01   -0.17866E+01    0.37370E+05    0.14231E+01
  2511    0.70042E+02    0.29099E+01   -0.18089E+01    0.37330E+05    0.14064E+01
  2512    0.69774E+02    0.29209E+01   -0.18322E+01    0.37290E+05    0.13892E+01
  2513    0.69509E+02    0.29318E+01   -0.18564E+01    0.37250E+05    0.13713E+01
  2514    0.69247E+02    0.29426E+01   -0.18814E+01    0.37210E+05    0.13529E+01
  2515    0.68988E+02    0.29532E+01   -0.19072E+01    0.37170E+05    0.13339E+01
  2516    0.68733E+02    0.29637E+01   -0.19338E+01    0.37131E+05    0.13143E+01
  2517    0.68480E+02    0.29741E+01   -0.19612E+01    0.37091E+05    0.12940E+01
  2518    0.68230E+02    0.29842E+01   -0.19894E+01    0.37051E+05    0.12731E+01
  2519    0.67984E+02    0.29942E+01   -0.20183E+01    0.37011E+05    0.12514E+01
  2520    0.67741E+02    0.30040E+01   -0.20480E+01    0.36972E+05    0.12291E+01
  2521    0.67501E+02    0.30137E+01   -0.20784E+01    0.36932E+05    0.12061E+01
  2522    0.67264E+02    0.30231E+01   -0.21094E+01    0.36893E+05    0.11823E+01
  2523    0.67031E+02    0.30324E+01   -0.21412E+01    0.36853E+05    0.11578E+01
  2524    0.66801E+02    0.30415E+01   -0.21736E+01    0.36814E+05    0.11325E+01
  2525    0.66574E+02    0.30503E+01   -0.22066E+01    0.36774E+05    0.11065E+01
  2526    0.66351E+02    0.30590E+01   -0.22402E+01    0.36735E+05    0.10796E+01
  2527    0.66130E+02    0.30674E+01   -0.22745E+01    0.36696E+05    0.10519E+01
  2528    0.65914E+02    0.30757E+01   -0.23093E+01    0.36657E+05    0.10233E+01
  2529    0.65700E+02    0.30837E+01   -0.23447E+01    0.36617E+05    0.99392E+00
  2530    0.65490E+02    0.30916E+01   -0.23806E+01    0.36578E+05    0.96363E+00
  2531    0.65284E+02    0.30991E+01   -0.24170E+01    0.36539E+05    0.93245E+00
  2532    0.65081E+02    0.31065E+01   -0.24539E+01    0.36500E+05    0.90035E+00
  2533    0.64881E+02    0.31136E+01   -0.24913E+01    0.36461E+05    0.86731E+00
  2534    0.64685E+02    0.31205E+01   -0.25291E+01    0.36422E+05    0.83333E+00
  2535    0.64492E+02    0.31271E+01   -0.25674E+01    0.36383E+05    0.79837E+00
  2536    0.64303E+02    0.31335E+01   -0.26061E+01    0.36344E+05    0.76243E+00
  2537    0.64117E+02    0.31396E+01   -0.26451E+01    0.36305E+05    0.72548E+00
  2538    0.63935E+02    0.31455E+01   -0.26846E+01    0.36267E+05    0.68751E+00
  2539    0.63756E+02    0.31512E+01   -0.27244E+01    0.36228E+05    0.64849E+00
  2540    0.63580E+02    0.31565E+01   -0.27645E+01    0.36189E+05    0.60842E+00
  2541    0.63408E+02    0.31616E+01   -0.28049E+01    0.36151E+05    0.56726E+00
  2542    0.63240E+02    0.31665E+01   -0.28456E+01    0.36112E+05    0.52500E+00
  2543    0.63074E+02    0.31710E+01   -0.28866E+01    0.36073E+05    0.48164E+00
  2544    0.62912E+02    0.31753E+01   -0.29278E+01    0.36035E+05    0.43713E+00
  2545    0.62755E+02    0.31794E+01   -0.29693E+01    0.35996E+05    0.39148E+00
  2546    0.62600E+02    0.31832E+01   -0.30109E+01    0.35958E+05    0.34465E+00
  2547    0.62449E+02    0.31867E+01   -0.30527E+01    0.35920E+05    0.29664E+00
  2548    0.62300E+02    0.31899E+01   -0.30946E+01    0.35881E+05    0.24742E+00
  2549    0.62156E+02    0.31928E+01   -0.31367E+01    0.35843E+05    0.19697E+00
  2550    0.62015E+02    0.31954E+01   -0.31790E+01    0.35805E+05    0.14529E+00
  2551    0.61877E+02    0.31978E+01   -0.32213E+01    0.35767E+05    0.92353E-01
  2552    0.61743E+02    0.31999E+01   -0.32636E+01    0.35729E+05    0.38235E-01
  2553    0.61612E+02    0.32016E+01   -0.33061E+01    0.35690E+05   -0.16993E-01
  2554    0.61484E+02    0.32032E+01   -0.33485E+01    0.35652E+05   -0.73254E-01
  2555    0.61360E+02    0.32044E+01   -0.33910E+01    0.35614E+05   -0.13047E+00
  2556    0.61239E+02    0.32052E+01   -0.34335E+01    0.35576E+05   -0.18857E+00
  2557    0.61121E+02    0.32058E+01   -0.34759E+01    0.35538E+05   -0.24748E+00
  2558    0.61006E+02    0.32061E+01   -0.35183E+01    0.35501E+05   -0.30711E+00
  2559    0.60895E+02    0.32061E+01   -0.35606E+01    0.35463E+05   -0.36740E+00
  2560    0.60787E+02    0.32059E+01   -0.36028E+01    0.35425E+05   -0.42826E+00
  2561    0.60682E+02    0.32053E+01   -0.36450E+01    0.35387E+05   -0.48963E+00
  2562    0.60580E+02    0.32044E+01   -0.36871E+01    0.35350E+05   -0.55142E+00
  2563    0.60482E+02    0.32033E+01   -0.37289E+01    0.35312E+05   -0.61357E+00
  2564    0.60386E+02    0.32018E+01   -0.37706E+01    0.35274E+05   -0.67598E+00
  2565    0.60294E+02    0.32000E+01   -0.38121E+01    0.35237E+05   -0.73860E+00
  2566    0.60204E+02    0.31979E+01   -0.38535E+01    0.35199E+05   -0.80133E+00
  2567    0.60117E+02    0.31956E+01   -0.38946E+01    0.35162E+05   -0.86411E+00
  2568    0.60033E+02    0.31929E+01   -0.39354E+01    0.35124E+05   -0.92687E+00
  2569    0.59953E+02    0.31899E+01   -0.39760E+01    0.35087E+05   -0.98951E+00
  2570    0.59875E+02    0.31866E+01   -0.40164E+01    0.35050E+05   -0.10520E+01
  2571    0.59800E+02    0.31831E+01   -0.40564E+01    0.35012E+05   -0.11142E+01
  2572    0.59728E+02    0.31793E+01   -0.40962E+01    0.34975E+05   -0.11761E+01
  2573    0.59658E+02    0.31751E+01   -0.41355E+01    0.34938E+05   -0.12375E+01
  2574    0.59592E+02    0.31707E+01   -0.41746E+01    0.34901E+05   -0.12985E+01
  2575    0.59528E+02    0.31660E+01   -0.42134E+01    0.34863E+05   -0.13589E+01
  2576    0.59467E+02    0.31610E+01   -0.42517E+01    0.34826E+05   -0.14187E+01
  2577    0.59408E+02    0.31558E+01   -0.42897E+01    0.34789E+05   -0.14777E+01
  2578    0.59352E+02    0.31502E+01   -0.43272E+01    0.34752E+05   -0.15360E+01
  2579    0.59299E+02    0.31443E+01   -0.43643E+01    0.34715E+05   -0.15934E+01
  2580    0.59248E+02    0.31382E+01   -0.44010E+01    0.34678E+05   -0.16499E+01
  2581    0.59199E+02    0.31318E+01   -0.44372E+01    0.34642E+05   -0.17053E+01
  2582    0.59152E+02    0.31252E+01   -0.44729E+01    0.34605E+05   -0.17597E+01
  2583    0.59108E+02    0.31182E+01   -0.45082E+01    0.34568E+05   -0.18129E+01
  2584    0.59067E+02    0.31109E+01   -0.45429E+01    0.34531E+05   -0.18648E+01
  2585    0.59027E+02    0.31035E+01   -0.45771E+01    0.34495E+05   -0.19155E+01
  2586    0.58991E+02    0.30957E+01   -0.46109E+01    0.34458E+05   -0.19647E+01
  2587    0.58955E+02    0.30877E+01   -0.46440E+01    0.34421E+05   -0.20124E+01
  2588    0.58923E+02    0.30795E+01   -0.46766E+01    0.34385E+05   -0.20586E+01
  2589    0.58891E+02    0.30709E+01   -0.47086E+01    0.34348E+05   -0.21032E+01
  2590    0.58863E+02    0.30621E+01   -0.47400E+01    0.34312E+05   -0.21461E+01
  2591    0.58836E+02    0.30531E+01   -0.47708E+01    0.34275E+05   -0.21872E+01
  2592    0.58811E+02    0.30437E+01   -0.48010E+01    0.34239E+05   -0.22264E+01
  2593    0.58787E+02    0.30342E+01   -0.48306E+01    0.34202E+05   -0.22637E+01
  2594    0.58766E+02    0.30244E+01   -0.48595E+01    0.34166E+05   -0.22990E+01
  2595    0.58746E+02    0.30144E+01   -0.48878E+01    0.34130E+05   -0.23323E+01
  2596    0.58728E+02    0.30041E+01   -0.49155E+01    0.34094E+05   -0.23634E+01
  2597    0.58713E+02    0.29936E+01   -0.49424E+01    0.34057E+05   -0.23922E+01
  2598    0.58698E+02    0.29829E+01   -0.49687E+01    0.34021E+05   -0.24187E+01
  2599    0.58684E+02    0.29719E+01   -0.49942E+01    0.33985E+05   -0.24429E+01
  2600    0.58673E+02    0.29607E+01   -0.50191E+01    0.33949E+05   -0.24646E+01
  2601    0.58662E+02    0.29493E+01   -0.50432E+01    0.33913E+05   -0.24837E+01
  2602    0.58653E+02    0.29376E+01   -0.50666E+01    0.33877E+05   -0.25004E+01
  2603    0.58645E+02    0.29258E+01   -0.50892E+01    0.33841E+05   -0.25147E+01
  2604    0.58639E+02    0.29138E+01   -0.51111E+01    0.33805E+05   -0.25265E+01
  2605    0.58634E+02    0.29015E+01   -0.51322E+01    0.33769E+05   -0.25360E+01
  2606    0.58630E+02    0.28890E+01   -0.51526E+01    0.33734E+05   -0.25432E+01
  2607    0.58626E+02    0.28763E+01   -0.51722E+01    0.33698E+05   -0.25482E+01
  2608    0.58624E+02    0.28635E+01   -0.51910E+01    0.33662E+05   -0.25510E+01
  2609    0.58623E+02    0.28505E+01   -0.52091E+01    0.33626E+05   -0.25516E+01
  2610    0.58623E+02    0.28372E+01   -0.52264E+01    0.33591E+05   -0.25501E+01
  2611    0.58624E+02    0.28238E+01   -0.52429E+01    0.33555E+05   -0.25466E+01
  2612    0.58626E+02    0.28102E+01   -0.52586E+01    0.33520E+05   -0.25411E+01
  2613    0.58628E+02    0.27965E+01   -0.52734E+01    0.33484E+05   -0.25336E+01
  2614    0.58631E+02    0.27826E+01   -0.52875E+01    0.33449E+05   -0.25242E+01
  2615    0.58635E+02    0.27684E+01   -0.53007E+01    0.33413E+05   -0.25129E+01
  2616    0.58639E+02    0.27542E+01   -0.53131E+01    0.33378E+05   -0.24999E+01
  2617    0.58644E+02    0.27398E+01   -0.53247E+01    0.33342E+05   -0.24851E+01
  2618    0.58649E+02    0.27252E+01   -0.53355E+01    0.33307E+05   -0.24685E+01
  2619    0.58655E+02    0.27106E+01   -0.53454E+01    0.33272E+05   -0.24503E+01
  2620    0.58661E+02    0.26957E+01   -0.53545E+01    0.33237E+05   -0.24305E+01
  2621    0.58667E+02    0.26808E+01   -0.53628E+01    0.33201E+05   -0.24091E+01
  2622    0.58674E+02    0.26657E+01   -0.53702E+01    0.33166E+05   -0.23862E+01
  2623    0.58681E+02    0.26504E+01   -0.53768E+01    0.33131E+05   -0.23619E+01
  2624    0.58689E+02    0.26351E+01   -0.53826E+01    0.33096E+05   -0.23361E+01
  2625    0.58695E+02    0.26196E+01   -0.53875E+01    0.33061E+05   -0.23089E+01
  2626    0.58703E+02    0.26040E+01   -0.53916E+01    0.33026E+05   -0.22804E+01
  2627    0.58710E+02    0.25883E+01   -0.53948E+01    0.32991E+05   -0.22506E+01
  2628    0.58717E+02    0.25726E+01   -0.53972E+01    0.32956E+05   -0.22196E+01
  2629    0.58724E+02    0.25567E+01   -0.53987E+01    0.32921E+05   -0.21875E+01
  2630    0.58731E+02    0.25407E+01   -0.53994E+01    0.32886E+05   -0.21542E+01
  2631    0.58738E+02    0.25247E+01   -0.53993E+01    0.32852E+05   -0.21198E+01
  2632    0.58744E+02    0.25085E+01   -0.53983E+01    0.32817E+05   -0.20843E+01
  2633    0.58750E+02    0.24923E+01   -0.53964E+01    0.32782E+05   -0.20479E+01
  2634    0.58756E+02    0.24760E+01   -0.53937E+01    0.32747E+05   -0.20106E+01
  2635    0.58761E+02    0.24597E+01   -0.53902E+01    0.32713E+05   -0.19723E+01
  2636    0.58766E+02    0.24433E+01   -0.53859E+01    0.32678E+05   -0.19333E+01
  2637    0.58770E+02    0.24268E+01   -0.53807E+01    0.32644E+05   -0.18934E+01
  2638    0.58774E+02    0.24103E+01   -0.53747E+01    0.32609E+05   -0.18528E+01
  2639    0.58777E+02    0.23937E+01   -0.53679E+01    0.32575E+05   -0.18115E+01
  2640    0.58780E+02    0.23772E+01   -0.53603E+01    0.32540E+05   -0.17695E+01
  2641    0.58782E+02    0.23605E+01   -0.53519E+01    0.32506E+05   -0.17270E+01
  2642    0.58783E+02    0.23439E+01   -0.53426E+01    0.32471E+05   -0.16839E+01
  2643    0.58783E+02    0.23272E+01   -0.53325E+01    0.32437E+05   -0.16402E+01
  2644    0.58782E+02    0.23106E+01   -0.53217E+01    0.32403E+05   -0.15962E+01
  2645    0.58780E+02    0.22938E+01   -0.53100E+01    0.32369E+05   -0.15517E+01
  2646    0.58778E+02    0.22771E+01   -0.52976E+01    0.32334E+05   -0.15069E+01
  2647    0.58774E+02    0.22604E+01   -0.52843E+01    0.32300E+05   -0.14618E+01
  2648    0.58770E+02    0.22437E+01   -0.52703E+01    0.32266E+05   -0.14164E+01
  2649    0.58764E+02    0.22270E+01   -0.52555E+01    0.32232E+05   -0.13708E+01
  2650    0.58757E+02    0.22102E+01   -0.52398E+01    0.32198E+05   -0.13250E+01
  2651    0.58750E+02    0.21936E+01   -0.52235E+01    0.32164E+05   -0.12792E+01
  2652    0.58740E+02    0.21769E+01   -0.52063E+01    0.32130E+05   -0.12332E+01
  2653    0.58730E+02    0.21603E+01   -0.51885E+01    0.32096E+05   -0.11872E+01
  2654    0.58718E+02    0.21437E+01   -0.51699E+01    0.32062E+05   -0.11411E+01
  2655    0.58705E+02    0.21271E+01   -0.51505E+01    0.32028E+05   -0.10950E+01
  2656    0.58691E+02    0.21106E+01   -0.51304E+01    0.31994E+05   -0.10489E+01
  2657    0.58675E+02    0.20941E+01   -0.51096E+01    0.31961E+05   -0.10028E+01
  2658    0.58657E+02    0.20776E+01   -0.50882E+01    0.31927E+05   -0.95682E+00
  2659    0.58639E+02    0.20613E+01   -0.50659E+01    0.31893E+05   -0.91089E+00
  2660    0.58619E+02    0.20448E+01   -0.50429E+01    0.31859E+05   -0.86506E+00
  2661    0.58597E+02    0.20286E+01   -0.50194E+01    0.31826E+05   -0.81935E+00
  2662    0.58573E+02    0.20124E+01   -0.49951E+01    0.31792E+05   -0.77379E+00
  2663    0.58548E+02    0.19962E+01   -0.49701E+01    0.31759E+05   -0.72840E+00
  2664    0.58522E+02    0.19802E+01   -0.49445E+01    0.31725E+05   -0.68320E+00
  2665    0.58493E+02    0.19642E+01   -0.49183E+01    0.31692E+05   -0.63823E+00
  2666    0.58463E+02    0.19483E+01   -0.48914E+01    0.31658E+05   -0.59349E+00
  2667    0.58431E+02    0.19325E+01   -0.48639E+01    0.31625E+05   -0.54903E+00
  2668    0.58398E+02    0.19167E+01   -0.48358E+01    0.31592E+05   -0.50485E+00
  2669    0.58363E+02    0.19011E+01   -0.48070E+01    0.31558E+05   -0.46099E+00
  2670    0.58326E+02    0.18856E+01   -0.47778E+01    0.31525E+05   -0.41746E+00
  2671    0.58287E+02    0.18701E+01   -0.47479E+01    0.31492E+05   -0.37430E+00
  2672    0.58246E+02    0.18548E+01   -0.47174E+01    0.31459E+05   -0.33152E+00
  2673    0.58204E+02    0.18396E+01   -0.46864E+01    0.31425E+05   -0.28915E+00
  2674    0.58160E+02    0.18245E+01   -0.46549E+01    0.31392E+05   -0.24721E+00
  2675    0.58113E+02    0.18095E+01   -0.46228E+01    0.31359E+05   -0.20573E+00
  2676    0.58065E+02    0.17946E+01   -0.45902E+01    0.31326E+05   -0.16473E+00
  2677    0.58015E+02    0.17799E+01   -0.45571E+01    0.31293E+05   -0.12424E+00
  2678    0.57963E+02    0.17653E+01   -0.45235E+01    0.31260E+05   -0.84270E-01
  2679    0.57909E+02    0.17508E+01   -0.44894E+01    0.31227E+05   -0.44854E-01
  2680    0.57853E+02    0.17365E+01   -0.44549E+01    0.31194E+05   -0.60131E-02
  2681    0.57795E+02    0.17222E+01   -0.44199E+01    0.31161E+05    0.32229E-01
  2682    0.57735E+02    0.17082E+01   -0.43844E+01    0.31128E+05    0.69848E-01
  2683    0.57674E+02    0.16943E+01   -0.43485E+01    0.31096E+05    0.10682E+00
  2684    0.57610E+02    0.16806E+01   -0.43122E+01    0.31063E+05    0.14312E+00
  2685    0.57543E+02    0.16669E+01   -0.42755E+01    0.31030E+05    0.17873E+00
  2686    0.57475E+02    0.16534E+01   -0.42385E+01    0.30998E+05    0.21362E+00
  2687    0.57405E+02    0.16402E+01   -0.42010E+01    0.30965E+05    0.24777E+00
  2688    0.57333E+02    0.16270E+01   -0.41632E+01    0.30932E+05    0.28115E+00
  2689    0.57259E+02    0.16141E+01   -0.41251E+01    0.30900E+05    0.31374E+00
  2690    0.57183E+02    0.16012E+01   -0.40866E+01    0.30867E+05    0.34552E+00
  2691    0.57104E+02    0.15886E+01   -0.40478E+01    0.30835E+05    0.37647E+00
  2692    0.57023E+02    0.15761E+01   -0.40086E+01    0.30802E+05    0.40655E+00
  2693    0.56940E+02    0.15638E+01   -0.39692E+01    0.30770E+05    0.43575E+00
  2694    0.56855E+02    0.15517E+01   -0.39295E+01    0.30737E+05    0.46404E+00
  2695    0.56768E+02    0.15397E+01   -0.38895E+01    0.30705E+05    0.49140E+00
  2696    0.56679E+02    0.15280E+01   -0.38493E+01    0.30673E+05    0.51780E+00
  2697    0.56588E+02    0.15164E+01   -0.38088E+01    0.30640E+05    0.54322E+00
  2698    0.56494E+02    0.15051E+01   -0.37682E+01    0.30608E+05    0.56765E+00
  2699    0.56399E+02    0.14939E+01   -0.37273E+01    0.30576E+05    0.59104E+00
  2700    0.56301E+02    0.14829E+01   -0.36862E+01    0.30544E+05    0.61338E+00
  2701    0.56201E+02    0.14720E+01   -0.36450E+01    0.30512E+05    0.63466E+00
  2702    0.56100E+02    0.14614E+01   -0.36036E+01    0.30480E+05    0.65492E+00
  2703    0.55996E+02    0.14510E+01   -0.35621E+01    0.30447E+05    0.67421E+00
  2704    0.55890E+02    0.14408E+01   -0.35204E+01    0.30415E+05    0.69257E+00
  2705    0.55782E+02    0.14307E+01   -0.34785E+01    0.30383E+05    0.71007E+00
  2706    0.55672E+02    0.14209E+01   -0.34367E+01    0.30351E+05    0.72675E+00
  2707    0.55559E+02    0.14112E+01   -0.33946E+01    0.30320E+05    0.74267E+00
  2708    0.55445E+02    0.14018E+01   -0.33525E+01    0.30288E+05    0.75787E+00
  2709    0.55328E+02    0.13926E+01   -0.33104E+01    0.30256E+05    0.77241E+00
  2710    0.55210E+02    0.13836E+01   -0.32681E+01    0.30224E+05    0.78634E+00
  2711    0.55088E+02    0.13748E+01   -0.32259E+01    0.30192E+05    0.79970E+00
  2712    0.54966E+02    0.13662E+01   -0.31836E+01    0.30160E+05    0.81256E+00
  2713    0.54842E+02    0.13578E+01   -0.31412E+01    0.30129E+05    0.82497E+00
  2714    0.54715E+02    0.13496E+01   -0.30989E+01    0.30097E+05    0.83696E+00
  2715    0.54586E+02    0.13416E+01   -0.30567E+01    0.30065E+05    0.84861E+00
  2716    0.54456E+02    0.13338E+01   -0.30144E+01    0.30034E+05    0.85995E+00
  2717    0.54322E+02    0.13262E+01   -0.29722E+01    0.30002E+05    0.87104E+00
  2718    0.54188E+02    0.13188E+01   -0.29300E+01    0.29971E+05    0.88193E+00
  2719    0.54051E+02    0.13117E+01   -0.28878E+01    0.29939E+05    0.89267E+00
  2720    0.53913E+02    0.13047E+01   -0.28458E+01    0.29908E+05    0.90332E+00
  2721    0.53773E+02    0.12980E+01   -0.28039E+01    0.29876E+05    0.91392E+00
  2722    0.53630E+02    0.12914E+01   -0.27620E+01    0.29845E+05    0.92452E+00
  2723    0.53486E+02    0.12852E+01   -0.27203E+01    0.29814E+05    0.93519E+00
  2724    0.53340E+02    0.12791E+01   -0.26787E+01    0.29782E+05    0.94596E+00
  2725    0.53192E+02    0.12731E+01   -0.26373E+01    0.29751E+05    0.95690E+00
  2726    0.53043E+02    0.12674E+01   -0.25960E+01    0.29720E+05    0.96805E+00
  2727    0.52892E+02    0.12619E+01   -0.25549E+01    0.29689E+05    0.97946E+00
  2728    0.52738E+02    0.12567E+01   -0.25139E+01    0.29657E+05    0.99118E+00
  2729    0.52584E+02    0.12516E+01   -0.24731E+01    0.29626E+05    0.10033E+01
  2730    0.52427E+02    0.12467E+01   -0.24326E+01    0.29595E+05    0.10158E+01
  2731    0.52269E+02    0.12421E+01   -0.23923E+01    0.29564E+05    0.10288E+01
  2732    0.52110E+02    0.12376E+01   -0.23522E+01    0.29533E+05    0.10423E+01
  2733    0.51949E+02    0.12334E+01   -0.23124E+01    0.29502E+05    0.10563E+01
  2734    0.51786E+02    0.12293E+01   -0.22728E+01    0.29471E+05    0.10710E+01
  2735    0.51622E+02    0.12255E+01   -0.22335E+01    0.29440E+05    0.10864E+01
  2736    0.51457E+02    0.12219E+01   -0.21944E+01    0.29409E+05    0.11025E+01
  2737    0.51289E+02    0.12184E+01   -0.21557E+01    0.29378E+05    0.11194E+01
  2738    0.51120E+02    0.12152E+01   -0.21172E+01    0.29348E+05    0.11371E+01
  2739    0.50950E+02    0.12122E+01   -0.20790E+01    0.29317E+05    0.11557E+01
  2740    0.50779E+02    0.12093E+01   -0.20411E+01    0.29286E+05    0.11752E+01
  2741    0.50606E+02    0.12067E+01   -0.20037E+01    0.29255E+05    0.11957E+01
  2742    0.50432E+02    0.12042E+01   -0.19665E+01    0.29225E+05    0.12173E+01
  2743    0.50257E+02    0.12020E+01   -0.19297E+01    0.29194E+05    0.12399E+01
  2744    0.50080E+02    0.11998E+01   -0.18932E+01    0.29163E+05    0.12637E+01
  2745    0.49902E+02    0.11980E+01   -0.18571E+01    0.29133E+05    0.12886E+01
  2746    0.49723E+02    0.11963E+01   -0.18215E+01    0.29102E+05    0.13148E+01
  2747    0.49543E+02    0.11948E+01   -0.17861E+01    0.29072E+05    0.13423E+01
  2748    0.49362E+02    0.11935E+01   -0.17512E+01    0.29041E+05    0.13711E+01
  2749    0.49179E+02    0.11923E+01   -0.17167E+01    0.29011E+05    0.14014E+01
  2750    0.48996E+02    0.11914E+01   -0.16826E+01    0.28980E+05    0.14331E+01
  2751    0.48811E+02    0.11907E+01   -0.16490E+01    0.28950E+05    0.14662E+01
  2752    0.48625E+02    0.11900E+01   -0.16159E+01    0.28919E+05    0.15008E+01
  2753    0.48439E+02    0.11896E+01   -0.15831E+01    0.28889E+05    0.15368E+01
  2754    0.48252E+02    0.11894E+01   -0.15507E+01    0.28859E+05    0.15741E+01
  2755    0.48063E+02    0.11893E+01   -0.15189E+01    0.28829E+05    0.16127E+01
  2756    0.47874E+02    0.11895E+01   -0.14875E+01    0.28798E+05    0.16526E+01
  2757    0.47685E+02    0.11897E+01   -0.14566E+01    0.28768E+05    0.16935E+01
  2758    0.47494E+02    0.11901E+01   -0.14261E+01    0.28738E+05    0.17356E+01
  2759    0.47302E+02    0.11907E+01   -0.13962E+01    0.28708E+05    0.17788E+01
  2760    0.47110E+02    0.11914E+01   -0.13667E+01    0.28678E+05    0.18229E+01
  2761    0.46917E+02    0.11923E+01   -0.13378E+01    0.28648E+05    0.18680E+01
  2762    0.46724E+02    0.11934E+01   -0.13094E+01    0.28618E+05    0.19139E+01
  2763    0.46530E+02    0.11947E+01   -0.12814E+01    0.28588E+05    0.19607E+01
  2764    0.46335E+02    0.11960E+01   -0.12540E+01    0.28558E+05    0.20082E+01
  2765    0.46140E+02    0.11975E+01   -0.12271E+01    0.28528E+05    0.20565E+01
  2766    0.45945E+02    0.11991E+01   -0.12007E+01    0.28498E+05    0.21054E+01
  2767    0.45748E+02    0.12010E+01   -0.11749E+01    0.28468E+05    0.21550E+01
  2768    0.45552E+02    0.12029E+01   -0.11496E+01    0.28438E+05    0.22050E+01
  2769    0.45355E+02    0.12050E+01   -0.11248E+01    0.28408E+05    0.22556E+01
  2770    0.45158E+02    0.12071E+01   -0.11006E+01    0.28379E+05    0.23066E+01
  2771    0.44961E+02    0.12095E+01   -0.10769E+01    0.28349E+05    0.23580E+01
  2772    0.44763E+02    0.12119E+01   -0.10538E+01    0.28319E+05    0.24097E+01
  2773    0.44565E+02    0.12145E+01   -0.10313E+01    0.28290E+05    0.24616E+01
  2774    0.44366E+02    0.12172E+01   -0.10093E+01    0.28260E+05    0.25138E+01
  2775    0.44168E+02    0.12200E+01   -0.98779E+00    0.28230E+05    0.25661E+01
  2776    0.43970E+02    0.12230E+01   -0.96692E+00    0.28201E+05    0.26186E+01
  2777    0.43771E+02    0.12260E+01   -0.94667E+00    0.28171E+05    0.26710E+01
  2778    0.43573E+02    0.12291E+01   -0.92691E+00    0.28142E+05    0.27235E+01
  2779    0.43374E+02    0.12324E+01   -0.90771E+00    0.28112E+05    0.27759E+01
  2780    0.43176E+02    0.12357E+01   -0.88913E+00    0.28083E+05    0.28281E+01
  2781    0.42977E+02    0.12392E+01   -0.87111E+00    0.28054E+05    0.28802E+01
  2782    0.42779E+02    0.12428E+01   -0.85365E+00    0.28024E+05    0.29321E+01
  2783    0.42581E+02    0.12464E+01   -0.83682E+00    0.27995E+05    0.29836E+01
  2784    0.42383E+02    0.12501E+01   -0.82055E+00    0.27966E+05    0.30348E+01
  2785    0.42185E+02    0.12540E+01   -0.80483E+00    0.27936E+05    0.30856E+01
  2786    0.41988E+02    0.12579E+01   -0.78967E+00    0.27907E+05    0.31359E+01
  2787    0.41791E+02    0.12619E+01   -0.77514E+00    0.27878E+05    0.31857E+01
  2788    0.41594E+02    0.12659E+01   -0.76116E+00    0.27849E+05    0.32350E+01
  2789    0.41397E+02    0.12700E+01   -0.74781E+00    0.27820E+05    0.32836E+01
  2790    0.41201E+02    0.12743E+01   -0.73501E+00    0.27790E+05    0.33315E+01
  2791    0.41005E+02    0.12785E+01   -0.72280E+00    0.27761E+05    0.33787E+01
  2792    0.40811E+02    0.12828E+01   -0.71116E+00    0.27732E+05    0.34251E+01
  2793    0.40616E+02    0.12872E+01   -0.70011E+00    0.27703E+05    0.34706E+01
  2794    0.40422E+02    0.12917E+01   -0.68963E+00    0.27674E+05    0.35152E+01
  2795    0.40228E+02    0.12961E+01   -0.67973E+00    0.27645E+05    0.35589E+01
  2796    0.40036E+02    0.13007E+01   -0.67041E+00    0.27616E+05    0.36015E+01
  2797    0.39844E+02    0.13053E+01   -0.66167E+00    0.27588E+05    0.36431E+01
  2798    0.39652E+02    0.13100E+01   -0.65349E+00    0.27559E+05    0.36835E+01
  2799    0.39462E+02    0.13146E+01   -0.64590E+00    0.27530E+05    0.37227E+01
  2800    0.39272E+02    0.13194E+01   -0.63886E+00    0.27501E+05    0.37607E+01
  2801    0.39083E+02    0.13241E+01   -0.63240E+00    0.27472E+05    0.37974E+01
  2802    0.38894E+02    0.13289E+01   -0.62651E+00    0.27444E+05    0.38328E+01
  2803    0.38707E+02    0.13337E+01   -0.62118E+00    0.27415E+05    0.38667E+01
  2804    0.38520E+02    0.13385E+01   -0.61640E+00    0.27386E+05    0.38993E+01
  2805    0.38335E+02    0.13433E+01   -0.61218E+00    0.27358E+05    0.39304E+01
  2806    0.38150E+02    0.13482E+01   -0.60852E+00    0.27329E+05    0.39600E+01
  2807    0.37967E+02    0.13531E+01   -0.60540E+00    0.27301E+05    0.39880E+01
  2808    0.37784E+02    0.13579E+01   -0.60283E+00    0.27272E+05    0.40145E+01
