  2405    0.11025E+03    0.26363E+01    0.00000E+00   -0.62296E+01    0.88640E-09    0.44192E-06    0.10289E-08
  2406    0.11004E+03    0.26196E+01    0.00000E+00   -0.61434E+01    0.88543E-09    0.43710E-06    0.20897E-08
  2407    0.10982E+03    0.26034E+01    0.00000E+00   -0.60572E+01    0.88446E-09    0.43214E-06    0.31514E-08
  2408    0.10960E+03    0.25877E+01    0.00000E+00   -0.59712E+01    0.88349E-09    0.42706E-06    0.42136E-08
  2409    0.10937E+03    0.25725E+01    0.00000E+00   -0.58854E+01    0.88253E-09    0.42186E-06    0.52761E-08
  2410    0.10914E+03    0.25579E+01    0.00000E+00   -0.57997E+01    0.88156E-09    0.41656E-06    0.63383E-08
  2411    0.10891E+03    0.25438E+01    0.00000E+00   -0.57143E+01    0.88060E-09    0.41115E-06    0.73998E-08
  2412    0.10867E+03    0.25301E+01    0.00000E+00   -0.56291E+01    0.87964E-09    0.40564E-06    0.84604E-08
  2413    0.10842E+03    0.25171E+01    0.00000E+00   -0.55442E+01    0.87868E-09    0.40004E-06    0.95194E-08
  2414    0.10817E+03    0.25045E+01    0.00000E+00   -0.54597E+01    0.87772E-09    0.39435E-06    0.10577E-07
  2415    0.10792E+03    0.24925E+01    0.00000E+00   -0.53755E+01    0.87676E-09    0.38859E-06    0.11632E-07
  2416    0.10766E+03    0.24810E+01    0.00000E+00   -0.52916E+01    0.87580E-09    0.38276E-06    0.12684E-07
  2417    0.10740E+03    0.24700E+01    0.00000E+00   -0.52081E+01    0.87485E-09    0.37686E-06    0.13733E-07
  2418    0.10714E+03    0.24595E+01    0.00000E+00   -0.51251E+01    0.87389E-09    0.37091E-06    0.14779E-07
  2419    0.10687E+03    0.24495E+01    0.00000E+00   -0.50426E+01    0.87294E-09    0.36490E-06    0.15821E-07
  2420    0.10660E+03    0.24401E+01    0.00000E+00   -0.49606E+01    0.87198E-09    0.35885E-06    0.16859E-07
  2421    0.10633E+03    0.24311E+01    0.00000E+00   -0.48790E+01    0.87103E-09    0.35277E-06    0.17892E-07
  2422    0.10605E+03    0.24226E+01    0.00000E+00   -0.47980E+01    0.87008E-09    0.34665E-06    0.18920E-07
  2423    0.10576E+03    0.24146E+01    0.00000E+00   -0.47177E+01    0.86913E-09    0.34051E-06    0.19943E-07
  2424    0.10547E+03    0.24071E+01    0.00000E+00   -0.46379E+01    0.86818E-09    0.33436E-06    0.20959E-07
  2425    0.10519E+03    0.24002E+01    0.00000E+00   -0.45587E+01    0.86724E-09    0.32819E-06    0.21970E-07
  2426    0.10489E+03    0.23937E+01    0.00000E+00   -0.44801E+01    0.86629E-09    0.32202E-06    0.22974E-07
  2427    0.10459E+03    0.23877E+01    0.00000E+00   -0.44022E+01    0.86535E-09    0.31586E-06    0.23970E-07
  2428    0.10430E+03    0.23822E+01    0.00000E+00   -0.43251E+01    0.86440E-09    0.30970E-06    0.24960E-07
  2429    0.10399E+03    0.23771E+01    0.00000E+00   -0.42487E+01    0.86346E-09    0.30356E-06    0.25941E-07
  2430    0.10369E+03    0.23726E+01    0.00000E+00   -0.41730E+01    0.86252E-09    0.29744E-06    0.26914E-07
  2431    0.10338E+03    0.23685E+01    0.00000E+00   -0.40981E+01    0.86158E-09    0.29136E-06    0.27879E-07
  2432    0.10307E+03    0.23649E+01    0.00000E+00   -0.40241E+01    0.86064E-09    0.28531E-06    0.28834E-07
  2433    0.10275E+03    0.23618E+01    0.00000E+00   -0.39508E+01    0.85971E-09    0.27930E-06    0.29780E-07
  2434    0.10244E+03    0.23591E+01    0.00000E+00   -0.38784E+01    0.85877E-09    0.27334E-06    0.30716E-07
  2435    0.10211E+03    0.23569E+01    0.00000E+00   -0.38069E+01    0.85783E-09    0.26745E-06    0.31642E-07
  2436    0.10179E+03    0.23551E+01    0.00000E+00   -0.37362E+01    0.85690E-09    0.26161E-06    0.32558E-07
  2437    0.10147E+03    0.23538E+01    0.00000E+00   -0.36665E+01    0.85597E-09    0.25585E-06    0.33462E-07
  2438    0.10114E+03    0.23529E+01    0.00000E+00   -0.35976E+01    0.85504E-09    0.25016E-06    0.34354E-07
  2439    0.10080E+03    0.23525E+01    0.00000E+00   -0.35299E+01    0.85411E-09    0.24455E-06    0.35235E-07
  2440    0.10047E+03    0.23525E+01    0.00000E+00   -0.34629E+01    0.85318E-09    0.23904E-06    0.36104E-07
  2441    0.10013E+03    0.23529E+01    0.00000E+00   -0.33971E+01    0.85225E-09    0.23363E-06    0.36960E-07
  2442    0.99800E+02    0.23537E+01    0.00000E+00   -0.33322E+01    0.85132E-09    0.22831E-06    0.37802E-07
  2443    0.99459E+02    0.23550E+01    0.00000E+00   -0.32684E+01    0.85040E-09    0.22311E-06    0.38632E-07
  2444    0.99118E+02    0.23567E+01    0.00000E+00   -0.32056E+01    0.84947E-09    0.21803E-06    0.39447E-07
  2445    0.98769E+02    0.23588E+01    0.00000E+00   -0.31439E+01    0.84855E-09    0.21307E-06    0.40248E-07
  2446    0.98427E+02    0.23613E+01    0.00000E+00   -0.30832E+01    0.84762E-09    0.20824E-06    0.41035E-07
  2447    0.98076E+02    0.23641E+01    0.00000E+00   -0.30237E+01    0.84670E-09    0.20355E-06    0.41806E-07
  2448    0.97726E+02    0.23673E+01    0.00000E+00   -0.29653E+01    0.84578E-09    0.19900E-06    0.42562E-07
  2449    0.97375E+02    0.23710E+01    0.00000E+00   -0.29080E+01    0.84486E-09    0.19461E-06    0.43302E-07
  2450    0.97016E+02    0.23751E+01    0.00000E+00   -0.28518E+01    0.84395E-09    0.19037E-06    0.44026E-07
  2451    0.96664E+02    0.23795E+01    0.00000E+00   -0.27969E+01    0.84303E-09    0.18630E-06    0.44733E-07
  2452    0.96305E+02    0.23842E+01    0.00000E+00   -0.27431E+01    0.84211E-09    0.18238E-06    0.45424E-07
  2453    0.95952E+02    0.23894E+01    0.00000E+00   -0.26905E+01    0.84120E-09    0.17862E-06    0.46098E-07
  2454    0.95591E+02    0.23949E+01    0.00000E+00   -0.26391E+01    0.84029E-09    0.17502E-06    0.46756E-07
  2455    0.95230E+02    0.24007E+01    0.00000E+00   -0.25889E+01    0.83937E-09    0.17156E-06    0.47397E-07
  2456    0.94869E+02    0.24069E+01    0.00000E+00   -0.25399E+01    0.83846E-09    0.16825E-06    0.48023E-07
  2457    0.94507E+02    0.24133E+01    0.00000E+00   -0.24922E+01    0.83755E-09    0.16508E-06    0.48632E-07
  2458    0.94138E+02    0.24201E+01    0.00000E+00   -0.24457E+01    0.83664E-09    0.16205E-06    0.49226E-07
  2459    0.93776E+02    0.24273E+01    0.00000E+00   -0.24005E+01    0.83574E-09    0.15915E-06    0.49804E-07
  2460    0.93413E+02    0.24347E+01    0.00000E+00   -0.23564E+01    0.83483E-09    0.15639E-06    0.50366E-07
  2461    0.93042E+02    0.24424E+01    0.00000E+00   -0.23138E+01    0.83392E-09    0.15374E-06    0.50913E-07
  2462    0.92679E+02    0.24505E+01    0.00000E+00   -0.22723E+01    0.83302E-09    0.15122E-06    0.51444E-07
  2463    0.92308E+02    0.24588E+01    0.00000E+00   -0.22321E+01    0.83212E-09    0.14882E-06    0.51960E-07
  2464    0.91944E+02    0.24673E+01    0.00000E+00   -0.21932E+01    0.83121E-09    0.14653E-06    0.52461E-07
  2465    0.91572E+02    0.24762E+01    0.00000E+00   -0.21556E+01    0.83031E-09    0.14435E-06    0.52947E-07
  2466    0.91200E+02    0.24853E+01    0.00000E+00   -0.21193E+01    0.82941E-09    0.14228E-06    0.53417E-07
  2467    0.90835E+02    0.24946E+01    0.00000E+00   -0.20843E+01    0.82851E-09    0.14031E-06    0.53873E-07
  2468    0.90463E+02    0.25042E+01    0.00000E+00   -0.20506E+01    0.82761E-09    0.13844E-06    0.54315E-07
  2469    0.90097E+02    0.25141E+01    0.00000E+00   -0.20182E+01    0.82672E-09    0.13667E-06    0.54741E-07
  2470    0.89724E+02    0.25241E+01    0.00000E+00   -0.19871E+01    0.82582E-09    0.13498E-06    0.55154E-07
  2471    0.89359E+02    0.25344E+01    0.00000E+00   -0.19573E+01    0.82493E-09    0.13338E-06    0.55551E-07
  2472    0.88993E+02    0.25449E+01    0.00000E+00   -0.19288E+01    0.82403E-09    0.13187E-06    0.55935E-07
  2473    0.88619E+02    0.25556E+01    0.00000E+00   -0.19016E+01    0.82314E-09    0.13044E-06    0.56305E-07
  2474    0.88253E+02    0.25665E+01    0.00000E+00   -0.18758E+01    0.82225E-09    0.12908E-06    0.56660E-07
  2475    0.87886E+02    0.25775E+01    0.00000E+00   -0.18512E+01    0.82136E-09    0.12779E-06    0.57001E-07
  2476    0.87519E+02    0.25887E+01    0.00000E+00   -0.18280E+01    0.82047E-09    0.12657E-06    0.57329E-07
  2477    0.87152E+02    0.26001E+01    0.00000E+00   -0.18061E+01    0.81958E-09    0.12541E-06    0.57643E-07
  2478    0.86785E+02    0.26117E+01    0.00000E+00   -0.17855E+01    0.81870E-09    0.12432E-06    0.57944E-07
  2479    0.86418E+02    0.26234E+01    0.00000E+00   -0.17663E+01    0.81781E-09    0.12328E-06    0.58231E-07
  2480    0.86058E+02    0.26353E+01    0.00000E+00   -0.17482E+01    0.81693E-09    0.12229E-06    0.58505E-07
  2481    0.85691E+02    0.26473E+01    0.00000E+00   -0.17316E+01    0.81604E-09    0.12135E-06    0.58765E-07
  2482    0.85331E+02    0.26594E+01    0.00000E+00   -0.17162E+01    0.81516E-09    0.12046E-06    0.59013E-07
  2483    0.84971E+02    0.26717E+01    0.00000E+00   -0.17021E+01    0.81428E-09    0.11960E-06    0.59247E-07
  2484    0.84611E+02    0.26840E+01    0.00000E+00   -0.16894E+01    0.81340E-09    0.11879E-06    0.59469E-07
  2485    0.84253E+02    0.26965E+01    0.00000E+00   -0.16778E+01    0.81252E-09    0.11800E-06    0.59678E-07
  2486    0.83896E+02    0.27091E+01    0.00000E+00   -0.16676E+01    0.81164E-09    0.11725E-06    0.59874E-07
  2487    0.83540E+02    0.27217E+01    0.00000E+00   -0.16587E+01    0.81076E-09    0.11652E-06    0.60057E-07
  2488    0.83187E+02    0.27344E+01    0.00000E+00   -0.16511E+01    0.80989E-09    0.11581E-06    0.60229E-07
  2489    0.82834E+02    0.27473E+01    0.00000E+00   -0.16447E+01    0.80901E-09    0.11512E-06    0.60388E-07
  2490    0.82483E+02    0.27601E+01    0.00000E+00   -0.16396E+01    0.80814E-09    0.11445E-06    0.60535E-07
  2491    0.82134E+02    0.27730E+01    0.00000E+00   -0.16357E+01    0.80726E-09    0.11378E-06    0.60669E-07
  2492    0.81786E+02    0.27860E+01    0.00000E+00   -0.16332E+01    0.80639E-09    0.11312E-06    0.60792E-07
  2493    0.81441E+02    0.27990E+01    0.00000E+00   -0.16318E+01    0.80552E-09    0.11246E-06    0.60903E-07
  2494    0.81097E+02    0.28120E+01    0.00000E+00   -0.16316E+01    0.80465E-09    0.11180E-06    0.61003E-07
  2495    0.80755E+02    0.28251E+01    0.00000E+00   -0.16327E+01    0.80378E-09    0.11113E-06    0.61090E-07
  2496    0.80416E+02    0.28382E+01    0.00000E+00   -0.16351E+01    0.80291E-09    0.11046E-06    0.61167E-07
  2497    0.80078E+02    0.28513E+01    0.00000E+00   -0.16386E+01    0.80205E-09    0.10977E-06    0.61232E-07
  2498    0.79743E+02    0.28643E+01    0.00000E+00   -0.16433E+01    0.80118E-09    0.10906E-06    0.61285E-07
  2499    0.79410E+02    0.28774E+01    0.00000E+00   -0.16493E+01    0.80032E-09    0.10833E-06    0.61328E-07
  2500    0.79079E+02    0.28904E+01    0.00000E+00   -0.16564E+01    0.79945E-09    0.10758E-06    0.61359E-07
  2501    0.78751E+02    0.29034E+01    0.00000E+00   -0.16647E+01    0.79859E-09    0.10680E-06    0.61380E-07
  2502    0.78424E+02    0.29165E+01    0.00000E+00   -0.16741E+01    0.79773E-09    0.10599E-06    0.61390E-07
  2503    0.78101E+02    0.29294E+01    0.00000E+00   -0.16847E+01    0.79687E-09    0.10515E-06    0.61389E-07
  2504    0.77780E+02    0.29423E+01    0.00000E+00   -0.16964E+01    0.79601E-09    0.10427E-06    0.61378E-07
  2505    0.77462E+02    0.29552E+01    0.00000E+00   -0.17092E+01    0.79515E-09    0.10337E-06    0.61357E-07
  2506    0.77146E+02    0.29680E+01    0.00000E+00   -0.17231E+01    0.79429E-09    0.10243E-06    0.61325E-07
  2507    0.76832E+02    0.29807E+01    0.00000E+00   -0.17381E+01    0.79344E-09    0.10145E-06    0.61283E-07
  2508    0.76522E+02    0.29933E+01    0.00000E+00   -0.17542E+01    0.79258E-09    0.10045E-06    0.61231E-07
  2509    0.76215E+02    0.30059E+01    0.00000E+00   -0.17714E+01    0.79173E-09    0.99401E-07    0.61170E-07
  2510    0.75910E+02    0.30183E+01    0.00000E+00   -0.17896E+01    0.79087E-09    0.98320E-07    0.61099E-07
  2511    0.75609E+02    0.30307E+01    0.00000E+00   -0.18088E+01    0.79002E-09    0.97201E-07    0.61018E-07
  2512    0.75310E+02    0.30430E+01    0.00000E+00   -0.18290E+01    0.78917E-09    0.96043E-07    0.60928E-07
  2513    0.75014E+02    0.30551E+01    0.00000E+00   -0.18502E+01    0.78832E-09    0.94845E-07    0.60829E-07
  2514    0.74721E+02    0.30672E+01    0.00000E+00   -0.18723E+01    0.78747E-09    0.93607E-07    0.60721E-07
  2515    0.74431E+02    0.30791E+01    0.00000E+00   -0.18955E+01    0.78662E-09    0.92327E-07    0.60604E-07
  2516    0.74145E+02    0.30909E+01    0.00000E+00   -0.19195E+01    0.78578E-09    0.91006E-07    0.60478E-07
  2517    0.73861E+02    0.31025E+01    0.00000E+00   -0.19444E+01    0.78493E-09    0.89641E-07    0.60344E-07
  2518    0.73580E+02    0.31140E+01    0.00000E+00   -0.19703E+01    0.78408E-09    0.88232E-07    0.60200E-07
  2519    0.73304E+02    0.31254E+01    0.00000E+00   -0.19970E+01    0.78324E-09    0.86778E-07    0.60049E-07
  2520    0.73029E+02    0.31365E+01    0.00000E+00   -0.20246E+01    0.78240E-09    0.85278E-07    0.59889E-07
  2521    0.72758E+02    0.31476E+01    0.00000E+00   -0.20531E+01    0.78156E-09    0.83731E-07    0.59722E-07
  2522    0.72491E+02    0.31584E+01    0.00000E+00   -0.20823E+01    0.78071E-09    0.82137E-07    0.59546E-07
  2523    0.72227E+02    0.31691E+01    0.00000E+00   -0.21124E+01    0.77987E-09    0.80494E-07    0.59362E-07
  2524    0.71966E+02    0.31796E+01    0.00000E+00   -0.21432E+01    0.77904E-09    0.78802E-07    0.59171E-07
  2525    0.71708E+02    0.31899E+01    0.00000E+00   -0.21748E+01    0.77820E-09    0.77060E-07    0.58973E-07
  2526    0.71455E+02    0.32000E+01    0.00000E+00   -0.22071E+01    0.77736E-09    0.75266E-07    0.58767E-07
  2527    0.71204E+02    0.32100E+01    0.00000E+00   -0.22402E+01    0.77652E-09    0.73420E-07    0.58553E-07
  2528    0.70957E+02    0.32197E+01    0.00000E+00   -0.22740E+01    0.77569E-09    0.71521E-07    0.58333E-07
  2529    0.70714E+02    0.32292E+01    0.00000E+00   -0.23084E+01    0.77486E-09    0.69569E-07    0.58106E-07
  2530    0.70473E+02    0.32386E+01    0.00000E+00   -0.23435E+01    0.77402E-09    0.67561E-07    0.57871E-07
  2531    0.70237E+02    0.32477E+01    0.00000E+00   -0.23792E+01    0.77319E-09    0.65498E-07    0.57630E-07
  2532    0.70004E+02    0.32565E+01    0.00000E+00   -0.24156E+01    0.77236E-09    0.63378E-07    0.57383E-07
  2533    0.69775E+02    0.32652E+01    0.00000E+00   -0.24526E+01    0.77153E-09    0.61201E-07    0.57129E-07
  2534    0.69549E+02    0.32736E+01    0.00000E+00   -0.24901E+01    0.77070E-09    0.58966E-07    0.56869E-07
  2535    0.69327E+02    0.32817E+01    0.00000E+00   -0.25282E+01    0.76987E-09    0.56671E-07    0.56603E-07
  2536    0.69108E+02    0.32897E+01    0.00000E+00   -0.25668E+01    0.76905E-09    0.54316E-07    0.56331E-07
  2537    0.68893E+02    0.32973E+01    0.00000E+00   -0.26059E+01    0.76822E-09    0.51900E-07    0.56053E-07
  2538    0.68682E+02    0.33048E+01    0.00000E+00   -0.26455E+01    0.76739E-09    0.49422E-07    0.55769E-07
  2539    0.68474E+02    0.33120E+01    0.00000E+00   -0.26856E+01    0.76657E-09    0.46882E-07    0.55480E-07
  2540    0.68270E+02    0.33189E+01    0.00000E+00   -0.27262E+01    0.76575E-09    0.44277E-07    0.55185E-07
  2541    0.68070E+02    0.33256E+01    0.00000E+00   -0.27671E+01    0.76493E-09    0.41609E-07    0.54885E-07
  2542    0.67873E+02    0.33320E+01    0.00000E+00   -0.28084E+01    0.76410E-09    0.38874E-07    0.54580E-07
  2543    0.67680E+02    0.33381E+01    0.00000E+00   -0.28502E+01    0.76328E-09    0.36073E-07    0.54270E-07
  2544    0.67491E+02    0.33439E+01    0.00000E+00   -0.28923E+01    0.76246E-09    0.33205E-07    0.53955E-07
  2545    0.67306E+02    0.33495E+01    0.00000E+00   -0.29348E+01    0.76165E-09    0.30269E-07    0.53636E-07
  2546    0.67124E+02    0.33548E+01    0.00000E+00   -0.29776E+01    0.76083E-09    0.27264E-07    0.53311E-07
  2547    0.66945E+02    0.33599E+01    0.00000E+00   -0.30206E+01    0.76001E-09    0.24188E-07    0.52983E-07
  2548    0.66771E+02    0.33646E+01    0.00000E+00   -0.30639E+01    0.75920E-09    0.21042E-07    0.52650E-07
  2549    0.66600E+02    0.33690E+01    0.00000E+00   -0.31076E+01    0.75838E-09    0.17824E-07    0.52313E-07
  2550    0.66433E+02    0.33732E+01    0.00000E+00   -0.31514E+01    0.75757E-09    0.14534E-07    0.51972E-07
  2551    0.66269E+02    0.33771E+01    0.00000E+00   -0.31955E+01    0.75676E-09    0.11171E-07    0.51627E-07
  2552    0.66109E+02    0.33806E+01    0.00000E+00   -0.32396E+01    0.75595E-09    0.77388E-08    0.51278E-07
  2553    0.65954E+02    0.33839E+01    0.00000E+00   -0.32841E+01    0.75514E-09    0.42424E-08    0.50925E-07
  2554    0.65801E+02    0.33869E+01    0.00000E+00   -0.33286E+01    0.75433E-09    0.68642E-09    0.50569E-07
  2555    0.65652E+02    0.33896E+01    0.00000E+00   -0.33732E+01    0.75352E-09   -0.29247E-08    0.50209E-07
  2556    0.65507E+02    0.33919E+01    0.00000E+00   -0.34180E+01    0.75271E-09   -0.65862E-08    0.49845E-07
  2557    0.65365E+02    0.33939E+01    0.00000E+00   -0.34628E+01    0.75190E-09   -0.10294E-07    0.49477E-07
  2558    0.65226E+02    0.33957E+01    0.00000E+00   -0.35078E+01    0.75110E-09   -0.14042E-07    0.49106E-07
  2559    0.65092E+02    0.33971E+01    0.00000E+00   -0.35526E+01    0.75029E-09   -0.17828E-07    0.48731E-07
  2560    0.64961E+02    0.33983E+01    0.00000E+00   -0.35976E+01    0.74949E-09   -0.21645E-07    0.48353E-07
  2561    0.64832E+02    0.33991E+01    0.00000E+00   -0.36425E+01    0.74869E-09   -0.25490E-07    0.47971E-07
  2562    0.64708E+02    0.33996E+01    0.00000E+00   -0.36874E+01    0.74788E-09   -0.29358E-07    0.47585E-07
  2563    0.64587E+02    0.33998E+01    0.00000E+00   -0.37322E+01    0.74708E-09   -0.33243E-07    0.47196E-07
  2564    0.64470E+02    0.33996E+01    0.00000E+00   -0.37770E+01    0.74628E-09   -0.37143E-07    0.46804E-07
  2565    0.64356E+02    0.33993E+01    0.00000E+00   -0.38217E+01    0.74548E-09   -0.41051E-07    0.46408E-07
  2566    0.64245E+02    0.33985E+01    0.00000E+00   -0.38663E+01    0.74469E-09   -0.44964E-07    0.46008E-07
  2567    0.64137E+02    0.33974E+01    0.00000E+00   -0.39107E+01    0.74389E-09   -0.48877E-07    0.45606E-07
  2568    0.64033E+02    0.33960E+01    0.00000E+00   -0.39549E+01    0.74309E-09   -0.52784E-07    0.45200E-07
  2569    0.63932E+02    0.33943E+01    0.00000E+00   -0.39990E+01    0.74230E-09   -0.56683E-07    0.44790E-07
  2570    0.63834E+02    0.33923E+01    0.00000E+00   -0.40430E+01    0.74150E-09   -0.60567E-07    0.44378E-07
  2571    0.63740E+02    0.33900E+01    0.00000E+00   -0.40866E+01    0.74071E-09   -0.64432E-07    0.43962E-07
  2572    0.63648E+02    0.33874E+01    0.00000E+00   -0.41301E+01    0.73992E-09   -0.68275E-07    0.43543E-07
  2573    0.63559E+02    0.33844E+01    0.00000E+00   -0.41732E+01    0.73913E-09   -0.72089E-07    0.43121E-07
  2574    0.63475E+02    0.33812E+01    0.00000E+00   -0.42162E+01    0.73834E-09   -0.75871E-07    0.42695E-07
  2575    0.63392E+02    0.33777E+01    0.00000E+00   -0.42588E+01    0.73755E-09   -0.79616E-07    0.42267E-07
  2576    0.63313E+02    0.33738E+01    0.00000E+00   -0.43011E+01    0.73676E-09   -0.83319E-07    0.41835E-07
  2577    0.63237E+02    0.33697E+01    0.00000E+00   -0.43431E+01    0.73597E-09   -0.86975E-07    0.41401E-07
  2578    0.63163E+02    0.33652E+01    0.00000E+00   -0.43847E+01    0.73518E-09   -0.90581E-07    0.40963E-07
  2579    0.63093E+02    0.33604E+01    0.00000E+00   -0.44260E+01    0.73440E-09   -0.94131E-07    0.40522E-07
  2580    0.63025E+02    0.33554E+01    0.00000E+00   -0.44669E+01    0.73361E-09   -0.97621E-07    0.40079E-07
  2581    0.62960E+02    0.33500E+01    0.00000E+00   -0.45074E+01    0.73283E-09   -0.10105E-06    0.39632E-07
  2582    0.62898E+02    0.33443E+01    0.00000E+00   -0.45474E+01    0.73204E-09   -0.10440E-06    0.39183E-07
  2583    0.62838E+02    0.33384E+01    0.00000E+00   -0.45871E+01    0.73126E-09   -0.10768E-06    0.38730E-07
  2584    0.62782E+02    0.33321E+01    0.00000E+00   -0.46262E+01    0.73048E-09   -0.11089E-06    0.38275E-07
  2585    0.62727E+02    0.33256E+01    0.00000E+00   -0.46649E+01    0.72970E-09   -0.11401E-06    0.37817E-07
  2586    0.62676E+02    0.33186E+01    0.00000E+00   -0.47031E+01    0.72892E-09   -0.11704E-06    0.37357E-07
  2587    0.62627E+02    0.33116E+01    0.00000E+00   -0.47408E+01    0.72814E-09   -0.11998E-06    0.36893E-07
  2588    0.62580E+02    0.33041E+01    0.00000E+00   -0.47779E+01    0.72736E-09   -0.12282E-06    0.36427E-07
  2589    0.62535E+02    0.32964E+01    0.00000E+00   -0.48145E+01    0.72659E-09   -0.12556E-06    0.35958E-07
  2590    0.62494E+02    0.32883E+01    0.00000E+00   -0.48506E+01    0.72581E-09   -0.12820E-06    0.35487E-07
  2591    0.62454E+02    0.32801E+01    0.00000E+00   -0.48861E+01    0.72504E-09   -0.13072E-06    0.35012E-07
  2592    0.62416E+02    0.32715E+01    0.00000E+00   -0.49210E+01    0.72426E-09   -0.13313E-06    0.34536E-07
  2593    0.62381E+02    0.32627E+01    0.00000E+00   -0.49553E+01    0.72349E-09   -0.13542E-06    0.34056E-07
  2594    0.62349E+02    0.32536E+01    0.00000E+00   -0.49890E+01    0.72272E-09   -0.13758E-06    0.33575E-07
  2595    0.62317E+02    0.32442E+01    0.00000E+00   -0.50221E+01    0.72195E-09   -0.13962E-06    0.33090E-07
  2596    0.62288E+02    0.32345E+01    0.00000E+00   -0.50545E+01    0.72117E-09   -0.14152E-06    0.32604E-07
  2597    0.62262E+02    0.32246E+01    0.00000E+00   -0.50863E+01    0.72040E-09   -0.14328E-06    0.32115E-07
  2598    0.62237E+02    0.32145E+01    0.00000E+00   -0.51174E+01    0.71964E-09   -0.14490E-06    0.31623E-07
  2599    0.62214E+02    0.32040E+01    0.00000E+00   -0.51478E+01    0.71887E-09   -0.14637E-06    0.31129E-07
  2600    0.62193E+02    0.31933E+01    0.00000E+00   -0.51775E+01    0.71810E-09   -0.14769E-06    0.30633E-07
  2601    0.62174E+02    0.31824E+01    0.00000E+00   -0.52065E+01    0.71734E-09   -0.14885E-06    0.30134E-07
  2602    0.62156E+02    0.31711E+01    0.00000E+00   -0.52348E+01    0.71657E-09   -0.14986E-06    0.29633E-07
  2603    0.62140E+02    0.31597E+01    0.00000E+00   -0.52623E+01    0.71581E-09   -0.15072E-06    0.29131E-07
  2604    0.62126E+02    0.31480E+01    0.00000E+00   -0.52890E+01    0.71504E-09   -0.15143E-06    0.28626E-07
  2605    0.62113E+02    0.31360E+01    0.00000E+00   -0.53151E+01    0.71428E-09   -0.15200E-06    0.28119E-07
  2606    0.62102E+02    0.31239E+01    0.00000E+00   -0.53403E+01    0.71352E-09   -0.15242E-06    0.27610E-07
  2607    0.62092E+02    0.31115E+01    0.00000E+00   -0.53648E+01    0.71276E-09   -0.15271E-06    0.27100E-07
  2608    0.62084E+02    0.30989E+01    0.00000E+00   -0.53886E+01    0.71200E-09   -0.15286E-06    0.26588E-07
  2609    0.62076E+02    0.30860E+01    0.00000E+00   -0.54116E+01    0.71124E-09   -0.15288E-06    0.26074E-07
  2610    0.62071E+02    0.30730E+01    0.00000E+00   -0.54337E+01    0.71048E-09   -0.15277E-06    0.25559E-07
  2611    0.62067E+02    0.30596E+01    0.00000E+00   -0.54550E+01    0.70972E-09   -0.15254E-06    0.25043E-07
  2612    0.62063E+02    0.30462E+01    0.00000E+00   -0.54756E+01    0.70897E-09   -0.15218E-06    0.24526E-07
  2613    0.62061E+02    0.30325E+01    0.00000E+00   -0.54953E+01    0.70821E-09   -0.15170E-06    0.24007E-07
  2614    0.62059E+02    0.30186E+01    0.00000E+00   -0.55142E+01    0.70746E-09   -0.15110E-06    0.23487E-07
  2615    0.62059E+02    0.30045E+01    0.00000E+00   -0.55323E+01    0.70670E-09   -0.15039E-06    0.22967E-07
  2616    0.62060E+02    0.29903E+01    0.00000E+00   -0.55494E+01    0.70595E-09   -0.14958E-06    0.22445E-07
  2617    0.62061E+02    0.29758E+01    0.00000E+00   -0.55659E+01    0.70520E-09   -0.14865E-06    0.21923E-07
  2618    0.62063E+02    0.29612E+01    0.00000E+00   -0.55814E+01    0.70445E-09   -0.14762E-06    0.21400E-07
  2619    0.62066E+02    0.29464E+01    0.00000E+00   -0.55960E+01    0.70370E-09   -0.14649E-06    0.20876E-07
  2620    0.62070E+02    0.29314E+01    0.00000E+00   -0.56098E+01    0.70295E-09   -0.14526E-06    0.20352E-07
  2621    0.62074E+02    0.29162E+01    0.00000E+00   -0.56228E+01    0.70220E-09   -0.14393E-06    0.19828E-07
  2622    0.62079E+02    0.29009E+01    0.00000E+00   -0.56349E+01    0.70145E-09   -0.14251E-06    0.19303E-07
  2623    0.62084E+02    0.28854E+01    0.00000E+00   -0.56462E+01    0.70071E-09   -0.14101E-06    0.18778E-07
  2624    0.62090E+02    0.28698E+01    0.00000E+00   -0.56565E+01    0.69996E-09   -0.13942E-06    0.18253E-07
  2625    0.62096E+02    0.28541E+01    0.00000E+00   -0.56660E+01    0.69922E-09   -0.13774E-06    0.17728E-07
  2626    0.62102E+02    0.28382E+01    0.00000E+00   -0.56746E+01    0.69847E-09   -0.13599E-06    0.17203E-07
  2627    0.62109E+02    0.28222E+01    0.00000E+00   -0.56823E+01    0.69773E-09   -0.13416E-06    0.16679E-07
  2628    0.62116E+02    0.28060E+01    0.00000E+00   -0.56892E+01    0.69699E-09   -0.13226E-06    0.16154E-07
  2629    0.62123E+02    0.27897E+01    0.00000E+00   -0.56951E+01    0.69625E-09   -0.13028E-06    0.15630E-07
  2630    0.62130E+02    0.27733E+01    0.00000E+00   -0.57001E+01    0.69550E-09   -0.12824E-06    0.15107E-07
  2631    0.62137E+02    0.27568E+01    0.00000E+00   -0.57043E+01    0.69476E-09   -0.12614E-06    0.14584E-07
  2632    0.62145E+02    0.27401E+01    0.00000E+00   -0.57076E+01    0.69403E-09   -0.12398E-06    0.14061E-07
