  2259    0.12161E+03    0.59550E+01    0.36688E-01   -0.62566E+01
  2260    0.12138E+03    0.59444E+01    0.36643E-01   -0.63089E+01
  2261    0.12115E+03    0.59334E+01    0.36599E-01   -0.63608E+01
  2262    0.12093E+03    0.59220E+01    0.36555E-01   -0.64122E+01
  2263    0.12071E+03    0.59103E+01    0.36511E-01   -0.64631E+01
  2264    0.12049E+03    0.58982E+01    0.36467E-01   -0.65136E+01
  2265    0.12028E+03    0.58857E+01    0.36423E-01   -0.65635E+01
  2266    0.12007E+03    0.58729E+01    0.36380E-01   -0.66129E+01
  2267    0.11987E+03    0.58597E+01    0.36336E-01   -0.66618E+01
  2268    0.11968E+03    0.58462E+01    0.36293E-01   -0.67100E+01
  2269    0.11948E+03    0.58323E+01    0.36249E-01   -0.67578E+01
  2270    0.11929E+03    0.58181E+01    0.36206E-01   -0.68048E+01
  2271    0.11910E+03    0.58035E+01    0.36163E-01   -0.68512E+01
  2272    0.11892E+03    0.57886E+01    0.36120E-01   -0.68970E+01
  2273    0.11874E+03    0.57733E+01    0.36078E-01   -0.69421E+01
  2274    0.11857E+03    0.57578E+01    0.36035E-01   -0.69866E+01
  2275    0.11839E+03    0.57419E+01    0.35992E-01   -0.70305E+01
  2276    0.11823E+03    0.57257E+01    0.35950E-01   -0.70731E+01
  2277    0.11806E+03    0.57091E+01    0.35908E-01   -0.71154E+01
  2278    0.11789E+03    0.56923E+01    0.35866E-01   -0.71575E+01
  2279    0.11774E+03    0.56751E+01    0.35824E-01   -0.71980E+01
  2280    0.11758E+03    0.56577E+01    0.35782E-01   -0.72382E+01
  2281    0.11743E+03    0.56399E+01    0.35740E-01   -0.72775E+01
  2282    0.11728E+03    0.56219E+01    0.35699E-01   -0.73159E+01
  2283    0.11713E+03    0.56036E+01    0.35657E-01   -0.73534E+01
  2284    0.11699E+03    0.55850E+01    0.35616E-01   -0.73900E+01
  2285    0.11685E+03    0.55661E+01    0.35575E-01   -0.74257E+01
  2286    0.11671E+03    0.55470E+01    0.35533E-01   -0.74613E+01
  2287    0.11657E+03    0.55275E+01    0.35492E-01   -0.74953E+01
  2288    0.11645E+03    0.55080E+01    0.35452E-01   -0.75284E+01
  2289    0.11632E+03    0.54880E+01    0.35411E-01   -0.75606E+01
  2290    0.11619E+03    0.54679E+01    0.35370E-01   -0.75920E+01
  2291    0.11607E+03    0.54474E+01    0.35330E-01   -0.76226E+01
  2292    0.11594E+03    0.54268E+01    0.35289E-01   -0.76524E+01
  2293    0.11582E+03    0.54059E+01    0.35249E-01   -0.76813E+01
  2294    0.11570E+03    0.53847E+01    0.35209E-01   -0.77086E+01
  2295    0.11559E+03    0.53634E+01    0.35169E-01   -0.77352E+01
  2296    0.11547E+03    0.53419E+01    0.35129E-01   -0.77610E+01
  2297    0.11537E+03    0.53201E+01    0.35089E-01   -0.77859E+01
  2298    0.11525E+03    0.52982E+01    0.35049E-01   -0.78101E+01
  2299    0.11515E+03    0.52760E+01    0.35010E-01   -0.78327E+01
  2300    0.11504E+03    0.52536E+01    0.34970E-01   -0.78546E+01
  2301    0.11494E+03    0.52311E+01    0.34931E-01   -0.78749E+01
  2302    0.11483E+03    0.52085E+01    0.34891E-01   -0.78952E+01
  2303    0.11474E+03    0.51856E+01    0.34852E-01   -0.79140E+01
  2304    0.11463E+03    0.51626E+01    0.34813E-01   -0.79313E+01
  2305    0.11454E+03    0.51394E+01    0.34774E-01   -0.79478E+01
  2306    0.11444E+03    0.51161E+01    0.34735E-01   -0.79636E+01
  2307    0.11434E+03    0.50926E+01    0.34696E-01   -0.79786E+01
  2308    0.11425E+03    0.50690E+01    0.34657E-01   -0.79921E+01
  2309    0.11416E+03    0.50452E+01    0.34618E-01   -0.80042E+01
  2310    0.11407E+03    0.50213E+01    0.34580E-01   -0.80155E+01
  2311    0.11398E+03    0.49973E+01    0.34541E-01   -0.80261E+01
  2312    0.11389E+03    0.49732E+01    0.34503E-01   -0.80360E+01
  2313    0.11380E+03    0.49490E+01    0.34464E-01   -0.80443E+01
  2314    0.11371E+03    0.49247E+01    0.34426E-01   -0.80513E+01
  2315    0.11363E+03    0.49002E+01    0.34388E-01   -0.80574E+01
  2316    0.11354E+03    0.48757E+01    0.34350E-01   -0.80629E+01
  2317    0.11345E+03    0.48511E+01    0.34312E-01   -0.80669E+01
  2318    0.11337E+03    0.48264E+01    0.34273E-01   -0.80702E+01
  2319    0.11329E+03    0.48016E+01    0.34236E-01   -0.80727E+01
  2320    0.11320E+03    0.47769E+01    0.34198E-01   -0.80738E+01
  2321    0.11312E+03    0.47519E+01    0.34160E-01   -0.80734E+01
  2322    0.11304E+03    0.47270E+01    0.34122E-01   -0.80723E+01
  2323    0.11295E+03    0.47021E+01    0.34084E-01   -0.80705E+01
  2324    0.11287E+03    0.46771E+01    0.34047E-01   -0.80679E+01
  2325    0.11279E+03    0.46520E+01    0.34009E-01   -0.80639E+01
  2326    0.11271E+03    0.46270E+01    0.33972E-01   -0.80591E+01
  2327    0.11263E+03    0.46019E+01    0.33934E-01   -0.80528E+01
  2328    0.11254E+03    0.45768E+01    0.33897E-01   -0.80459E+01
  2329    0.11246E+03    0.45517E+01    0.33860E-01   -0.80381E+01
  2330    0.11238E+03    0.45267E+01    0.33822E-01   -0.80289E+01
  2331    0.11229E+03    0.45016E+01    0.33785E-01   -0.80189E+01
  2332    0.11221E+03    0.44766E+01    0.33748E-01   -0.80082E+01
  2333    0.11212E+03    0.44516E+01    0.33711E-01   -0.79968E+01
  2334    0.11204E+03    0.44266E+01    0.33674E-01   -0.79838E+01
  2335    0.11195E+03    0.44017E+01    0.33637E-01   -0.79708E+01
  2336    0.11187E+03    0.43768E+01    0.33600E-01   -0.79563E+01
  2337    0.11179E+03    0.43520E+01    0.33563E-01   -0.79402E+01
  2338    0.11170E+03    0.43272E+01    0.33526E-01   -0.79242E+01
  2339    0.11161E+03    0.43024E+01    0.33490E-01   -0.79065E+01
  2340    0.11152E+03    0.42777E+01    0.33453E-01   -0.78889E+01
  2341    0.11143E+03    0.42531E+01    0.33416E-01   -0.78697E+01
  2342    0.11134E+03    0.42286E+01    0.33380E-01   -0.78497E+01
  2343    0.11125E+03    0.42042E+01    0.33343E-01   -0.78288E+01
  2344    0.11115E+03    0.41798E+01    0.33306E-01   -0.78072E+01
  2345    0.11106E+03    0.41556E+01    0.33270E-01   -0.77847E+01
  2346    0.11097E+03    0.41315E+01    0.33234E-01   -0.77614E+01
  2347    0.11087E+03    0.41074E+01    0.33197E-01   -0.77372E+01
  2348    0.11077E+03    0.40835E+01    0.33161E-01   -0.77129E+01
  2349    0.11067E+03    0.40597E+01    0.33124E-01   -0.76870E+01
  2350    0.11057E+03    0.40360E+01    0.33088E-01   -0.76602E+01
  2351    0.11047E+03    0.40124E+01    0.33052E-01   -0.76333E+01
  2352    0.11036E+03    0.39890E+01    0.33016E-01   -0.76048E+01
  2353    0.11026E+03    0.39658E+01    0.32980E-01   -0.75761E+01
  2354    0.11015E+03    0.39426E+01    0.32943E-01   -0.75464E+01
  2355    0.11004E+03    0.39196E+01    0.32907E-01   -0.75166E+01
  2356    0.10994E+03    0.38968E+01    0.32871E-01   -0.74852E+01
  2357    0.10982E+03    0.38741E+01    0.32835E-01   -0.74535E+01
  2358    0.10971E+03    0.38516E+01    0.32799E-01   -0.74216E+01
  2359    0.10959E+03    0.38292E+01    0.32763E-01   -0.73888E+01
  2360    0.10948E+03    0.38071E+01    0.32727E-01   -0.73550E+01
  2361    0.10936E+03    0.37851E+01    0.32691E-01   -0.73210E+01
  2362    0.10924E+03    0.37633E+01    0.32655E-01   -0.72860E+01
  2363    0.10912E+03    0.37417E+01    0.32619E-01   -0.72499E+01
  2364    0.10899E+03    0.37202E+01    0.32583E-01   -0.72144E+01
  2365    0.10887E+03    0.36990E+01    0.32547E-01   -0.71778E+01
  2366    0.10874E+03    0.36778E+01    0.32512E-01   -0.71402E+01
  2367    0.10862E+03    0.36570E+01    0.32476E-01   -0.71022E+01
  2368    0.10849E+03    0.36363E+01    0.32440E-01   -0.70640E+01
  2369    0.10835E+03    0.36159E+01    0.32404E-01   -0.70254E+01
  2370    0.10822E+03    0.35956E+01    0.32368E-01   -0.69865E+01
  2371    0.10808E+03    0.35755E+01    0.32332E-01   -0.69465E+01
  2372    0.10795E+03    0.35557E+01    0.32296E-01   -0.69062E+01
  2373    0.10780E+03    0.35361E+01    0.32261E-01   -0.68654E+01
  2374    0.10766E+03    0.35167E+01    0.32225E-01   -0.68243E+01
  2375    0.10752E+03    0.34975E+01    0.32189E-01   -0.67828E+01
  2376    0.10737E+03    0.34786E+01    0.32153E-01   -0.67416E+01
  2377    0.10722E+03    0.34599E+01    0.32117E-01   -0.66990E+01
  2378    0.10707E+03    0.34414E+01    0.32081E-01   -0.66564E+01
  2379    0.10692E+03    0.34232E+01    0.32045E-01   -0.66134E+01
  2380    0.10677E+03    0.34051E+01    0.32009E-01   -0.65702E+01
  2381    0.10662E+03    0.33873E+01    0.31974E-01   -0.65266E+01
  2382    0.10646E+03    0.33698E+01    0.31938E-01   -0.64828E+01
  2383    0.10630E+03    0.33525E+01    0.31902E-01   -0.64386E+01
  2384    0.10614E+03    0.33355E+01    0.31866E-01   -0.63942E+01
  2385    0.10598E+03    0.33187E+01    0.31830E-01   -0.63496E+01
  2386    0.10581E+03    0.33021E+01    0.31794E-01   -0.63047E+01
  2387    0.10564E+03    0.32858E+01    0.31758E-01   -0.62596E+01
  2388    0.10547E+03    0.32698E+01    0.31722E-01   -0.62143E+01
  2389    0.10530E+03    0.32540E+01    0.31686E-01   -0.61689E+01
  2390    0.10513E+03    0.32385E+01    0.31650E-01   -0.61233E+01
  2391    0.10495E+03    0.32233E+01    0.31614E-01   -0.60776E+01
  2392    0.10477E+03    0.32083E+01    0.31578E-01   -0.60318E+01
  2393    0.10460E+03    0.31935E+01    0.31542E-01   -0.59859E+01
  2394    0.10441E+03    0.31790E+01    0.31506E-01   -0.59398E+01
  2395    0.10423E+03    0.31648E+01    0.31470E-01   -0.58938E+01
  2396    0.10405E+03    0.31509E+01    0.31434E-01   -0.58477E+01
  2397    0.10386E+03    0.31372E+01    0.31398E-01   -0.58014E+01
  2398    0.10367E+03    0.31239E+01    0.31362E-01   -0.57553E+01
  2399    0.10348E+03    0.31107E+01    0.31326E-01   -0.57091E+01
  2400    0.10328E+03    0.30979E+01    0.31290E-01   -0.56629E+01
  2401    0.10309E+03    0.30853E+01    0.31254E-01   -0.56168E+01
  2402    0.10289E+03    0.30730E+01    0.31217E-01   -0.55707E+01
  2403    0.10270E+03    0.30608E+01    0.31181E-01   -0.55247E+01
  2404    0.10249E+03    0.30491E+01    0.31145E-01   -0.54787E+01
  2405    0.10229E+03    0.30376E+01    0.31109E-01   -0.54328E+01
  2406    0.10209E+03    0.30264E+01    0.31073E-01   -0.53870E+01
  2407    0.10188E+03    0.30154E+01    0.31037E-01   -0.53414E+01
  2408    0.10167E+03    0.30047E+01    0.31000E-01   -0.52958E+01
  2409    0.10146E+03    0.29942E+01    0.30964E-01   -0.52505E+01
  2410    0.10125E+03    0.29840E+01    0.30928E-01   -0.52052E+01
  2411    0.10104E+03    0.29741E+01    0.30892E-01   -0.51603E+01
  2412    0.10082E+03    0.29645E+01    0.30856E-01   -0.51154E+01
  2413    0.10060E+03    0.29551E+01    0.30819E-01   -0.50707E+01
  2414    0.10038E+03    0.29460E+01    0.30783E-01   -0.50263E+01
  2415    0.10016E+03    0.29371E+01    0.30747E-01   -0.49820E+01
  2416    0.99936E+02    0.29285E+01    0.30711E-01   -0.49380E+01
  2417    0.99711E+02    0.29202E+01    0.30674E-01   -0.48943E+01
  2418    0.99487E+02    0.29121E+01    0.30638E-01   -0.48509E+01
  2419    0.99257E+02    0.29043E+01    0.30602E-01   -0.48077E+01
  2420    0.99030E+02    0.28968E+01    0.30565E-01   -0.47648E+01
  2421    0.98796E+02    0.28894E+01    0.30529E-01   -0.47223E+01
  2422    0.98564E+02    0.28823E+01    0.30493E-01   -0.46800E+01
  2423    0.98326E+02    0.28755E+01    0.30456E-01   -0.46381E+01
  2424    0.98090E+02    0.28690E+01    0.30420E-01   -0.45966E+01
  2425    0.97856E+02    0.28626E+01    0.30384E-01   -0.45553E+01
  2426    0.97615E+02    0.28566E+01    0.30347E-01   -0.45145E+01
  2427    0.97376E+02    0.28507E+01    0.30311E-01   -0.44740E+01
  2428    0.97139E+02    0.28452E+01    0.30274E-01   -0.44339E+01
  2429    0.96896E+02    0.28398E+01    0.30238E-01   -0.43943E+01
  2430    0.96654E+02    0.28347E+01    0.30202E-01   -0.43549E+01
  2431    0.96406E+02    0.28298E+01    0.30165E-01   -0.43161E+01
  2432    0.96167E+02    0.28251E+01    0.30129E-01   -0.42777E+01
  2433    0.95914E+02    0.28207E+01    0.30092E-01   -0.42398E+01
  2434    0.95670E+02    0.28165E+01    0.30056E-01   -0.42022E+01
  2435    0.95421E+02    0.28125E+01    0.30019E-01   -0.41652E+01
  2436    0.95172E+02    0.28087E+01    0.29983E-01   -0.41286E+01
  2437    0.94925E+02    0.28052E+01    0.29946E-01   -0.40925E+01
  2438    0.94672E+02    0.28018E+01    0.29909E-01   -0.40569E+01
  2439    0.94419E+02    0.27988E+01    0.29873E-01   -0.40218E+01
  2440    0.94168E+02    0.27958E+01    0.29836E-01   -0.39872E+01
  2441    0.93911E+02    0.27931E+01    0.29800E-01   -0.39531E+01
  2442    0.93662E+02    0.27906E+01    0.29763E-01   -0.39195E+01
  2443    0.93407E+02    0.27883E+01    0.29726E-01   -0.38865E+01
  2444    0.93153E+02    0.27863E+01    0.29690E-01   -0.38540E+01
  2445    0.92893E+02    0.27843E+01    0.29653E-01   -0.38221E+01
  2446    0.92641E+02    0.27826E+01    0.29616E-01   -0.37907E+01
  2447    0.92383E+02    0.27811E+01    0.29580E-01   -0.37599E+01
  2448    0.92125E+02    0.27797E+01    0.29543E-01   -0.37296E+01
  2449    0.91868E+02    0.27785E+01    0.29506E-01   -0.36999E+01
  2450    0.91605E+02    0.27776E+01    0.29470E-01   -0.36708E+01
  2451    0.91350E+02    0.27767E+01    0.29433E-01   -0.36424E+01
  2452    0.91088E+02    0.27760E+01    0.29396E-01   -0.36144E+01
  2453    0.90835E+02    0.27756E+01    0.29359E-01   -0.35871E+01
  2454    0.90575E+02    0.27753E+01    0.29323E-01   -0.35604E+01
  2455    0.90315E+02    0.27751E+01    0.29286E-01   -0.35343E+01
  2456    0.90056E+02    0.27751E+01    0.29249E-01   -0.35087E+01
  2457    0.89797E+02    0.27752E+01    0.29212E-01   -0.34839E+01
  2458    0.89532E+02    0.27755E+01    0.29176E-01   -0.34596E+01
  2459    0.89275E+02    0.27760E+01    0.29139E-01   -0.34360E+01
  2460    0.89017E+02    0.27765E+01    0.29102E-01   -0.34129E+01
  2461    0.88753E+02    0.27772E+01    0.29065E-01   -0.33906E+01
  2462    0.88497E+02    0.27781E+01    0.29029E-01   -0.33688E+01
  2463    0.88233E+02    0.27791E+01    0.28992E-01   -0.33476E+01
  2464    0.87978E+02    0.27802E+01    0.28955E-01   -0.33271E+01
  2465    0.87715E+02    0.27814E+01    0.28918E-01   -0.33072E+01
  2466    0.87452E+02    0.27827E+01    0.28881E-01   -0.32880E+01
  2467    0.87196E+02    0.27842E+01    0.28845E-01   -0.32693E+01
  2468    0.86934E+02    0.27858E+01    0.28808E-01   -0.32513E+01
  2469    0.86679E+02    0.27875E+01    0.28771E-01   -0.32339E+01
  2470    0.86416E+02    0.27892E+01    0.28735E-01   -0.32172E+01
  2471    0.86161E+02    0.27911E+01    0.28698E-01   -0.32011E+01
  2472    0.85906E+02    0.27931E+01    0.28661E-01   -0.31856E+01
  2473    0.85643E+02    0.27951E+01    0.28625E-01   -0.31708E+01
  2474    0.85388E+02    0.27973E+01    0.28588E-01   -0.31565E+01
  2475    0.85132E+02    0.27995E+01    0.28551E-01   -0.31430E+01
  2476    0.84876E+02    0.28018E+01    0.28515E-01   -0.31300E+01
  2477    0.84620E+02    0.28042E+01    0.28478E-01   -0.31177E+01
  2478    0.84364E+02    0.28066E+01    0.28442E-01   -0.31059E+01
  2479    0.84107E+02    0.28091E+01    0.28405E-01   -0.30949E+01
  2480    0.83858E+02    0.28117E+01    0.28369E-01   -0.30843E+01
  2481    0.83601E+02    0.28143E+01    0.28332E-01   -0.30745E+01
  2482    0.83350E+02    0.28170E+01    0.28296E-01   -0.30652E+01
  2483    0.83100E+02    0.28198E+01    0.28259E-01   -0.30566E+01
  2484    0.82848E+02    0.28225E+01    0.28223E-01   -0.30485E+01
  2485    0.82600E+02    0.28254E+01    0.28186E-01   -0.30410E+01
  2486    0.82351E+02    0.28282E+01    0.28150E-01   -0.30342E+01
  2487    0.82103E+02    0.28311E+01    0.28114E-01   -0.30279E+01
  2488    0.81857E+02    0.28340E+01    0.28077E-01   -0.30222E+01
  2489    0.81611E+02    0.28370E+01    0.28041E-01   -0.30171E+01
  2490    0.81366E+02    0.28400E+01    0.28005E-01   -0.30126E+01
  2491    0.81123E+02    0.28430E+01    0.27968E-01   -0.30087E+01
  2492    0.80880E+02    0.28460E+01    0.27932E-01   -0.30054E+01
  2493    0.80638E+02    0.28490E+01    0.27896E-01   -0.30026E+01
  2494    0.80398E+02    0.28520E+01    0.27860E-01   -0.30003E+01
  2495    0.80159E+02    0.28551E+01    0.27824E-01   -0.29986E+01
  2496    0.79922E+02    0.28581E+01    0.27788E-01   -0.29975E+01
  2497    0.79685E+02    0.28612E+01    0.27751E-01   -0.29969E+01
  2498    0.79450E+02    0.28641E+01    0.27715E-01   -0.29968E+01
  2499    0.79217E+02    0.28672E+01    0.27679E-01   -0.29973E+01
  2500    0.78984E+02    0.28701E+01    0.27643E-01   -0.29983E+01
  2501    0.78753E+02    0.28731E+01    0.27607E-01   -0.29999E+01
  2502    0.78524E+02    0.28761E+01    0.27572E-01   -0.30019E+01
  2503    0.78296E+02    0.28789E+01    0.27536E-01   -0.30045E+01
  2504    0.78069E+02    0.28819E+01    0.27500E-01   -0.30075E+01
  2505    0.77845E+02    0.28847E+01    0.27464E-01   -0.30111E+01
  2506    0.77621E+02    0.28876E+01    0.27428E-01   -0.30151E+01
  2507    0.77399E+02    0.28903E+01    0.27392E-01   -0.30196E+01
  2508    0.77179E+02    0.28931E+01    0.27357E-01   -0.30246E+01
  2509    0.76960E+02    0.28957E+01    0.27321E-01   -0.30301E+01
  2510    0.76743E+02    0.28983E+01    0.27285E-01   -0.30360E+01
  2511    0.76528E+02    0.29010E+01    0.27250E-01   -0.30423E+01
  2512    0.76314E+02    0.29034E+01    0.27214E-01   -0.30491E+01
  2513    0.76102E+02    0.29059E+01    0.27179E-01   -0.30564E+01
  2514    0.75892E+02    0.29084E+01    0.27143E-01   -0.30640E+01
  2515    0.75683E+02    0.29107E+01    0.27108E-01   -0.30720E+01
  2516    0.75476E+02    0.29130E+01    0.27072E-01   -0.30805E+01
  2517    0.75270E+02    0.29152E+01    0.27037E-01   -0.30893E+01
  2518    0.75066E+02    0.29173E+01    0.27002E-01   -0.30986E+01
  2519    0.74865E+02    0.29194E+01    0.26966E-01   -0.31082E+01
  2520    0.74664E+02    0.29213E+01    0.26931E-01   -0.31182E+01
  2521    0.74465E+02    0.29233E+01    0.26896E-01   -0.31285E+01
  2522    0.74269E+02    0.29251E+01    0.26861E-01   -0.31392E+01
  2523    0.74074E+02    0.29269E+01    0.26826E-01   -0.31503E+01
  2524    0.73880E+02    0.29285E+01    0.26791E-01   -0.31617E+01
  2525    0.73688E+02    0.29300E+01    0.26756E-01   -0.31733E+01
  2526    0.73499E+02    0.29315E+01    0.26721E-01   -0.31853E+01
  2527    0.73310E+02    0.29329E+01    0.26686E-01   -0.31976E+01
  2528    0.73124E+02    0.29341E+01    0.26651E-01   -0.32102E+01
  2529    0.72939E+02    0.29354E+01    0.26616E-01   -0.32230E+01
  2530    0.72756E+02    0.29365E+01    0.26581E-01   -0.32362E+01
  2531    0.72574E+02    0.29374E+01    0.26547E-01   -0.32495E+01
  2532    0.72395E+02    0.29383E+01    0.26512E-01   -0.32632E+01
  2533    0.72218E+02    0.29391E+01    0.26478E-01   -0.32770E+01
  2534    0.72042E+02    0.29397E+01    0.26443E-01   -0.32911E+01
  2535    0.71867E+02    0.29403E+01    0.26409E-01   -0.33055E+01
  2536    0.71694E+02    0.29407E+01    0.26374E-01   -0.33199E+01
  2537    0.71524E+02    0.29410E+01    0.26340E-01   -0.33347E+01
  2538    0.71355E+02    0.29413E+01    0.26306E-01   -0.33496E+01
  2539    0.71188E+02    0.29414E+01    0.26272E-01   -0.33647E+01
  2540    0.71022E+02    0.29413E+01    0.26237E-01   -0.33800E+01
  2541    0.70859E+02    0.29412E+01    0.26203E-01   -0.33953E+01
  2542    0.70697E+02    0.29409E+01    0.26169E-01   -0.34109E+01
  2543    0.70536E+02    0.29405E+01    0.26135E-01   -0.34266E+01
  2544    0.70378E+02    0.29400E+01    0.26102E-01   -0.34424E+01
  2545    0.70221E+02    0.29394E+01    0.26068E-01   -0.34584E+01
  2546    0.70067E+02    0.29386E+01    0.26034E-01   -0.34744E+01
  2547    0.69913E+02    0.29378E+01    0.26000E-01   -0.34905E+01
  2548    0.69761E+02    0.29367E+01    0.25967E-01   -0.35066E+01
  2549    0.69612E+02    0.29356E+01    0.25933E-01   -0.35229E+01
  2550    0.69464E+02    0.29343E+01    0.25900E-01   -0.35393E+01
  2551    0.69318E+02    0.29329E+01    0.25866E-01   -0.35557E+01
  2552    0.69174E+02    0.29314E+01    0.25833E-01   -0.35720E+01
  2553    0.69031E+02    0.29297E+01    0.25800E-01   -0.35885E+01
  2554    0.68890E+02    0.29279E+01    0.25767E-01   -0.36050E+01
  2555    0.68751E+02    0.29260E+01    0.25734E-01   -0.36214E+01
  2556    0.68614E+02    0.29239E+01    0.25700E-01   -0.36380E+01
  2557    0.68478E+02    0.29216E+01    0.25667E-01   -0.36544E+01
  2558    0.68343E+02    0.29193E+01    0.25635E-01   -0.36709E+01
  2559    0.68211E+02    0.29168E+01    0.25602E-01   -0.36873E+01
  2560    0.68081E+02    0.29142E+01    0.25569E-01   -0.37037E+01
  2561    0.67951E+02    0.29114E+01    0.25536E-01   -0.37201E+01
  2562    0.67824E+02    0.29085E+01    0.25503E-01   -0.37364E+01
  2563    0.67699E+02    0.29054E+01    0.25471E-01   -0.37526E+01
  2564    0.67575E+02    0.29022E+01    0.25438E-01   -0.37688E+01
  2565    0.67453E+02    0.28990E+01    0.25406E-01   -0.37849E+01
  2566    0.67331E+02    0.28955E+01    0.25373E-01   -0.38010E+01
  2567    0.67213E+02    0.28919E+01    0.25341E-01   -0.38168E+01
  2568    0.67095E+02    0.28881E+01    0.25309E-01   -0.38326E+01
  2569    0.66979E+02    0.28842E+01    0.25276E-01   -0.38483E+01
  2570    0.66864E+02    0.28802E+01    0.25244E-01   -0.38639E+01
  2571    0.66752E+02    0.28761E+01    0.25212E-01   -0.38793E+01
  2572    0.66640E+02    0.28718E+01    0.25180E-01   -0.38946E+01
  2573    0.66530E+02    0.28673E+01    0.25148E-01   -0.39097E+01
  2574    0.66422E+02    0.28628E+01    0.25116E-01   -0.39247E+01
  2575    0.66315E+02    0.28581E+01    0.25084E-01   -0.39396E+01
  2576    0.66210E+02    0.28533E+01    0.25053E-01   -0.39542E+01
  2577    0.66106E+02    0.28484E+01    0.25021E-01   -0.39687E+01
  2578    0.66003E+02    0.28433E+01    0.24989E-01   -0.39830E+01
  2579    0.65902E+02    0.28381E+01    0.24958E-01   -0.39971E+01
  2580    0.65802E+02    0.28328E+01    0.24926E-01   -0.40110E+01
  2581    0.65703E+02    0.28273E+01    0.24894E-01   -0.40247E+01
  2582    0.65606E+02    0.28217E+01    0.24863E-01   -0.40382E+01
  2583    0.65509E+02    0.28160E+01    0.24832E-01   -0.40514E+01
  2584    0.65415E+02    0.28101E+01    0.24800E-01   -0.40645E+01
  2585    0.65321E+02    0.28042E+01    0.24769E-01   -0.40772E+01
  2586    0.65229E+02    0.27981E+01    0.24738E-01   -0.40898E+01
  2587    0.65137E+02    0.27920E+01    0.24707E-01   -0.41020E+01
  2588    0.65047E+02    0.27856E+01    0.24676E-01   -0.41141E+01
  2589    0.64957E+02    0.27792E+01    0.24645E-01   -0.41258E+01
  2590    0.64870E+02    0.27726E+01    0.24614E-01   -0.41373E+01
  2591    0.64783E+02    0.27660E+01    0.24583E-01   -0.41485E+01
  2592    0.64696E+02    0.27591E+01    0.24552E-01   -0.41594E+01
  2593    0.64611E+02    0.27523E+01    0.24522E-01   -0.41701E+01
  2594    0.64527E+02    0.27453E+01    0.24491E-01   -0.41804E+01
  2595    0.64443E+02    0.27382E+01    0.24460E-01   -0.41904E+01
  2596    0.64361E+02    0.27309E+01    0.24430E-01   -0.42002E+01
  2597    0.64280E+02    0.27236E+01    0.24399E-01   -0.42096E+01
  2598    0.64199E+02    0.27162E+01    0.24369E-01   -0.42187E+01
  2599    0.64118E+02    0.27086E+01    0.24339E-01   -0.42274E+01
  2600    0.64040E+02    0.27010E+01    0.24308E-01   -0.42359E+01
  2601    0.63961E+02    0.26933E+01    0.24278E-01   -0.42439E+01
  2602    0.63883E+02    0.26854E+01    0.24248E-01   -0.42517E+01
  2603    0.63806E+02    0.26775E+01    0.24218E-01   -0.42590E+01
  2604    0.63729E+02    0.26694E+01    0.24188E-01   -0.42661E+01
  2605    0.63653E+02    0.26613E+01    0.24158E-01   -0.42728E+01
  2606    0.63578E+02    0.26531E+01    0.24128E-01   -0.42791E+01
  2607    0.63503E+02    0.26447E+01    0.24098E-01   -0.42851E+01
  2608    0.63429E+02    0.26364E+01    0.24069E-01   -0.42907E+01
  2609    0.63355E+02    0.26279E+01    0.24039E-01   -0.42960E+01
  2610    0.63282E+02    0.26193E+01    0.24009E-01   -0.43008E+01
  2611    0.63210E+02    0.26106E+01    0.23980E-01   -0.43054E+01
  2612    0.63138E+02    0.26019E+01    0.23950E-01   -0.43096E+01
  2613    0.63066E+02    0.25931E+01    0.23921E-01   -0.43133E+01
  2614    0.62995E+02    0.25842E+01    0.23891E-01   -0.43168E+01
  2615    0.62924E+02    0.25753E+01    0.23862E-01   -0.43198E+01
  2616    0.62854E+02    0.25663E+01    0.23833E-01   -0.43224E+01
  2617    0.62784E+02    0.25572E+01    0.23804E-01   -0.43247E+01
  2618    0.62714E+02    0.25480E+01    0.23774E-01   -0.43266E+01
  2619    0.62644E+02    0.25388E+01    0.23745E-01   -0.43280E+01
  2620    0.62575E+02    0.25295E+01    0.23716E-01   -0.43291E+01
  2621    0.62506E+02    0.25201E+01    0.23687E-01   -0.43299E+01
  2622    0.62438E+02    0.25107E+01    0.23658E-01   -0.43302E+01
  2623    0.62370E+02    0.25012E+01    0.23630E-01   -0.43302E+01
  2624    0.62302E+02    0.24917E+01    0.23601E-01   -0.43298E+01
  2625    0.62234E+02    0.24821E+01    0.23572E-01   -0.43290E+01
  2626    0.62166E+02    0.24725E+01    0.23543E-01   -0.43277E+01
  2627    0.62099E+02    0.24629E+01    0.23515E-01   -0.43262E+01
  2628    0.62032E+02    0.24532E+01    0.23486E-01   -0.43242E+01
  2629    0.61964E+02    0.24434E+01    0.23457E-01   -0.43218E+01
  2630    0.61897E+02    0.24336E+01    0.23429E-01   -0.43190E+01
  2631    0.61830E+02    0.24238E+01    0.23400E-01   -0.43159E+01
  2632    0.61764E+02    0.24139E+01    0.23372E-01   -0.43124E+01
  2633    0.61697E+02    0.24040E+01    0.23343E-01   -0.43084E+01
  2634    0.61630E+02    0.23941E+01    0.23315E-01   -0.43041E+01
  2635    0.61563E+02    0.23841E+01    0.23287E-01   -0.42994E+01
  2636    0.61495E+02    0.23741E+01    0.23258E-01   -0.42943E+01
