  2447    0.98076E+02    0.23641E+01   -0.30237E+01    0.39487E+05    0.34836E+01
  2448    0.97726E+02    0.23673E+01   -0.29653E+01    0.39444E+05    0.34058E+01
  2449    0.97375E+02    0.23710E+01   -0.29080E+01    0.39401E+05    0.33306E+01
  2450    0.97016E+02    0.23751E+01   -0.28518E+01    0.39358E+05    0.32581E+01
  2451    0.96664E+02    0.23795E+01   -0.27969E+01    0.39315E+05    0.31883E+01
  2452    0.96305E+02    0.23842E+01   -0.27431E+01    0.39273E+05    0.31214E+01
  2453    0.95952E+02    0.23894E+01   -0.26905E+01    0.39230E+05    0.30570E+01
  2454    0.95591E+02    0.23949E+01   -0.26391E+01    0.39187E+05    0.29954E+01
  2455    0.95230E+02    0.24007E+01   -0.25889E+01    0.39145E+05    0.29362E+01
  2456    0.94869E+02    0.24069E+01   -0.25399E+01    0.39102E+05    0.28796E+01
  2457    0.94507E+02    0.24133E+01   -0.24922E+01    0.39060E+05    0.28253E+01
  2458    0.94138E+02    0.24201E+01   -0.24457E+01    0.39017E+05    0.27734E+01
  2459    0.93776E+02    0.24273E+01   -0.24005E+01    0.38975E+05    0.27238E+01
  2460    0.93413E+02    0.24347E+01   -0.23564E+01    0.38933E+05    0.26764E+01
  2461    0.93042E+02    0.24424E+01   -0.23138E+01    0.38891E+05    0.26312E+01
  2462    0.92679E+02    0.24505E+01   -0.22723E+01    0.38848E+05    0.25881E+01
  2463    0.92308E+02    0.24588E+01   -0.22321E+01    0.38806E+05    0.25470E+01
  2464    0.91944E+02    0.24673E+01   -0.21932E+01    0.38764E+05    0.25078E+01
  2465    0.91572E+02    0.24762E+01   -0.21556E+01    0.38722E+05    0.24705E+01
  2466    0.91200E+02    0.24853E+01   -0.21193E+01    0.38680E+05    0.24351E+01
  2467    0.90835E+02    0.24946E+01   -0.20843E+01    0.38638E+05    0.24014E+01
  2468    0.90463E+02    0.25042E+01   -0.20506E+01    0.38597E+05    0.23693E+01
  2469    0.90097E+02    0.25141E+01   -0.20182E+01    0.38555E+05    0.23390E+01
  2470    0.89724E+02    0.25241E+01   -0.19871E+01    0.38513E+05    0.23101E+01
  2471    0.89359E+02    0.25344E+01   -0.19573E+01    0.38471E+05    0.22828E+01
  2472    0.88993E+02    0.25449E+01   -0.19288E+01    0.38430E+05    0.22569E+01
  2473    0.88619E+02    0.25556E+01   -0.19016E+01    0.38388E+05    0.22323E+01
  2474    0.88253E+02    0.25665E+01   -0.18758E+01    0.38346E+05    0.22091E+01
  2475    0.87886E+02    0.25775E+01   -0.18512E+01    0.38305E+05    0.21870E+01
  2476    0.87519E+02    0.25887E+01   -0.18280E+01    0.38264E+05    0.21662E+01
  2477    0.87152E+02    0.26001E+01   -0.18061E+01    0.38222E+05    0.21464E+01
  2478    0.86785E+02    0.26117E+01   -0.17855E+01    0.38181E+05    0.21276E+01
  2479    0.86418E+02    0.26234E+01   -0.17663E+01    0.38139E+05    0.21098E+01
  2480    0.86058E+02    0.26353E+01   -0.17482E+01    0.38098E+05    0.20929E+01
  2481    0.85691E+02    0.26473E+01   -0.17316E+01    0.38057E+05    0.20769E+01
  2482    0.85331E+02    0.26594E+01   -0.17162E+01    0.38016E+05    0.20616E+01
  2483    0.84971E+02    0.26717E+01   -0.17021E+01    0.37975E+05    0.20470E+01
  2484    0.84611E+02    0.26840E+01   -0.16894E+01    0.37934E+05    0.20330E+01
  2485    0.84253E+02    0.26965E+01   -0.16778E+01    0.37893E+05    0.20196E+01
  2486    0.83896E+02    0.27091E+01   -0.16676E+01    0.37852E+05    0.20067E+01
  2487    0.83540E+02    0.27217E+01   -0.16587E+01    0.37811E+05    0.19942E+01
  2488    0.83187E+02    0.27344E+01   -0.16511E+01    0.37770E+05    0.19821E+01
  2489    0.82834E+02    0.27473E+01   -0.16447E+01    0.37729E+05    0.19703E+01
  2490    0.82483E+02    0.27601E+01   -0.16396E+01    0.37688E+05    0.19587E+01
  2491    0.82134E+02    0.27730E+01   -0.16357E+01    0.37648E+05    0.19473E+01
  2492    0.81786E+02    0.27860E+01   -0.16332E+01    0.37607E+05    0.19360E+01
  2493    0.81441E+02    0.27990E+01   -0.16318E+01    0.37566E+05    0.19247E+01
  2494    0.81097E+02    0.28120E+01   -0.16316E+01    0.37526E+05    0.19134E+01
  2495    0.80755E+02    0.28251E+01   -0.16327E+01    0.37485E+05    0.19020E+01
  2496    0.80416E+02    0.28382E+01   -0.16351E+01    0.37445E+05    0.18904E+01
  2497    0.80078E+02    0.28513E+01   -0.16386E+01    0.37405E+05    0.18786E+01
  2498    0.79743E+02    0.28643E+01   -0.16433E+01    0.37364E+05    0.18665E+01
  2499    0.79410E+02    0.28774E+01   -0.16493E+01    0.37324E+05    0.18541E+01
  2500    0.79079E+02    0.28904E+01   -0.16564E+01    0.37284E+05    0.18412E+01
  2501    0.78751E+02    0.29034E+01   -0.16647E+01    0.37243E+05    0.18278E+01
  2502    0.78424E+02    0.29165E+01   -0.16741E+01    0.37203E+05    0.18139E+01
  2503    0.78101E+02    0.29294E+01   -0.16847E+01    0.37163E+05    0.17995E+01
  2504    0.77780E+02    0.29423E+01   -0.16964E+01    0.37123E+05    0.17846E+01
  2505    0.77462E+02    0.29552E+01   -0.17092E+01    0.37083E+05    0.17691E+01
  2506    0.77146E+02    0.29680E+01   -0.17231E+01    0.37043E+05    0.17530E+01
  2507    0.76832E+02    0.29807E+01   -0.17381E+01    0.37003E+05    0.17363E+01
  2508    0.76522E+02    0.29933E+01   -0.17542E+01    0.36963E+05    0.17191E+01
  2509    0.76215E+02    0.30059E+01   -0.17714E+01    0.36923E+05    0.17012E+01
  2510    0.75910E+02    0.30183E+01   -0.17896E+01    0.36884E+05    0.16827E+01
  2511    0.75609E+02    0.30307E+01   -0.18088E+01    0.36844E+05    0.16635E+01
  2512    0.75310E+02    0.30430E+01   -0.18290E+01    0.36804E+05    0.16437E+01
  2513    0.75014E+02    0.30551E+01   -0.18502E+01    0.36765E+05    0.16232E+01
  2514    0.74721E+02    0.30672E+01   -0.18723E+01    0.36725E+05    0.16020E+01
  2515    0.74431E+02    0.30791E+01   -0.18955E+01    0.36685E+05    0.15801E+01
  2516    0.74145E+02    0.30909E+01   -0.19195E+01    0.36646E+05    0.15575E+01
  2517    0.73861E+02    0.31025E+01   -0.19444E+01    0.36606E+05    0.15342E+01
  2518    0.73580E+02    0.31140E+01   -0.19703E+01    0.36567E+05    0.15101E+01
  2519    0.73304E+02    0.31254E+01   -0.19970E+01    0.36528E+05    0.14852E+01
  2520    0.73029E+02    0.31365E+01   -0.20246E+01    0.36488E+05    0.14595E+01
  2521    0.72758E+02    0.31476E+01   -0.20531E+01    0.36449E+05    0.14330E+01
  2522    0.72491E+02    0.31584E+01   -0.20823E+01    0.36410E+05    0.14057E+01
  2523    0.72227E+02    0.31691E+01   -0.21124E+01    0.36371E+05    0.13776E+01
  2524    0.71966E+02    0.31796E+01   -0.21432E+01    0.36332E+05    0.13487E+01
  2525    0.71708E+02    0.31899E+01   -0.21748E+01    0.36293E+05    0.13189E+01
  2526    0.71455E+02    0.32000E+01   -0.22071E+01    0.36254E+05    0.12882E+01
  2527    0.71204E+02    0.32100E+01   -0.22402E+01    0.36215E+05    0.12566E+01
  2528    0.70957E+02    0.32197E+01   -0.22740E+01    0.36176E+05    0.12241E+01
  2529    0.70714E+02    0.32292E+01   -0.23084E+01    0.36137E+05    0.11906E+01
  2530    0.70473E+02    0.32386E+01   -0.23435E+01    0.36098E+05    0.11563E+01
  2531    0.70237E+02    0.32477E+01   -0.23792E+01    0.36059E+05    0.11210E+01
  2532    0.70004E+02    0.32565E+01   -0.24156E+01    0.36020E+05    0.10847E+01
  2533    0.69775E+02    0.32652E+01   -0.24526E+01    0.35982E+05    0.10474E+01
  2534    0.69549E+02    0.32736E+01   -0.24901E+01    0.35943E+05    0.10092E+01
  2535    0.69327E+02    0.32817E+01   -0.25282E+01    0.35904E+05    0.96991E+00
  2536    0.69108E+02    0.32897E+01   -0.25668E+01    0.35866E+05    0.92961E+00
  2537    0.68893E+02    0.32973E+01   -0.26059E+01    0.35827E+05    0.88826E+00
  2538    0.68682E+02    0.33048E+01   -0.26455E+01    0.35789E+05    0.84585E+00
  2539    0.68474E+02    0.33120E+01   -0.26856E+01    0.35751E+05    0.80237E+00
  2540    0.68270E+02    0.33189E+01   -0.27262E+01    0.35712E+05    0.75780E+00
  2541    0.68070E+02    0.33256E+01   -0.27671E+01    0.35674E+05    0.71212E+00
  2542    0.67873E+02    0.33320E+01   -0.28084E+01    0.35636E+05    0.66532E+00
  2543    0.67680E+02    0.33381E+01   -0.28502E+01    0.35597E+05    0.61738E+00
  2544    0.67491E+02    0.33439E+01   -0.28923E+01    0.35559E+05    0.56830E+00
  2545    0.67306E+02    0.33495E+01   -0.29348E+01    0.35521E+05    0.51804E+00
  2546    0.67124E+02    0.33548E+01   -0.29776E+01    0.35483E+05    0.46661E+00
  2547    0.66945E+02    0.33599E+01   -0.30206E+01    0.35445E+05    0.41398E+00
  2548    0.66771E+02    0.33646E+01   -0.30639E+01    0.35407E+05    0.36013E+00
  2549    0.66600E+02    0.33690E+01   -0.31076E+01    0.35369E+05    0.30506E+00
  2550    0.66433E+02    0.33732E+01   -0.31514E+01    0.35331E+05    0.24874E+00
  2551    0.66269E+02    0.33771E+01   -0.31955E+01    0.35293E+05    0.19118E+00
  2552    0.66109E+02    0.33806E+01   -0.32396E+01    0.35255E+05    0.13245E+00
  2553    0.65954E+02    0.33839E+01   -0.32841E+01    0.35217E+05    0.72608E-01
  2554    0.65801E+02    0.33869E+01   -0.33286E+01    0.35180E+05    0.11748E-01
  2555    0.65652E+02    0.33896E+01   -0.33732E+01    0.35142E+05   -0.50055E-01
  2556    0.65507E+02    0.33919E+01   -0.34180E+01    0.35104E+05   -0.11272E+00
  2557    0.65365E+02    0.33939E+01   -0.34628E+01    0.35067E+05   -0.17617E+00
  2558    0.65226E+02    0.33957E+01   -0.35078E+01    0.35029E+05   -0.24033E+00
  2559    0.65092E+02    0.33971E+01   -0.35526E+01    0.34992E+05   -0.30512E+00
  2560    0.64961E+02    0.33983E+01   -0.35976E+01    0.34954E+05   -0.37045E+00
  2561    0.64832E+02    0.33991E+01   -0.36425E+01    0.34917E+05   -0.43625E+00
  2562    0.64708E+02    0.33996E+01   -0.36874E+01    0.34879E+05   -0.50245E+00
  2563    0.64587E+02    0.33998E+01   -0.37322E+01    0.34842E+05   -0.56895E+00
  2564    0.64470E+02    0.33996E+01   -0.37770E+01    0.34805E+05   -0.63569E+00
  2565    0.64356E+02    0.33993E+01   -0.38217E+01    0.34767E+05   -0.70258E+00
  2566    0.64245E+02    0.33985E+01   -0.38663E+01    0.34730E+05   -0.76955E+00
  2567    0.64137E+02    0.33974E+01   -0.39107E+01    0.34693E+05   -0.83651E+00
  2568    0.64033E+02    0.33960E+01   -0.39549E+01    0.34656E+05   -0.90339E+00
  2569    0.63932E+02    0.33943E+01   -0.39990E+01    0.34619E+05   -0.97011E+00
  2570    0.63834E+02    0.33923E+01   -0.40430E+01    0.34582E+05   -0.10366E+01
  2571    0.63740E+02    0.33900E+01   -0.40866E+01    0.34545E+05   -0.11027E+01
  2572    0.63648E+02    0.33874E+01   -0.41301E+01    0.34508E+05   -0.11685E+01
  2573    0.63559E+02    0.33844E+01   -0.41732E+01    0.34471E+05   -0.12338E+01
  2574    0.63475E+02    0.33812E+01   -0.42162E+01    0.34434E+05   -0.12985E+01
  2575    0.63392E+02    0.33777E+01   -0.42588E+01    0.34397E+05   -0.13626E+01
  2576    0.63313E+02    0.33738E+01   -0.43011E+01    0.34360E+05   -0.14260E+01
  2577    0.63237E+02    0.33697E+01   -0.43431E+01    0.34324E+05   -0.14886E+01
  2578    0.63163E+02    0.33652E+01   -0.43847E+01    0.34287E+05   -0.15503E+01
  2579    0.63093E+02    0.33604E+01   -0.44260E+01    0.34250E+05   -0.16110E+01
  2580    0.63025E+02    0.33554E+01   -0.44669E+01    0.34214E+05   -0.16708E+01
  2581    0.62960E+02    0.33500E+01   -0.45074E+01    0.34177E+05   -0.17294E+01
  2582    0.62898E+02    0.33443E+01   -0.45474E+01    0.34141E+05   -0.17868E+01
  2583    0.62838E+02    0.33384E+01   -0.45871E+01    0.34104E+05   -0.18430E+01
  2584    0.62782E+02    0.33321E+01   -0.46262E+01    0.34068E+05   -0.18978E+01
  2585    0.62727E+02    0.33256E+01   -0.46649E+01    0.34031E+05   -0.19512E+01
  2586    0.62676E+02    0.33186E+01   -0.47031E+01    0.33995E+05   -0.20031E+01
  2587    0.62627E+02    0.33116E+01   -0.47408E+01    0.33959E+05   -0.20534E+01
  2588    0.62580E+02    0.33041E+01   -0.47779E+01    0.33923E+05   -0.21021E+01
  2589    0.62535E+02    0.32964E+01   -0.48145E+01    0.33886E+05   -0.21490E+01
  2590    0.62494E+02    0.32883E+01   -0.48506E+01    0.33850E+05   -0.21941E+01
  2591    0.62454E+02    0.32801E+01   -0.48861E+01    0.33814E+05   -0.22373E+01
  2592    0.62416E+02    0.32715E+01   -0.49210E+01    0.33778E+05   -0.22785E+01
  2593    0.62381E+02    0.32627E+01   -0.49553E+01    0.33742E+05   -0.23177E+01
  2594    0.62349E+02    0.32536E+01   -0.49890E+01    0.33706E+05   -0.23547E+01
  2595    0.62317E+02    0.32442E+01   -0.50221E+01    0.33670E+05   -0.23896E+01
  2596    0.62288E+02    0.32345E+01   -0.50545E+01    0.33634E+05   -0.24221E+01
  2597    0.62262E+02    0.32246E+01   -0.50863E+01    0.33598E+05   -0.24523E+01
  2598    0.62237E+02    0.32145E+01   -0.51174E+01    0.33562E+05   -0.24800E+01
  2599    0.62214E+02    0.32040E+01   -0.51478E+01    0.33526E+05   -0.25051E+01
  2600    0.62193E+02    0.31933E+01   -0.51775E+01    0.33491E+05   -0.25277E+01
  2601    0.62174E+02    0.31824E+01   -0.52065E+01    0.33455E+05   -0.25476E+01
  2602    0.62156E+02    0.31711E+01   -0.52348E+01    0.33419E+05   -0.25649E+01
  2603    0.62140E+02    0.31597E+01   -0.52623E+01    0.33384E+05   -0.25796E+01
  2604    0.62126E+02    0.31480E+01   -0.52890E+01    0.33348E+05   -0.25918E+01
  2605    0.62113E+02    0.31360E+01   -0.53151E+01    0.33313E+05   -0.26015E+01
  2606    0.62102E+02    0.31239E+01   -0.53403E+01    0.33277E+05   -0.26087E+01
  2607    0.62092E+02    0.31115E+01   -0.53648E+01    0.33242E+05   -0.26136E+01
  2608    0.62084E+02    0.30989E+01   -0.53886E+01    0.33206E+05   -0.26162E+01
  2609    0.62076E+02    0.30860E+01   -0.54116E+01    0.33171E+05   -0.26166E+01
  2610    0.62071E+02    0.30730E+01   -0.54337E+01    0.33135E+05   -0.26147E+01
  2611    0.62067E+02    0.30596E+01   -0.54550E+01    0.33100E+05   -0.26106E+01
  2612    0.62063E+02    0.30462E+01   -0.54756E+01    0.33065E+05   -0.26045E+01
  2613    0.62061E+02    0.30325E+01   -0.54953E+01    0.33030E+05   -0.25963E+01
  2614    0.62059E+02    0.30186E+01   -0.55142E+01    0.32994E+05   -0.25861E+01
  2615    0.62059E+02    0.30045E+01   -0.55323E+01    0.32959E+05   -0.25740E+01
  2616    0.62060E+02    0.29903E+01   -0.55494E+01    0.32924E+05   -0.25600E+01
  2617    0.62061E+02    0.29758E+01   -0.55659E+01    0.32889E+05   -0.25441E+01
  2618    0.62063E+02    0.29612E+01   -0.55814E+01    0.32854E+05   -0.25265E+01
  2619    0.62066E+02    0.29464E+01   -0.55960E+01    0.32819E+05   -0.25071E+01
  2620    0.62070E+02    0.29314E+01   -0.56098E+01    0.32784E+05   -0.24861E+01
  2621    0.62074E+02    0.29162E+01   -0.56228E+01    0.32749E+05   -0.24634E+01
  2622    0.62079E+02    0.29009E+01   -0.56349E+01    0.32714E+05   -0.24391E+01
  2623    0.62084E+02    0.28854E+01   -0.56462E+01    0.32680E+05   -0.24134E+01
  2624    0.62090E+02    0.28698E+01   -0.56565E+01    0.32645E+05   -0.23861E+01
  2625    0.62096E+02    0.28541E+01   -0.56660E+01    0.32610E+05   -0.23575E+01
  2626    0.62102E+02    0.28382E+01   -0.56746E+01    0.32575E+05   -0.23275E+01
  2627    0.62109E+02    0.28222E+01   -0.56823E+01    0.32541E+05   -0.22962E+01
  2628    0.62116E+02    0.28060E+01   -0.56892E+01    0.32506E+05   -0.22636E+01
  2629    0.62123E+02    0.27897E+01   -0.56951E+01    0.32472E+05   -0.22298E+01
  2630    0.62130E+02    0.27733E+01   -0.57001E+01    0.32437E+05   -0.21949E+01
  2631    0.62137E+02    0.27568E+01   -0.57043E+01    0.32403E+05   -0.21589E+01
  2632    0.62145E+02    0.27401E+01   -0.57076E+01    0.32368E+05   -0.21219E+01
  2633    0.62152E+02    0.27234E+01   -0.57100E+01    0.32334E+05   -0.20838E+01
  2634    0.62159E+02    0.27066E+01   -0.57114E+01    0.32299E+05   -0.20448E+01
  2635    0.62165E+02    0.26897E+01   -0.57121E+01    0.32265E+05   -0.20050E+01
  2636    0.62171E+02    0.26726E+01   -0.57118E+01    0.32231E+05   -0.19643E+01
  2637    0.62178E+02    0.26555E+01   -0.57106E+01    0.32196E+05   -0.19228E+01
  2638    0.62184E+02    0.26383E+01   -0.57086E+01    0.32162E+05   -0.18806E+01
  2639    0.62189E+02    0.26211E+01   -0.57057E+01    0.32128E+05   -0.18378E+01
  2640    0.62194E+02    0.26038E+01   -0.57019E+01    0.32094E+05   -0.17943E+01
  2641    0.62199E+02    0.25865E+01   -0.56972E+01    0.32060E+05   -0.17502E+01
  2642    0.62203E+02    0.25691E+01   -0.56917E+01    0.32026E+05   -0.17057E+01
  2643    0.62206E+02    0.25516E+01   -0.56852E+01    0.31992E+05   -0.16607E+01
  2644    0.62209E+02    0.25341E+01   -0.56779E+01    0.31958E+05   -0.16153E+01
  2645    0.62211E+02    0.25165E+01   -0.56698E+01    0.31924E+05   -0.15695E+01
  2646    0.62212E+02    0.24989E+01   -0.56607E+01    0.31890E+05   -0.15234E+01
  2647    0.62212E+02    0.24813E+01   -0.56508E+01    0.31856E+05   -0.14771E+01
  2648    0.62212E+02    0.24636E+01   -0.56401E+01    0.31822E+05   -0.14306E+01
  2649    0.62210E+02    0.24460E+01   -0.56285E+01    0.31789E+05   -0.13840E+01
  2650    0.62208E+02    0.24283E+01   -0.56159E+01    0.31755E+05   -0.13372E+01
  2651    0.62205E+02    0.24106E+01   -0.56026E+01    0.31721E+05   -0.12905E+01
  2652    0.62200E+02    0.23929E+01   -0.55884E+01    0.31687E+05   -0.12437E+01
  2653    0.62195E+02    0.23752E+01   -0.55735E+01    0.31654E+05   -0.11969E+01
  2654    0.62188E+02    0.23576E+01   -0.55576E+01    0.31620E+05   -0.11502E+01
  2655    0.62180E+02    0.23399E+01   -0.55410E+01    0.31587E+05   -0.11035E+01
  2656    0.62171E+02    0.23222E+01   -0.55235E+01    0.31553E+05   -0.10569E+01
  2657    0.62160E+02    0.23046E+01   -0.55052E+01    0.31520E+05   -0.10104E+01
  2658    0.62149E+02    0.22869E+01   -0.54862E+01    0.31486E+05   -0.96400E+00
  2659    0.62136E+02    0.22694E+01   -0.54663E+01    0.31453E+05   -0.91777E+00
  2660    0.62121E+02    0.22518E+01   -0.54457E+01    0.31419E+05   -0.87172E+00
  2661    0.62105E+02    0.22343E+01   -0.54243E+01    0.31386E+05   -0.82585E+00
  2662    0.62087E+02    0.22168E+01   -0.54021E+01    0.31353E+05   -0.78020E+00
  2663    0.62068E+02    0.21994E+01   -0.53792E+01    0.31320E+05   -0.73478E+00
  2664    0.62048E+02    0.21820E+01   -0.53556E+01    0.31286E+05   -0.68963E+00
  2665    0.62025E+02    0.21648E+01   -0.53312E+01    0.31253E+05   -0.64476E+00
  2666    0.62002E+02    0.21475E+01   -0.53061E+01    0.31220E+05   -0.60020E+00
  2667    0.61976E+02    0.21304E+01   -0.52803E+01    0.31187E+05   -0.55596E+00
  2668    0.61949E+02    0.21133E+01   -0.52538E+01    0.31154E+05   -0.51207E+00
  2669    0.61920E+02    0.20963E+01   -0.52266E+01    0.31121E+05   -0.46856E+00
  2670    0.61890E+02    0.20794E+01   -0.51988E+01    0.31088E+05   -0.42544E+00
  2671    0.61857E+02    0.20625E+01   -0.51703E+01    0.31055E+05   -0.38274E+00
  2672    0.61823E+02    0.20458E+01   -0.51411E+01    0.31022E+05   -0.34048E+00
  2673    0.61787E+02    0.20292E+01   -0.51113E+01    0.30989E+05   -0.29869E+00
  2674    0.61750E+02    0.20127E+01   -0.50809E+01    0.30956E+05   -0.25738E+00
  2675    0.61710E+02    0.19962E+01   -0.50498E+01    0.30924E+05   -0.21658E+00
  2676    0.61669E+02    0.19799E+01   -0.50182E+01    0.30891E+05   -0.17632E+00
  2677    0.61625E+02    0.19636E+01   -0.49859E+01    0.30858E+05   -0.13660E+00
  2678    0.61580E+02    0.19476E+01   -0.49531E+01    0.30825E+05   -0.97467E-01
  2679    0.61532E+02    0.19316E+01   -0.49197E+01    0.30793E+05   -0.58930E-01
  2680    0.61483E+02    0.19157E+01   -0.48857E+01    0.30760E+05   -0.21015E-01
  2681    0.61432E+02    0.19000E+01   -0.48513E+01    0.30728E+05    0.16255E-01
  2682    0.61378E+02    0.18844E+01   -0.48163E+01    0.30695E+05    0.52858E-01
  2683    0.61323E+02    0.18690E+01   -0.47807E+01    0.30663E+05    0.88771E-01
  2684    0.61266E+02    0.18537E+01   -0.47447E+01    0.30630E+05    0.12397E+00
  2685    0.61206E+02    0.18385E+01   -0.47081E+01    0.30598E+05    0.15844E+00
  2686    0.61144E+02    0.18235E+01   -0.46712E+01    0.30565E+05    0.19214E+00
  2687    0.61080E+02    0.18086E+01   -0.46337E+01    0.30533E+05    0.22507E+00
  2688    0.61015E+02    0.17939E+01   -0.45959E+01    0.30501E+05    0.25720E+00
  2689    0.60946E+02    0.17794E+01   -0.45576E+01    0.30468E+05    0.28850E+00
  2690    0.60876E+02    0.17650E+01   -0.45188E+01    0.30436E+05    0.31895E+00
  2691    0.60804E+02    0.17508E+01   -0.44797E+01    0.30404E+05    0.34853E+00
  2692    0.60729E+02    0.17367E+01   -0.44401E+01    0.30372E+05    0.37721E+00
  2693    0.60652E+02    0.17228E+01   -0.44001E+01    0.30340E+05    0.40498E+00
  2694    0.60573E+02    0.17092E+01   -0.43598E+01    0.30308E+05    0.43182E+00
  2695    0.60491E+02    0.16956E+01   -0.43192E+01    0.30276E+05    0.45769E+00
  2696    0.60408E+02    0.16822E+01   -0.42782E+01    0.30243E+05    0.48257E+00
  2697    0.60322E+02    0.16691E+01   -0.42369E+01    0.30212E+05    0.50645E+00
  2698    0.60234E+02    0.16561E+01   -0.41953E+01    0.30180E+05    0.52931E+00
  2699    0.60144E+02    0.16434E+01   -0.41533E+01    0.30148E+05    0.55111E+00
  2700    0.60051E+02    0.16307E+01   -0.41112E+01    0.30116E+05    0.57183E+00
  2701    0.59956E+02    0.16183E+01   -0.40688E+01    0.30084E+05    0.59147E+00
  2702    0.59859E+02    0.16061E+01   -0.40261E+01    0.30052E+05    0.61007E+00
  2703    0.59760E+02    0.15941E+01   -0.39831E+01    0.30020E+05    0.62768E+00
  2704    0.59659E+02    0.15823E+01   -0.39399E+01    0.29989E+05    0.64435E+00
  2705    0.59556E+02    0.15707E+01   -0.38966E+01    0.29957E+05    0.66014E+00
  2706    0.59449E+02    0.15593E+01   -0.38531E+01    0.29925E+05    0.67510E+00
  2707    0.59341E+02    0.15481E+01   -0.38093E+01    0.29894E+05    0.68929E+00
  2708    0.59230E+02    0.15371E+01   -0.37655E+01    0.29862E+05    0.70276E+00
  2709    0.59118E+02    0.15263E+01   -0.37214E+01    0.29831E+05    0.71556E+00
  2710    0.59003E+02    0.15157E+01   -0.36772E+01    0.29799E+05    0.72774E+00
  2711    0.58885E+02    0.15054E+01   -0.36330E+01    0.29768E+05    0.73937E+00
  2712    0.58766E+02    0.14952E+01   -0.35886E+01    0.29736E+05    0.75048E+00
  2713    0.58645E+02    0.14853E+01   -0.35441E+01    0.29705E+05    0.76115E+00
  2714    0.58521E+02    0.14755E+01   -0.34995E+01    0.29673E+05    0.77142E+00
  2715    0.58395E+02    0.14660E+01   -0.34550E+01    0.29642E+05    0.78134E+00
  2716    0.58267E+02    0.14567E+01   -0.34104E+01    0.29611E+05    0.79097E+00
  2717    0.58136E+02    0.14476E+01   -0.33657E+01    0.29579E+05    0.80036E+00
  2718    0.58005E+02    0.14388E+01   -0.33210E+01    0.29548E+05    0.80957E+00
  2719    0.57870E+02    0.14301E+01   -0.32763E+01    0.29517E+05    0.81864E+00
  2720    0.57733E+02    0.14217E+01   -0.32316E+01    0.29486E+05    0.82764E+00
  2721    0.57595E+02    0.14135E+01   -0.31870E+01    0.29455E+05    0.83662E+00
  2722    0.57454E+02    0.14054E+01   -0.31424E+01    0.29424E+05    0.84562E+00
  2723    0.57311E+02    0.13977E+01   -0.30979E+01    0.29393E+05    0.85472E+00
  2724    0.57167E+02    0.13902E+01   -0.30534E+01    0.29361E+05    0.86394E+00
  2725    0.57020E+02    0.13828E+01   -0.30091E+01    0.29330E+05    0.87336E+00
  2726    0.56871E+02    0.13757E+01   -0.29648E+01    0.29300E+05    0.88303E+00
  2727    0.56721E+02    0.13688E+01   -0.29207E+01    0.29269E+05    0.89299E+00
  2728    0.56568E+02    0.13621E+01   -0.28767E+01    0.29238E+05    0.90331E+00
  2729    0.56414E+02    0.13557E+01   -0.28328E+01    0.29207E+05    0.91403E+00
  2730    0.56257E+02    0.13494E+01   -0.27891E+01    0.29176E+05    0.92522E+00
  2731    0.56099E+02    0.13434E+01   -0.27455E+01    0.29145E+05    0.93691E+00
  2732    0.55939E+02    0.13376E+01   -0.27022E+01    0.29115E+05    0.94917E+00
  2733    0.55777E+02    0.13320E+01   -0.26590E+01    0.29084E+05    0.96206E+00
  2734    0.55614E+02    0.13267E+01   -0.26161E+01    0.29053E+05    0.97562E+00
  2735    0.55448E+02    0.13215E+01   -0.25733E+01    0.29023E+05    0.98990E+00
  2736    0.55282E+02    0.13166E+01   -0.25308E+01    0.28992E+05    0.10050E+01
  2737    0.55113E+02    0.13119E+01   -0.24886E+01    0.28961E+05    0.10209E+01
  2738    0.54943E+02    0.13075E+01   -0.24466E+01    0.28931E+05    0.10377E+01
  2739    0.54771E+02    0.13032E+01   -0.24049E+01    0.28900E+05    0.10554E+01
  2740    0.54597E+02    0.12991E+01   -0.23634E+01    0.28870E+05    0.10741E+01
  2741    0.54422E+02    0.12953E+01   -0.23223E+01    0.28839E+05    0.10939E+01
  2742    0.54246E+02    0.12917E+01   -0.22815E+01    0.28809E+05    0.11148E+01
  2743    0.54068E+02    0.12882E+01   -0.22409E+01    0.28779E+05    0.11369E+01
  2744    0.53888E+02    0.12850E+01   -0.22007E+01    0.28748E+05    0.11601E+01
  2745    0.53707E+02    0.12820E+01   -0.21609E+01    0.28718E+05    0.11846E+01
  2746    0.53524E+02    0.12792E+01   -0.21215E+01    0.28688E+05    0.12105E+01
  2747    0.53341E+02    0.12766E+01   -0.20823E+01    0.28657E+05    0.12377E+01
  2748    0.53155E+02    0.12743E+01   -0.20436E+01    0.28627E+05    0.12663E+01
  2749    0.52968E+02    0.12721E+01   -0.20052E+01    0.28597E+05    0.12965E+01
  2750    0.52781E+02    0.12701E+01   -0.19672E+01    0.28567E+05    0.13281E+01
  2751    0.52591E+02    0.12683E+01   -0.19297E+01    0.28537E+05    0.13613E+01
  2752    0.52400E+02    0.12667E+01   -0.18926E+01    0.28507E+05    0.13961E+01
  2753    0.52209E+02    0.12654E+01   -0.18559E+01    0.28477E+05    0.14323E+01
  2754    0.52016E+02    0.12642E+01   -0.18195E+01    0.28447E+05    0.14700E+01
