    0.125566216495644305E+02    0.251251302245889399E+02    0.242992256055638677E+03
    0.125566216495644305E+02    0.251251302245889399E+02    0.242992256055638677E+03
    0.125062737699699813E+02    0.251437785326540926E+02    0.242811069293601690E+03
    0.125750955289558739E+02    0.251526801505202648E+02    0.242976021021037582E+03
    0.125064115433718843E+02    0.251512699740687502E+02    0.242800705244719865E+03
    0.124973947818993967E+02    0.251104452356845833E+02    0.242734132455215388E+03
    0.126049612729740019E+02    0.251399246804604424E+02    0.242922007771801077E+03
    0.125673953017605449E+02    0.250721846474889638E+02    0.242814370885074226E+03
    0.635454390813457604E+01    0.314030498237113491E+02    0.242733970146001212E+03
    0.627175062853608356E+01    0.313542692211770522E+02    0.242801007067843415E+03
    0.626860901162111261E+01    0.313825967562259116E+02    0.242933016010289606E+03
    0.624858950973464999E+01    0.314059788242181988E+02    0.242934408153947487E+03
    0.623876264832224514E+01    0.314126220952125870E+02    0.242899566071887278E+03
    0.631794074050854793E+01    0.313779468723801003E+02    0.242865868137853028E+03
    0.634033700790106725E+01    0.314101562041103826E+02    0.242833014920145473E+03
    0.633124367675196975E+01    0.313802282614446071E+02    0.242818641460683949E+03
    0.621237467631046680E+01    0.314013621451845637E+02    0.242735568706269390E+03
    0.620813311591824490E+01    0.313920947503714736E+02    0.242686301395350540E+03
    0.632093439996367756E+01    0.313984108477132793E+02    0.242912345619742666E+03
    0.623218419414149505E+01    0.314090788849691549E+02    0.242865982289415314E+03
    0.632948367265942125E+01    0.314049638040374468E+02    0.242885427273629347E+03
    0.625652196284022466E+01    0.313517282100864918E+02    0.242755497280019142E+03
    0.621593431070025471E+01    0.313903490438653847E+02    0.242738072953238316E+03
    0.625523531084074325E+01    0.314093051001843584E+02    0.242958235795021693E+03
    0.624015362330998080E+01    0.314127397931777423E+02    0.242905760624878042E+03
    0.630618989787550444E+01    0.313481374338941805E+02    0.242740717152534614E+03
    0.629413239287119719E+01    0.313534289015175531E+02    0.242796281646319386E+03
    0.627053912543268144E+01    0.313387177962037171E+02    0.242690320053022276E+03
    0.630007916921287059E+01    0.188251907437650594E+02    0.242955502151094180E+03
    0.630007916921287059E+01    0.188251907437650594E+02    0.242955502151094180E+03
    0.629231794057886340E+01    0.187857687897497208E+02    0.242789887037253663E+03
    0.630515178889553241E+01    0.187911574697934789E+02    0.242803008493175213E+03
    0.623733960968527601E+01    0.188353495129576984E+02    0.242883407487034788E+03
    0.626622074342465218E+01    0.188291779663791559E+02    0.242964410825679778E+03
    0.626622074342465218E+01    0.188291779663791559E+02    0.242964410825679778E+03
    0.624640447595852066E+01    0.187753529110721260E+02    0.242653046716477178E+03
    0.622373828495946491E+01    0.188045818209039979E+02    0.242718889089151418E+03
    0.624189489778664974E+01    0.188617864682885354E+02    0.242906135947469323E+03
    0.628988548835180517E+01    0.188887160739558020E+02    0.242920106422572672E+03
    0.630829446680035222E+01    0.188843774335606334E+02    0.242906718874305454E+03
    0.627633037752049550E+01    0.189160951354897904E+02    0.242773587034578298E+03
    0.634769156044490845E+01    0.188835359659821158E+02    0.242731061885042891E+03
    0.627843892679368043E+01    0.189016751095335849E+02    0.242861381080424422E+03
    0.634889472361302065E+01    0.188583272863921394E+02    0.242777623338339879E+03
    0.628451996641035837E+01    0.189044522912560105E+02    0.242847393705355898E+03
    0.625444934630827021E+01    0.189043866174445121E+02    0.242806084754698190E+03
    0.632898672278501717E+01    0.189112045707543963E+02    0.242701614252456238E+03
    0.632291432669148534E+01    0.188010356159784884E+02    0.242801008562272415E+03
    0.636025182166281411E+01    0.188659016172470473E+02    0.242686009242529849E+03
    0.627502461991135263E+01    0.188735500726610042E+02    0.242967485084494143E+03
    0.404700616869934915E-01    0.252026002391519448E+02    0.242670278446020376E+03
    0.177297976203860085E-01    0.251741281955921927E+02    0.242897395585366496E+03
    0.189496541506409995E-01    0.250877014961576030E+02    0.242879157493526918E+03
    0.348678017787602268E-01    0.250677335187478079E+02    0.242724688354319795E+03
    0.121133243962285309E-01    0.250590491670314606E+02    0.242717818917720820E+03
    0.439485715430246449E-01    0.251162120560040840E+02    0.242888415397722639E+03
    0.676713252627893225E-02    0.250836112479197446E+02    0.242875517688798453E+03
    0.168102419436837146E-01    0.251642064589170182E+02    0.242935582069890529E+03
    0.678162888509064796E-02    0.250569324536964011E+02    0.242706909368300927E+03
    0.509773522177986091E-01    0.251555392524726926E+02    0.242842185924728028E+03
    0.498258494789676257E-03    0.251411471878537434E+02    0.242996410288306464E+03
    0.473336909775289097E-01    0.251264174445996993E+02    0.242884579078057101E+03
    0.732498264336292615E-01    0.251520734756069615E+02    0.242709631397873750E+03
    0.247079216681708388E-02    0.252105553671448064E+02    0.242693348345098940E+03
    0.519702944271489276E-01    0.251523816652106582E+02    0.242843792550817227E+03
    0.196637729797294498E-01    0.251425565232815984E+02    0.242975549311111138E+03
    0.196637729797294498E-01    0.251425565232815984E+02    0.242975549311111138E+03
    0.478236667026161535E-01    0.252004168193102842E+02    0.242652646331851145E+03
    0.329060254257166757E-01    0.251132879186414364E+02    0.242926037824299954E+03
    0.329060254257166757E-01    0.251132879186414364E+02    0.242926037824299954E+03
    0.497100209874082408E-02    0.250536212476527531E+02    0.242682046808868449E+03
    0.119400790557789710E-01    0.251429973444051775E+02    0.242987457871234426E+03
    0.119400790557789710E-01    0.251429973444051775E+02    0.242987457871234426E+03
    0.218226612291187866E-01    0.250799376085043910E+02    0.242834798958548362E+03
    0.360330505969197259E-01    0.251072271001591716E+02    0.242901337681375765E+03
    0.206925809993863986E-01    0.251858857648842651E+02    0.242835401814029069E+03
    0.276918276440191562E-01    0.251810988947841352E+02    0.242842852528548320E+03
    0.276918276440191562E-01    0.251810988947841352E+02    0.242842852528548320E+03
    0.395625313673306986E-01    0.251262853076005150E+02    0.242918665954073390E+03
    0.586515738181633273E-01    0.251409725027966395E+02    0.242822485453655332E+03
    0.180477250619361894E-01    0.252018012240821712E+02    0.242742208848993045E+03
    0.515228671800574550E-01    0.250770081846490207E+02    0.242708570297939247E+03
    0.251591454103028447E+02    0.250576044154153763E+02    0.242679128366878388E+03
    0.251977005668033343E+02    0.250875524422016802E+02    0.242683242298012175E+03
    0.251454443185977041E+02    0.250657134342882593E+02    0.242764503750734036E+03
    0.251481970676989164E+02    0.250571592204219478E+02    0.242698896614404305E+03
    0.251136974463094056E+02    0.250859053834382131E+02    0.242870627041320290E+03
    0.251220726728368646E+02    0.251258580359382826E+02    0.242991839590634584E+03
    0.251352462529979839E+02    0.251939932943884273E+02    0.242809821216722668E+03
    0.251635917733198688E+02    0.250560701727302622E+02    0.242654490246824992E+03
    0.251299182316646679E+02    0.251391673327770704E+02    0.242997506017821166E+03
    0.251717786500404763E+02    0.251242557456707303E+02    0.242919220256001068E+03
    0.251254897869255238E+02    0.250887277180327430E+02    0.242899289070923089E+03
    0.250679382068285435E+02    0.250975519508176177E+02    0.242724893366819288E+03
    0.252086632565701230E+02    0.251304872530604761E+02    0.242708108068019982E+03
    0.251424699006846630E+02    0.251443423231329639E+02    0.242988395438064771E+03
    0.252070891558721897E+02    0.251338899002894500E+02    0.242720258904632658E+03
    0.251576456380862439E+02    0.250797429173986117E+02    0.242826473650246413E+03
    0.250589647337031032E+02    0.251392124424451815E+02    0.242722489123808600E+03
    0.250867764985057455E+02    0.251445343456397836E+02    0.242886028877512643E+03
    0.250956248686542551E+02    0.251615323644180329E+02    0.242888323707423524E+03
    0.251545586430784347E+02    0.250689398545815969E+02    0.242769944764397906E+03
    0.251982565438352140E+02    0.251037448465796054E+02    0.242740293617934157E+03
    0.251555215929720788E+02    0.252109582782829911E+02    0.242664254930618995E+03
    0.251022219579785393E+02    0.250710718584884944E+02    0.242760447159651221E+03
    0.251863350472884200E+02    0.251314834746549671E+02    0.242854553423594723E+03
    0.251418575166606892E+02    0.251430108767167049E+02    0.242990453747966399E+03
    0.250832673061734148E+02    0.251566872780817583E+02    0.242847111747063707E+03
    0.251908525538830332E+02    0.251185418206593774E+02    0.242818906327251398E+03
    0.250892668500842113E+02    0.251648804413988536E+02    0.242852078903245058E+03
    0.251074466292286296E+02    0.251325966163083336E+02    0.242967610376514358E+03
    0.250844519557443881E+02    0.250888893723579827E+02    0.242784713108689630E+03
    0.252040072427070534E+02    0.251667265112753711E+02    0.242684641199074832E+03
    0.251676538946471204E+02    0.251352115738899968E+02    0.242937992478716694E+03
    0.251676538946471204E+02    0.251352115738899968E+02    0.242937992478716694E+03
    0.251850075880585003E+02    0.251653338646067404E+02    0.242808014229805508E+03
    0.251788303637706434E+02    0.250985299913971609E+02    0.242833277717504075E+03
    0.251320212370475602E+02    0.251592756649925384E+02    0.242964332512926035E+03
    0.251320212370475602E+02    0.251592756649925384E+02    0.242964332512926035E+03
    0.189123184388162286E+02    0.188596921657630006E+02    0.242795467808998580E+03
    0.189196891250437815E+02    0.188797202809915028E+02    0.242705127350319117E+03
    0.188019144876446482E+02    0.188690114826851811E+02    0.242865974204206111E+03
    0.188291842541212766E+02    0.188131004865653999E+02    0.242911728182683930E+03
    0.188135102910475176E+02    0.188665328106908916E+02    0.242919647566771744E+03
    0.188585328474856802E+02    0.189159404524570824E+02    0.242772928419417752E+03
    0.189206976130830142E+02    0.188068492275366310E+02    0.242651735526027892E+03
    0.188147234693143837E+02    0.188131758567639267E+02    0.242871614754449496E+03
    0.188648048144267015E+02    0.188538881143371100E+02    0.242987278459591408E+03
    0.188648048144267015E+02    0.188538881143371100E+02    0.242987278459591408E+03
    0.187807207434241015E+02    0.188792476901248278E+02    0.242715677521194948E+03
    0.188157074173638854E+02    0.188182089215649491E+02    0.242892280627908207E+03
    0.188157074173638854E+02    0.188182089215649491E+02    0.242892280627908207E+03
    0.188378062285312708E+02    0.188746274910919922E+02    0.242961192371683552E+03
    0.188585637194846143E+02    0.188891218857240659E+02    0.242916655406024944E+03
    0.188585725087957634E+02    0.188642878761707991E+02    0.242984897621275934E+03
    0.188585725087957634E+02    0.188642878761707991E+02    0.242984897621275934E+03
    0.189295939649653100E+02    0.188677714874172580E+02    0.242659142309241389E+03
    0.189096666883252560E+02    0.188829741522679520E+02    0.242760674533444501E+03
    0.189052237156191048E+02    0.188522989371786096E+02    0.242842788086832968E+03
    0.188823135635769894E+02    0.188093899353488005E+02    0.242864047889960858E+03
    0.188229917816026635E+02    0.188674145071468864E+02    0.242948136990109333E+03
    0.188906149895799054E+02    0.188734133061946032E+02    0.242885870376046569E+03
    0.189239184834097536E+02    0.188475829225973470E+02    0.242720018792310242E+03
    0.189237377824065440E+02    0.188155790614763134E+02    0.242663230747616041E+03
    0.188131897999706155E+02    0.188319385357424203E+02    0.242917351893934921E+03
    0.188075746686128262E+02    0.188914606577961344E+02    0.242821957667421231E+03
    0.188850737312227110E+02    0.188317624413196043E+02    0.242920122352544723E+03
    0.189079248518993737E+02    0.189075301636248092E+02    0.242657662479402120E+03
    0.188278321729883444E+02    0.188920835256297721E+02    0.242884579778809467E+03
    0.188278321729883444E+02    0.188920835256297721E+02    0.242884579778809467E+03
    0.187992075288046436E+02    0.187924959600291714E+02    0.242707052303819665E+03
    0.187763924163307614E+02    0.188525337278454685E+02    0.242728712353224552E+03
    0.188536390614968674E+02    0.187741075705318110E+02    0.242711147727297373E+03
    0.188963744910372355E+02    0.188304133950829815E+02    0.242870518150423322E+03
    0.189057294682167623E+02    0.189111774570597753E+02    0.242648325802449136E+03
    0.251184866473901067E+02    0.125388208627994739E+02    0.242951295073617388E+03
    0.251184866473901067E+02    0.125388208627994739E+02    0.242951295073617388E+03
    0.250991798974380416E+02    0.125644577185426893E+02    0.242942799380564793E+03
    0.251504069436637536E+02    0.125892458709708954E+02    0.242957714529252542E+03
    0.252013736537602142E+02    0.125996659194655241E+02    0.242705614273567875E+03
    0.250652962954545870E+02    0.125339362701295229E+02    0.242716644736614199E+03
    0.251906158932334954E+02    0.126163013159926898E+02    0.242704435945575369E+03
    0.250924278162394430E+02    0.125011773424520740E+02    0.242702772290665706E+03
    0.251252040587311285E+02    0.126255467568307349E+02    0.242819912225315221E+03
    0.252032384289101365E+02    0.125447883491467440E+02    0.242724985757358411E+03
    0.251230520300442492E+02    0.125799505835474861E+02    0.242985911739659855E+03
    0.251833505256336849E+02    0.125272672396826721E+02    0.242793029489000332E+03
    0.251474722807272393E+02    0.126256949747145431E+02    0.242810922399985913E+03
    0.251082074109515645E+02    0.125033488366733980E+02    0.242768579186720501E+03
    0.251663856523609191E+02    0.126364467494860886E+02    0.242694308663337296E+03
    0.251788586621906099E+02    0.125371507968952152E+02    0.242849160841611422E+03
    0.251114295944372188E+02    0.124973025629702175E+02    0.242735658587744496E+03
    0.250747054797666422E+02    0.125920595007838720E+02    0.242796174015476709E+03
    0.251921460380184072E+02    0.125243773973637147E+02    0.242732248069454442E+03
    0.251269827476867782E+02    0.125999409593920557E+02    0.242941275765987399E+03
    0.251747589216769434E+02    0.125401313559562091E+02    0.242875803876265252E+03
    0.250661162908008137E+02    0.125440249995336224E+02    0.242750141072723778E+03
    0.250686726656306327E+02    0.125417207419702237E+02    0.242761562483122475E+03
    0.251528316553525038E+02    0.125012967086800817E+02    0.242765309795967624E+03
    0.251989978604045497E+02    0.125963113213536673E+02    0.242732540552230518E+03
    0.251256990477463056E+02    0.126019418434992492E+02    0.242933442333298728E+03
    0.250711682702513841E+02    0.125884404437186284E+02    0.242783515009618100E+03
    0.251330325430181674E+02    0.125811173667313660E+02    0.242988986701450671E+03
    0.250749875555458885E+02    0.125127474134185483E+02    0.242685815198008669E+03
    0.251064182102828255E+02    0.125668010596587969E+02    0.242964915025367674E+03
    0.251064182102828255E+02    0.125668010596587969E+02    0.242964915025367674E+03
    0.251716913297567508E+02    0.125806593176752024E+02    0.242912877259531683E+03
    0.251405310710253858E+02    0.125515214012630167E+02    0.242985765696748587E+03
    0.251802566910455283E+02    0.125632591446025277E+02    0.242885240053801823E+03
    0.250597865640831756E+02    0.125326120842523920E+02    0.242673105831315667E+03
    0.251714729721453168E+02    0.125736033781107768E+02    0.242921419710290792E+03
    0.251022310509940461E+02    0.125780467709960302E+02    0.242945979359722315E+03
    0.251022310509940461E+02    0.125780467709960302E+02    0.242945979359722315E+03
    0.251940077079136309E+02    0.126218649291706431E+02    0.242654364046213999E+03
    0.251878896655312623E+02    0.125613513123175586E+02    0.242844806138967641E+03
    0.251741391887058406E+02    0.125672855452367944E+02    0.242913212455775152E+03
    0.251663932943768387E+02    0.125378960601515477E+02    0.242901646156853502E+03
    0.251655411222087295E+02    0.125323411384823551E+02    0.242886943503194345E+03
    0.250766116713710829E+02    0.399707152566798202E-01    0.242759763187977313E+03
    0.251461739491538623E+02    0.101324373812726604E-01    0.242985668347350014E+03
    0.251188314921337863E+02    0.434973625670403846E-01    0.242894445971882163E+03
    0.251351817911543911E+02    0.760913445630875263E-01    0.242706762361013659E+03
    0.251071903608424307E+02    0.294573726805867249E-01    0.242923035033557142E+03
    0.251773620114063021E+02    0.724587912429873731E-02    0.242896569410696713E+03
    0.251310114348904108E+02    0.211101058596550768E-01    0.242977289236188113E+03
    0.251810480337232505E+02    0.174239345933407189E-01    0.242866534396448287E+03
    0.250932773436193237E+02    0.676325006213897018E-01    0.242689818305760980E+03
    0.250953664321546057E+02    0.620145051123171739E-01    0.242734757148111782E+03
    0.250971883523956834E+02    0.337816693317544367E-01    0.242878272919640267E+03
    0.251888329649658260E+02    0.329308472648812620E-01    0.242785928363541615E+03
    0.251526993462411212E+02    0.388689619321733182E-01    0.242903372421226351E+03
    0.250890179083344407E+02    0.274539017811575095E-01    0.242865105357700941E+03
    0.250841111124640470E+02    0.473269435864975205E-01    0.242767019762452264E+03
    0.251562396437399762E+02    0.662969038896358553E-01    0.242749674356944695E+03
    0.251376506695748354E+02    0.637379123396729919E-01    0.242793203113204271E+03
    0.251675973082622093E+02    0.525407121726279291E-01    0.242798839152956788E+03
    0.251402181464215211E+02    0.494131031857425740E-01    0.242873594536966721E+03
    0.189139590125040016E+02    0.632925410411827638E+01    0.242682820907695600E+03
    0.188450251897719774E+02    0.623617762664354558E+01    0.242887120033470580E+03
    0.188177634231109927E+02    0.621725464919376591E+01    0.242728940590087689E+03
    0.188295694414255728E+02    0.627922651144758692E+01    0.242978984905471265E+03
    0.188251941217087158E+02    0.627690151525466788E+01    0.242967957430481334E+03
    0.188507815059912112E+02    0.632104058901856636E+01    0.242927388061231625E+03
    0.188453669610552055E+02    0.627853090101153555E+01    0.242998014958571844E+03
    0.188719069586604213E+02    0.623451798527410972E+01    0.242854851956842083E+03
    0.188606495825014697E+02    0.630002169246071286E+01    0.242979420276291506E+03
    0.188936307122727563E+02    0.627396209322096432E+01    0.242897372348024874E+03
    0.188456978635582715E+02    0.631042970550733884E+01    0.242961672763278870E+03
    0.189094179434441756E+02    0.632107867600434048E+01    0.242746048941517586E+03
    0.188967260336276368E+02    0.623562986379041906E+01    0.242772996256067785E+03
    0.189019518583146642E+02    0.634282100194945553E+01    0.242681224361167125E+03
    0.187795682564410207E+02    0.630211162752378051E+01    0.242734043807806614E+03
    0.187942761550254929E+02    0.632078602175644466E+01    0.242773846673659392E+03
    0.188065334778388582E+02    0.627336868613190113E+01    0.242901438850252163E+03
    0.187982507415452602E+02    0.630262147993692956E+01    0.242847671403428535E+03
    0.188377726689974025E+02    0.636546604398183113E+01    0.242650489225352032E+03
    0.188079239975407653E+02    0.629515166374104940E+01    0.242905026315617334E+03
    0.187776206466483622E+02    0.630123805273032200E+01    0.242721699467004299E+03
    0.187864178010274507E+02    0.633392627221953308E+01    0.242668116095275366E+03
    0.188152585205953820E+02    0.635200194122700346E+01    0.242700910651517091E+03
    0.189030581056530558E+02    0.622558395656978369E+01    0.242687358651861814E+03
    0.188509612300184237E+02    0.633159557555992425E+01    0.242881286622277088E+03
    0.188362928635466851E+02    0.635348693894539718E+01    0.242741031460808330E+03
