  2293    0.12542E+03    0.59084E+01    0.38359E-01   -0.81127E+01
  2294    0.12527E+03    0.58872E+01    0.38315E-01   -0.81462E+01
  2295    0.12514E+03    0.58657E+01    0.38270E-01   -0.81789E+01
  2296    0.12500E+03    0.58440E+01    0.38226E-01   -0.82108E+01
  2297    0.12487E+03    0.58220E+01    0.38182E-01   -0.82419E+01
  2298    0.12473E+03    0.57998E+01    0.38138E-01   -0.82721E+01
  2299    0.12461E+03    0.57773E+01    0.38094E-01   -0.83008E+01
  2300    0.12448E+03    0.57545E+01    0.38051E-01   -0.83286E+01
  2301    0.12436E+03    0.57316E+01    0.38007E-01   -0.83549E+01
  2302    0.12423E+03    0.57085E+01    0.37964E-01   -0.83812E+01
  2303    0.12412E+03    0.56851E+01    0.37921E-01   -0.84059E+01
  2304    0.12400E+03    0.56615E+01    0.37877E-01   -0.84290E+01
  2305    0.12388E+03    0.56377E+01    0.37834E-01   -0.84514E+01
  2306    0.12377E+03    0.56137E+01    0.37791E-01   -0.84729E+01
  2307    0.12365E+03    0.55896E+01    0.37748E-01   -0.84937E+01
  2308    0.12355E+03    0.55652E+01    0.37706E-01   -0.85129E+01
  2309    0.12344E+03    0.55406E+01    0.37663E-01   -0.85306E+01
  2310    0.12333E+03    0.55159E+01    0.37620E-01   -0.85475E+01
  2311    0.12323E+03    0.54910E+01    0.37578E-01   -0.85637E+01
  2312    0.12312E+03    0.54660E+01    0.37535E-01   -0.85790E+01
  2313    0.12302E+03    0.54408E+01    0.37493E-01   -0.85929E+01
  2314    0.12292E+03    0.54155E+01    0.37451E-01   -0.86052E+01
  2315    0.12282E+03    0.53900E+01    0.37409E-01   -0.86167E+01
  2316    0.12272E+03    0.53644E+01    0.37367E-01   -0.86275E+01
  2317    0.12262E+03    0.53387E+01    0.37325E-01   -0.86367E+01
  2318    0.12253E+03    0.53128E+01    0.37283E-01   -0.86452E+01
  2319    0.12243E+03    0.52869E+01    0.37241E-01   -0.86529E+01
  2320    0.12234E+03    0.52609E+01    0.37199E-01   -0.86590E+01
  2321    0.12224E+03    0.52347E+01    0.37158E-01   -0.86636E+01
  2322    0.12215E+03    0.52085E+01    0.37116E-01   -0.86675E+01
  2323    0.12205E+03    0.51822E+01    0.37075E-01   -0.86705E+01
  2324    0.12196E+03    0.51558E+01    0.37033E-01   -0.86728E+01
  2325    0.12187E+03    0.51294E+01    0.36992E-01   -0.86735E+01
  2326    0.12178E+03    0.51029E+01    0.36951E-01   -0.86734E+01
  2327    0.12169E+03    0.50763E+01    0.36910E-01   -0.86717E+01
  2328    0.12159E+03    0.50498E+01    0.36869E-01   -0.86693E+01
  2329    0.12151E+03    0.50232E+01    0.36828E-01   -0.86660E+01
  2330    0.12141E+03    0.49966E+01    0.36787E-01   -0.86611E+01
  2331    0.12132E+03    0.49699E+01    0.36746E-01   -0.86555E+01
  2332    0.12123E+03    0.49433E+01    0.36705E-01   -0.86490E+01
  2333    0.12114E+03    0.49167E+01    0.36664E-01   -0.86416E+01
  2334    0.12105E+03    0.48900E+01    0.36624E-01   -0.86327E+01
  2335    0.12095E+03    0.48633E+01    0.36583E-01   -0.86236E+01
  2336    0.12087E+03    0.48367E+01    0.36543E-01   -0.86130E+01
  2337    0.12077E+03    0.48101E+01    0.36502E-01   -0.86007E+01
  2338    0.12068E+03    0.47835E+01    0.36462E-01   -0.85883E+01
  2339    0.12058E+03    0.47570E+01    0.36421E-01   -0.85743E+01
  2340    0.12048E+03    0.47304E+01    0.36381E-01   -0.85601E+01
  2341    0.12040E+03    0.47040E+01    0.36341E-01   -0.85443E+01
  2342    0.12029E+03    0.46775E+01    0.36301E-01   -0.85275E+01
  2343    0.12020E+03    0.46513E+01    0.36261E-01   -0.85098E+01
  2344    0.12010E+03    0.46249E+01    0.36221E-01   -0.84912E+01
  2345    0.12000E+03    0.45987E+01    0.36181E-01   -0.84717E+01
  2346    0.11991E+03    0.45726E+01    0.36141E-01   -0.84512E+01
  2347    0.11980E+03    0.45465E+01    0.36101E-01   -0.84297E+01
  2348    0.11970E+03    0.45206E+01    0.36061E-01   -0.84080E+01
  2349    0.11960E+03    0.44947E+01    0.36021E-01   -0.83846E+01
  2350    0.11949E+03    0.44689E+01    0.35982E-01   -0.83601E+01
  2351    0.11939E+03    0.44433E+01    0.35942E-01   -0.83354E+01
  2352    0.11928E+03    0.44177E+01    0.35902E-01   -0.83089E+01
  2353    0.11917E+03    0.43923E+01    0.35863E-01   -0.82822E+01
  2354    0.11906E+03    0.43670E+01    0.35823E-01   -0.82544E+01
  2355    0.11895E+03    0.43418E+01    0.35784E-01   -0.82263E+01
  2356    0.11884E+03    0.43168E+01    0.35744E-01   -0.81964E+01
  2357    0.11872E+03    0.42919E+01    0.35705E-01   -0.81662E+01
  2358    0.11861E+03    0.42671E+01    0.35665E-01   -0.81357E+01
  2359    0.11849E+03    0.42425E+01    0.35626E-01   -0.81041E+01
  2360    0.11837E+03    0.42180E+01    0.35586E-01   -0.80714E+01
  2361    0.11825E+03    0.41938E+01    0.35547E-01   -0.80384E+01
  2362    0.11813E+03    0.41697E+01    0.35508E-01   -0.80042E+01
  2363    0.11800E+03    0.41457E+01    0.35468E-01   -0.79690E+01
  2364    0.11787E+03    0.41219E+01    0.35429E-01   -0.79341E+01
  2365    0.11775E+03    0.40983E+01    0.35390E-01   -0.78980E+01
  2366    0.11762E+03    0.40749E+01    0.35351E-01   -0.78609E+01
  2367    0.11749E+03    0.40516E+01    0.35312E-01   -0.78233E+01
  2368    0.11736E+03    0.40286E+01    0.35272E-01   -0.77853E+01
  2369    0.11722E+03    0.40058E+01    0.35233E-01   -0.77468E+01
  2370    0.11708E+03    0.39831E+01    0.35194E-01   -0.77079E+01
  2371    0.11695E+03    0.39607E+01    0.35155E-01   -0.76679E+01
  2372    0.11681E+03    0.39384E+01    0.35116E-01   -0.76273E+01
  2373    0.11666E+03    0.39164E+01    0.35077E-01   -0.75863E+01
  2374    0.11652E+03    0.38946E+01    0.35038E-01   -0.75448E+01
  2375    0.11637E+03    0.38730E+01    0.34998E-01   -0.75028E+01
  2376    0.11622E+03    0.38516E+01    0.34959E-01   -0.74610E+01
  2377    0.11607E+03    0.38305E+01    0.34920E-01   -0.74177E+01
  2378    0.11592E+03    0.38096E+01    0.34881E-01   -0.73743E+01
  2379    0.11577E+03    0.37889E+01    0.34842E-01   -0.73305E+01
  2380    0.11561E+03    0.37684E+01    0.34803E-01   -0.72863E+01
  2381    0.11546E+03    0.37482E+01    0.34764E-01   -0.72417E+01
  2382    0.11530E+03    0.37283E+01    0.34725E-01   -0.71966E+01
  2383    0.11513E+03    0.37085E+01    0.34686E-01   -0.71512E+01
  2384    0.11497E+03    0.36891E+01    0.34647E-01   -0.71054E+01
  2385    0.11481E+03    0.36698E+01    0.34607E-01   -0.70594E+01
  2386    0.11463E+03    0.36509E+01    0.34568E-01   -0.70129E+01
  2387    0.11447E+03    0.36322E+01    0.34529E-01   -0.69662E+01
  2388    0.11429E+03    0.36137E+01    0.34490E-01   -0.69192E+01
  2389    0.11412E+03    0.35955E+01    0.34451E-01   -0.68719E+01
  2390    0.11394E+03    0.35776E+01    0.34412E-01   -0.68244E+01
  2391    0.11376E+03    0.35600E+01    0.34373E-01   -0.67767E+01
  2392    0.11358E+03    0.35426E+01    0.34333E-01   -0.67287E+01
  2393    0.11340E+03    0.35254E+01    0.34294E-01   -0.66806E+01
  2394    0.11321E+03    0.35086E+01    0.34255E-01   -0.66323E+01
  2395    0.11303E+03    0.34920E+01    0.34216E-01   -0.65838E+01
  2396    0.11284E+03    0.34758E+01    0.34177E-01   -0.65352E+01
  2397    0.11265E+03    0.34598E+01    0.34137E-01   -0.64864E+01
  2398    0.11245E+03    0.34441E+01    0.34098E-01   -0.64376E+01
  2399    0.11226E+03    0.34286E+01    0.34059E-01   -0.63887E+01
  2400    0.11206E+03    0.34135E+01    0.34020E-01   -0.63396E+01
  2401    0.11186E+03    0.33986E+01    0.33980E-01   -0.62905E+01
  2402    0.11166E+03    0.33841E+01    0.33941E-01   -0.62414E+01
  2403    0.11145E+03    0.33697E+01    0.33902E-01   -0.61923E+01
  2404    0.11124E+03    0.33558E+01    0.33863E-01   -0.61431E+01
  2405    0.11103E+03    0.33420E+01    0.33823E-01   -0.60939E+01
  2406    0.11082E+03    0.33286E+01    0.33784E-01   -0.60447E+01
  2407    0.11061E+03    0.33155E+01    0.33745E-01   -0.59956E+01
  2408    0.11039E+03    0.33026E+01    0.33705E-01   -0.59465E+01
  2409    0.11018E+03    0.32900E+01    0.33666E-01   -0.58976E+01
  2410    0.10996E+03    0.32777E+01    0.33627E-01   -0.58486E+01
  2411    0.10974E+03    0.32657E+01    0.33587E-01   -0.57999E+01
  2412    0.10951E+03    0.32539E+01    0.33548E-01   -0.57511E+01
  2413    0.10929E+03    0.32425E+01    0.33509E-01   -0.57026E+01
  2414    0.10906E+03    0.32313E+01    0.33469E-01   -0.56542E+01
  2415    0.10883E+03    0.32205E+01    0.33430E-01   -0.56059E+01
  2416    0.10860E+03    0.32099E+01    0.33390E-01   -0.55578E+01
  2417    0.10836E+03    0.31995E+01    0.33351E-01   -0.55100E+01
  2418    0.10813E+03    0.31895E+01    0.33312E-01   -0.54623E+01
  2419    0.10789E+03    0.31797E+01    0.33272E-01   -0.54149E+01
  2420    0.10766E+03    0.31702E+01    0.33233E-01   -0.53677E+01
  2421    0.10741E+03    0.31610E+01    0.33193E-01   -0.53208E+01
  2422    0.10717E+03    0.31520E+01    0.33154E-01   -0.52741E+01
  2423    0.10692E+03    0.31433E+01    0.33114E-01   -0.52278E+01
  2424    0.10668E+03    0.31349E+01    0.33075E-01   -0.51817E+01
  2425    0.10643E+03    0.31267E+01    0.33035E-01   -0.51360E+01
  2426    0.10618E+03    0.31189E+01    0.32996E-01   -0.50905E+01
  2427    0.10593E+03    0.31112E+01    0.32956E-01   -0.50454E+01
  2428    0.10568E+03    0.31039E+01    0.32916E-01   -0.50007E+01
  2429    0.10543E+03    0.30967E+01    0.32877E-01   -0.49563E+01
  2430    0.10517E+03    0.30899E+01    0.32837E-01   -0.49123E+01
  2431    0.10491E+03    0.30833E+01    0.32798E-01   -0.48687E+01
  2432    0.10466E+03    0.30770E+01    0.32758E-01   -0.48255E+01
  2433    0.10440E+03    0.30709E+01    0.32718E-01   -0.47827E+01
  2434    0.10414E+03    0.30650E+01    0.32679E-01   -0.47403E+01
  2435    0.10388E+03    0.30595E+01    0.32639E-01   -0.46985E+01
  2436    0.10362E+03    0.30541E+01    0.32599E-01   -0.46570E+01
  2437    0.10336E+03    0.30490E+01    0.32559E-01   -0.46160E+01
  2438    0.10309E+03    0.30441E+01    0.32520E-01   -0.45754E+01
  2439    0.10283E+03    0.30396E+01    0.32480E-01   -0.45354E+01
  2440    0.10256E+03    0.30352E+01    0.32440E-01   -0.44958E+01
  2441    0.10229E+03    0.30310E+01    0.32400E-01   -0.44568E+01
  2442    0.10203E+03    0.30271E+01    0.32361E-01   -0.44183E+01
  2443    0.10176E+03    0.30234E+01    0.32321E-01   -0.43803E+01
  2444    0.10149E+03    0.30199E+01    0.32281E-01   -0.43428E+01
  2445    0.10122E+03    0.30167E+01    0.32241E-01   -0.43059E+01
  2446    0.10095E+03    0.30137E+01    0.32201E-01   -0.42695E+01
  2447    0.10067E+03    0.30109E+01    0.32161E-01   -0.42337E+01
  2448    0.10040E+03    0.30082E+01    0.32122E-01   -0.41984E+01
  2449    0.10013E+03    0.30058E+01    0.32082E-01   -0.41638E+01
  2450    0.99849E+02    0.30037E+01    0.32042E-01   -0.41297E+01
  2451    0.99578E+02    0.30017E+01    0.32002E-01   -0.40962E+01
  2452    0.99299E+02    0.29999E+01    0.31962E-01   -0.40634E+01
  2453    0.99029E+02    0.29984E+01    0.31922E-01   -0.40311E+01
  2454    0.98751E+02    0.29970E+01    0.31882E-01   -0.39994E+01
  2455    0.98474E+02    0.29959E+01    0.31842E-01   -0.39684E+01
  2456    0.98198E+02    0.29949E+01    0.31802E-01   -0.39380E+01
  2457    0.97921E+02    0.29940E+01    0.31762E-01   -0.39082E+01
  2458    0.97638E+02    0.29934E+01    0.31722E-01   -0.38791E+01
  2459    0.97362E+02    0.29930E+01    0.31682E-01   -0.38506E+01
  2460    0.97086E+02    0.29926E+01    0.31642E-01   -0.38227E+01
  2461    0.96803E+02    0.29925E+01    0.31602E-01   -0.37955E+01
  2462    0.96528E+02    0.29926E+01    0.31562E-01   -0.37689E+01
  2463    0.96245E+02    0.29928E+01    0.31522E-01   -0.37430E+01
  2464    0.95970E+02    0.29931E+01    0.31482E-01   -0.37177E+01
  2465    0.95687E+02    0.29936E+01    0.31442E-01   -0.36931E+01
  2466    0.95404E+02    0.29942E+01    0.31402E-01   -0.36691E+01
  2467    0.95129E+02    0.29951E+01    0.31362E-01   -0.36457E+01
  2468    0.94846E+02    0.29960E+01    0.31322E-01   -0.36231E+01
  2469    0.94571E+02    0.29970E+01    0.31282E-01   -0.36011E+01
  2470    0.94287E+02    0.29982E+01    0.31243E-01   -0.35798E+01
  2471    0.94012E+02    0.29995E+01    0.31203E-01   -0.35590E+01
  2472    0.93736E+02    0.30009E+01    0.31163E-01   -0.35390E+01
  2473    0.93452E+02    0.30024E+01    0.31123E-01   -0.35196E+01
  2474    0.93175E+02    0.30041E+01    0.31083E-01   -0.35009E+01
  2475    0.92898E+02    0.30058E+01    0.31043E-01   -0.34828E+01
  2476    0.92621E+02    0.30077E+01    0.31003E-01   -0.34655E+01
  2477    0.92343E+02    0.30096E+01    0.30963E-01   -0.34488E+01
  2478    0.92065E+02    0.30117E+01    0.30923E-01   -0.34327E+01
  2479    0.91787E+02    0.30138E+01    0.30884E-01   -0.34173E+01
  2480    0.91515E+02    0.30160E+01    0.30844E-01   -0.34025E+01
  2481    0.91236E+02    0.30183E+01    0.30804E-01   -0.33884E+01
  2482    0.90963E+02    0.30207E+01    0.30764E-01   -0.33749E+01
  2483    0.90690E+02    0.30232E+01    0.30725E-01   -0.33622E+01
  2484    0.90416E+02    0.30256E+01    0.30685E-01   -0.33500E+01
  2485    0.90145E+02    0.30283E+01    0.30645E-01   -0.33385E+01
  2486    0.89874E+02    0.30309E+01    0.30605E-01   -0.33276E+01
  2487    0.89603E+02    0.30336E+01    0.30566E-01   -0.33174E+01
  2488    0.89333E+02    0.30363E+01    0.30526E-01   -0.33078E+01
  2489    0.89064E+02    0.30392E+01    0.30487E-01   -0.32989E+01
  2490    0.88796E+02    0.30420E+01    0.30447E-01   -0.32906E+01
  2491    0.88530E+02    0.30449E+01    0.30407E-01   -0.32830E+01
  2492    0.88263E+02    0.30478E+01    0.30368E-01   -0.32760E+01
  2493    0.87999E+02    0.30508E+01    0.30328E-01   -0.32696E+01
  2494    0.87735E+02    0.30537E+01    0.30289E-01   -0.32638E+01
  2495    0.87472E+02    0.30567E+01    0.30249E-01   -0.32586E+01
  2496    0.87211E+02    0.30598E+01    0.30210E-01   -0.32541E+01
  2497    0.86951E+02    0.30628E+01    0.30171E-01   -0.32502E+01
  2498    0.86692E+02    0.30658E+01    0.30131E-01   -0.32469E+01
  2499    0.86435E+02    0.30689E+01    0.30092E-01   -0.32442E+01
  2500    0.86178E+02    0.30720E+01    0.30053E-01   -0.32421E+01
  2501    0.85924E+02    0.30750E+01    0.30013E-01   -0.32406E+01
  2502    0.85670E+02    0.30781E+01    0.29974E-01   -0.32397E+01
  2503    0.85418E+02    0.30811E+01    0.29935E-01   -0.32393E+01
  2504    0.85168E+02    0.30842E+01    0.29896E-01   -0.32396E+01
  2505    0.84919E+02    0.30872E+01    0.29857E-01   -0.32404E+01
  2506    0.84671E+02    0.30903E+01    0.29818E-01   -0.32418E+01
  2507    0.84425E+02    0.30932E+01    0.29778E-01   -0.32437E+01
  2508    0.84181E+02    0.30962E+01    0.29739E-01   -0.32462E+01
  2509    0.83938E+02    0.30991E+01    0.29700E-01   -0.32493E+01
  2510    0.83697E+02    0.31020E+01    0.29662E-01   -0.32528E+01
  2511    0.83457E+02    0.31049E+01    0.29623E-01   -0.32568E+01
  2512    0.83219E+02    0.31077E+01    0.29584E-01   -0.32614E+01
  2513    0.82983E+02    0.31104E+01    0.29545E-01   -0.32665E+01
  2514    0.82748E+02    0.31132E+01    0.29506E-01   -0.32720E+01
  2515    0.82515E+02    0.31158E+01    0.29467E-01   -0.32781E+01
  2516    0.82284E+02    0.31185E+01    0.29429E-01   -0.32845E+01
  2517    0.82054E+02    0.31211E+01    0.29390E-01   -0.32915E+01
  2518    0.81826E+02    0.31236E+01    0.29351E-01   -0.32989E+01
  2519    0.81600E+02    0.31260E+01    0.29313E-01   -0.33068E+01
  2520    0.81375E+02    0.31284E+01    0.29274E-01   -0.33151E+01
  2521    0.81152E+02    0.31307E+01    0.29236E-01   -0.33238E+01
  2522    0.80932E+02    0.31330E+01    0.29197E-01   -0.33329E+01
  2523    0.80713E+02    0.31351E+01    0.29159E-01   -0.33425E+01
  2524    0.80495E+02    0.31372E+01    0.29121E-01   -0.33524E+01
  2525    0.80279E+02    0.31392E+01    0.29082E-01   -0.33627E+01
  2526    0.80065E+02    0.31411E+01    0.29044E-01   -0.33734E+01
  2527    0.79853E+02    0.31429E+01    0.29006E-01   -0.33845E+01
  2528    0.79643E+02    0.31447E+01    0.28968E-01   -0.33958E+01
  2529    0.79434E+02    0.31464E+01    0.28930E-01   -0.34076E+01
  2530    0.79227E+02    0.31480E+01    0.28892E-01   -0.34197E+01
  2531    0.79022E+02    0.31494E+01    0.28854E-01   -0.34320E+01
  2532    0.78819E+02    0.31508E+01    0.28816E-01   -0.34448E+01
  2533    0.78618E+02    0.31520E+01    0.28778E-01   -0.34578E+01
  2534    0.78419E+02    0.31532E+01    0.28740E-01   -0.34711E+01
  2535    0.78221E+02    0.31543E+01    0.28703E-01   -0.34847E+01
  2536    0.78025E+02    0.31552E+01    0.28665E-01   -0.34985E+01
  2537    0.77831E+02    0.31560E+01    0.28627E-01   -0.35126E+01
  2538    0.77639E+02    0.31568E+01    0.28590E-01   -0.35270E+01
  2539    0.77449E+02    0.31574E+01    0.28552E-01   -0.35416E+01
  2540    0.77261E+02    0.31579E+01    0.28515E-01   -0.35565E+01
  2541    0.77074E+02    0.31583E+01    0.28478E-01   -0.35714E+01
  2542    0.76890E+02    0.31585E+01    0.28440E-01   -0.35867E+01
  2543    0.76707E+02    0.31586E+01    0.28403E-01   -0.36022E+01
  2544    0.76526E+02    0.31586E+01    0.28366E-01   -0.36179E+01
  2545    0.76347E+02    0.31586E+01    0.28329E-01   -0.36337E+01
  2546    0.76170E+02    0.31583E+01    0.28292E-01   -0.36497E+01
  2547    0.75995E+02    0.31580E+01    0.28255E-01   -0.36659E+01
  2548    0.75822E+02    0.31574E+01    0.28218E-01   -0.36821E+01
  2549    0.75650E+02    0.31568E+01    0.28182E-01   -0.36986E+01
  2550    0.75482E+02    0.31560E+01    0.28145E-01   -0.37152E+01
  2551    0.75314E+02    0.31552E+01    0.28108E-01   -0.37319E+01
  2552    0.75148E+02    0.31541E+01    0.28072E-01   -0.37486E+01
  2553    0.74985E+02    0.31529E+01    0.28035E-01   -0.37655E+01
  2554    0.74823E+02    0.31517E+01    0.27999E-01   -0.37825E+01
  2555    0.74664E+02    0.31502E+01    0.27962E-01   -0.37995E+01
  2556    0.74506E+02    0.31486E+01    0.27926E-01   -0.38167E+01
  2557    0.74350E+02    0.31468E+01    0.27890E-01   -0.38338E+01
  2558    0.74195E+02    0.31449E+01    0.27854E-01   -0.38510E+01
  2559    0.74043E+02    0.31429E+01    0.27818E-01   -0.38682E+01
  2560    0.73893E+02    0.31408E+01    0.27782E-01   -0.38854E+01
  2561    0.73744E+02    0.31384E+01    0.27746E-01   -0.39028E+01
  2562    0.73598E+02    0.31360E+01    0.27710E-01   -0.39200E+01
  2563    0.73453E+02    0.31334E+01    0.27674E-01   -0.39372E+01
  2564    0.73310E+02    0.31307E+01    0.27638E-01   -0.39545E+01
  2565    0.73169E+02    0.31278E+01    0.27603E-01   -0.39717E+01
  2566    0.73029E+02    0.31247E+01    0.27567E-01   -0.39888E+01
  2567    0.72892E+02    0.31216E+01    0.27531E-01   -0.40059E+01
  2568    0.72755E+02    0.31183E+01    0.27496E-01   -0.40229E+01
  2569    0.72621E+02    0.31148E+01    0.27461E-01   -0.40399E+01
  2570    0.72489E+02    0.31111E+01    0.27425E-01   -0.40568E+01
  2571    0.72358E+02    0.31074E+01    0.27390E-01   -0.40736E+01
  2572    0.72229E+02    0.31035E+01    0.27355E-01   -0.40903E+01
  2573    0.72102E+02    0.30995E+01    0.27320E-01   -0.41069E+01
  2574    0.71976E+02    0.30953E+01    0.27285E-01   -0.41233E+01
  2575    0.71852E+02    0.30910E+01    0.27250E-01   -0.41397E+01
  2576    0.71730E+02    0.30866E+01    0.27215E-01   -0.41559E+01
  2577    0.71609E+02    0.30820E+01    0.27180E-01   -0.41720E+01
  2578    0.71490E+02    0.30773E+01    0.27145E-01   -0.41879E+01
  2579    0.71372E+02    0.30724E+01    0.27110E-01   -0.42037E+01
  2580    0.71256E+02    0.30674E+01    0.27076E-01   -0.42192E+01
  2581    0.71141E+02    0.30622E+01    0.27041E-01   -0.42347E+01
  2582    0.71028E+02    0.30570E+01    0.27007E-01   -0.42499E+01
  2583    0.70916E+02    0.30516E+01    0.26972E-01   -0.42649E+01
  2584    0.70806E+02    0.30460E+01    0.26938E-01   -0.42797E+01
  2585    0.70696E+02    0.30403E+01    0.26904E-01   -0.42942E+01
  2586    0.70589E+02    0.30345E+01    0.26870E-01   -0.43087E+01
  2587    0.70483E+02    0.30286E+01    0.26835E-01   -0.43228E+01
  2588    0.70378E+02    0.30225E+01    0.26801E-01   -0.43367E+01
  2589    0.70273E+02    0.30162E+01    0.26767E-01   -0.43503E+01
  2590    0.70171E+02    0.30099E+01    0.26733E-01   -0.43638E+01
  2591    0.70070E+02    0.30035E+01    0.26700E-01   -0.43769E+01
  2592    0.69969E+02    0.29968E+01    0.26666E-01   -0.43898E+01
  2593    0.69870E+02    0.29901E+01    0.26632E-01   -0.44024E+01
  2594    0.69773E+02    0.29833E+01    0.26598E-01   -0.44147E+01
  2595    0.69676E+02    0.29763E+01    0.26565E-01   -0.44268E+01
  2596    0.69580E+02    0.29692E+01    0.26531E-01   -0.44385E+01
  2597    0.69486E+02    0.29619E+01    0.26498E-01   -0.44500E+01
  2598    0.69392E+02    0.29547E+01    0.26465E-01   -0.44612E+01
  2599    0.69300E+02    0.29472E+01    0.26431E-01   -0.44719E+01
  2600    0.69208E+02    0.29396E+01    0.26398E-01   -0.44825E+01
  2601    0.69117E+02    0.29319E+01    0.26365E-01   -0.44926E+01
  2602    0.69028E+02    0.29240E+01    0.26332E-01   -0.45024E+01
  2603    0.68939E+02    0.29161E+01    0.26299E-01   -0.45118E+01
  2604    0.68851E+02    0.29081E+01    0.26266E-01   -0.45210E+01
  2605    0.68764E+02    0.28999E+01    0.26233E-01   -0.45298E+01
  2606    0.68677E+02    0.28916E+01    0.26200E-01   -0.45382E+01
  2607    0.68592E+02    0.28832E+01    0.26168E-01   -0.45462E+01
  2608    0.68507E+02    0.28748E+01    0.26135E-01   -0.45540E+01
  2609    0.68423E+02    0.28662E+01    0.26102E-01   -0.45614E+01
  2610    0.68340E+02    0.28575E+01    0.26070E-01   -0.45683E+01
  2611    0.68257E+02    0.28487E+01    0.26037E-01   -0.45750E+01
  2612    0.68175E+02    0.28398E+01    0.26005E-01   -0.45812E+01
  2613    0.68094E+02    0.28309E+01    0.25973E-01   -0.45871E+01
  2614    0.68013E+02    0.28219E+01    0.25941E-01   -0.45926E+01
  2615    0.67933E+02    0.28127E+01    0.25908E-01   -0.45977E+01
  2616    0.67853E+02    0.28035E+01    0.25876E-01   -0.46024E+01
  2617    0.67775E+02    0.27942E+01    0.25844E-01   -0.46068E+01
  2618    0.67696E+02    0.27847E+01    0.25812E-01   -0.46108E+01
  2619    0.67618E+02    0.27753E+01    0.25780E-01   -0.46143E+01
  2620    0.67540E+02    0.27657E+01    0.25748E-01   -0.46175E+01
  2621    0.67463E+02    0.27561E+01    0.25717E-01   -0.46203E+01
  2622    0.67387E+02    0.27464E+01    0.25685E-01   -0.46227E+01
  2623    0.67310E+02    0.27366E+01    0.25653E-01   -0.46247E+01
  2624    0.67235E+02    0.27268E+01    0.25622E-01   -0.46263E+01
  2625    0.67159E+02    0.27169E+01    0.25590E-01   -0.46275E+01
  2626    0.67084E+02    0.27070E+01    0.25559E-01   -0.46283E+01
  2627    0.67009E+02    0.26969E+01    0.25527E-01   -0.46287E+01
  2628    0.66934E+02    0.26869E+01    0.25496E-01   -0.46287E+01
  2629    0.66860E+02    0.26767E+01    0.25464E-01   -0.46282E+01
  2630    0.66786E+02    0.26665E+01    0.25433E-01   -0.46274E+01
  2631    0.66712E+02    0.26563E+01    0.25402E-01   -0.46262E+01
  2632    0.66639E+02    0.26460E+01    0.25371E-01   -0.46245E+01
  2633    0.66565E+02    0.26357E+01    0.25339E-01   -0.46225E+01
  2634    0.66492E+02    0.26253E+01    0.25308E-01   -0.46200E+01
  2635    0.66418E+02    0.26149E+01    0.25277E-01   -0.46172E+01
  2636    0.66345E+02    0.26044E+01    0.25246E-01   -0.46139E+01
  2637    0.66272E+02    0.25939E+01    0.25215E-01   -0.46103E+01
  2638    0.66199E+02    0.25834E+01    0.25184E-01   -0.46062E+01
  2639    0.66126E+02    0.25729E+01    0.25154E-01   -0.46017E+01
  2640    0.66054E+02    0.25623E+01    0.25123E-01   -0.45969E+01
  2641    0.65981E+02    0.25517E+01    0.25092E-01   -0.45916E+01
  2642    0.65908E+02    0.25411E+01    0.25061E-01   -0.45860E+01
  2643    0.65834E+02    0.25305E+01    0.25031E-01   -0.45799E+01
  2644    0.65761E+02    0.25198E+01    0.25000E-01   -0.45734E+01
  2645    0.65687E+02    0.25091E+01    0.24970E-01   -0.45666E+01
  2646    0.65614E+02    0.24985E+01    0.24939E-01   -0.45593E+01
  2647    0.65540E+02    0.24878E+01    0.24909E-01   -0.45516E+01
  2648    0.65466E+02    0.24770E+01    0.24878E-01   -0.45436E+01
  2649    0.65391E+02    0.24663E+01    0.24848E-01   -0.45351E+01
  2650    0.65316E+02    0.24556E+01    0.24817E-01   -0.45262E+01
  2651    0.65241E+02    0.24449E+01    0.24787E-01   -0.45170E+01
  2652    0.65166E+02    0.24341E+01    0.24757E-01   -0.45073E+01
  2653    0.65090E+02    0.24234E+01    0.24727E-01   -0.44973E+01
  2654    0.65013E+02    0.24127E+01    0.24697E-01   -0.44869E+01
  2655    0.64937E+02    0.24020E+01    0.24666E-01   -0.44761E+01
  2656    0.64860E+02    0.23913E+01    0.24636E-01   -0.44649E+01
  2657    0.64781E+02    0.23806E+01    0.24606E-01   -0.44534E+01
  2658    0.64703E+02    0.23699E+01    0.24576E-01   -0.44415E+01
  2659    0.64625E+02    0.23593E+01    0.24546E-01   -0.44292E+01
  2660    0.64545E+02    0.23485E+01    0.24516E-01   -0.44165E+01
  2661    0.64465E+02    0.23379E+01    0.24487E-01   -0.44035E+01
  2662    0.64385E+02    0.23273E+01    0.24457E-01   -0.43902E+01
  2663    0.64303E+02    0.23167E+01    0.24427E-01   -0.43765E+01
  2664    0.64222E+02    0.23061E+01    0.24397E-01   -0.43625E+01
  2665    0.64139E+02    0.22956E+01    0.24368E-01   -0.43481E+01
  2666    0.64056E+02    0.22851E+01    0.24338E-01   -0.43335E+01
  2667    0.63972E+02    0.22747E+01    0.24308E-01   -0.43185E+01
  2668    0.63888E+02    0.22642E+01    0.24279E-01   -0.43032E+01
  2669    0.63802E+02    0.22538E+01    0.24249E-01   -0.42875E+01
  2670    0.63717E+02    0.22435E+01    0.24220E-01   -0.42716E+01
