  2371    0.11643E+03    0.35639E+01    0.00000E+00   -0.91524E+01    0.92023E-09    0.51582E-06   -0.33685E-07
  2372    0.11637E+03    0.35304E+01    0.00000E+00   -0.90812E+01    0.91922E-09    0.51613E-06   -0.32742E-07
  2373    0.11630E+03    0.34974E+01    0.00000E+00   -0.90091E+01    0.91821E-09    0.51630E-06   -0.31794E-07
  2374    0.11623E+03    0.34647E+01    0.00000E+00   -0.89359E+01    0.91720E-09    0.51634E-06   -0.30841E-07
  2375    0.11616E+03    0.34324E+01    0.00000E+00   -0.88619E+01    0.91619E-09    0.51625E-06   -0.29884E-07
  2376    0.11608E+03    0.34006E+01    0.00000E+00   -0.87876E+01    0.91519E-09    0.51603E-06   -0.28923E-07
  2377    0.11600E+03    0.33692E+01    0.00000E+00   -0.87114E+01    0.91418E-09    0.51567E-06   -0.27957E-07
  2378    0.11591E+03    0.33381E+01    0.00000E+00   -0.86347E+01    0.91318E-09    0.51518E-06   -0.26988E-07
  2379    0.11582E+03    0.33075E+01    0.00000E+00   -0.85571E+01    0.91217E-09    0.51455E-06   -0.26013E-07
  2380    0.11573E+03    0.32774E+01    0.00000E+00   -0.84788E+01    0.91117E-09    0.51377E-06   -0.25035E-07
  2381    0.11563E+03    0.32476E+01    0.00000E+00   -0.83996E+01    0.91017E-09    0.51286E-06   -0.24052E-07
  2382    0.11553E+03    0.32184E+01    0.00000E+00   -0.83198E+01    0.90917E-09    0.51180E-06   -0.23066E-07
  2383    0.11541E+03    0.31895E+01    0.00000E+00   -0.82392E+01    0.90817E-09    0.51060E-06   -0.22075E-07
  2384    0.11530E+03    0.31612E+01    0.00000E+00   -0.81579E+01    0.90718E-09    0.50925E-06   -0.21080E-07
  2385    0.11519E+03    0.31333E+01    0.00000E+00   -0.80761E+01    0.90618E-09    0.50776E-06   -0.20081E-07
  2386    0.11506E+03    0.31059E+01    0.00000E+00   -0.79936E+01    0.90519E-09    0.50611E-06   -0.19078E-07
  2387    0.11494E+03    0.30790E+01    0.00000E+00   -0.79105E+01    0.90420E-09    0.50432E-06   -0.18071E-07
  2388    0.11480E+03    0.30525E+01    0.00000E+00   -0.78269E+01    0.90320E-09    0.50237E-06   -0.17061E-07
  2389    0.11467E+03    0.30265E+01    0.00000E+00   -0.77428E+01    0.90221E-09    0.50027E-06   -0.16046E-07
  2390    0.11453E+03    0.30011E+01    0.00000E+00   -0.76583E+01    0.90122E-09    0.49801E-06   -0.15027E-07
  2391    0.11438E+03    0.29761E+01    0.00000E+00   -0.75733E+01    0.90024E-09    0.49559E-06   -0.14005E-07
  2392    0.11423E+03    0.29516E+01    0.00000E+00   -0.74879E+01    0.89925E-09    0.49302E-06   -0.12979E-07
  2393    0.11408E+03    0.29276E+01    0.00000E+00   -0.74022E+01    0.89826E-09    0.49028E-06   -0.11949E-07
  2394    0.11391E+03    0.29041E+01    0.00000E+00   -0.73161E+01    0.89728E-09    0.48739E-06   -0.10916E-07
  2395    0.11375E+03    0.28811E+01    0.00000E+00   -0.72297E+01    0.89630E-09    0.48433E-06   -0.98786E-08
  2396    0.11358E+03    0.28588E+01    0.00000E+00   -0.71431E+01    0.89531E-09    0.48110E-06   -0.88378E-08
  2397    0.11341E+03    0.28368E+01    0.00000E+00   -0.70562E+01    0.89433E-09    0.47771E-06   -0.77934E-08
  2398    0.11322E+03    0.28154E+01    0.00000E+00   -0.69692E+01    0.89335E-09    0.47415E-06   -0.67455E-08
  2399    0.11304E+03    0.27944E+01    0.00000E+00   -0.68819E+01    0.89238E-09    0.47042E-06   -0.56941E-08
  2400    0.11285E+03    0.27741E+01    0.00000E+00   -0.67945E+01    0.89140E-09    0.46652E-06   -0.46393E-08
  2401    0.11266E+03    0.27543E+01    0.00000E+00   -0.67070E+01    0.89042E-09    0.46245E-06   -0.35810E-08
  2402    0.11246E+03    0.27350E+01    0.00000E+00   -0.66195E+01    0.88945E-09    0.45821E-06   -0.25198E-08
  2403    0.11226E+03    0.27161E+01    0.00000E+00   -0.65319E+01    0.88848E-09    0.45381E-06   -0.14559E-08
  2404    0.11205E+03    0.26980E+01    0.00000E+00   -0.64442E+01    0.88750E-09    0.44926E-06   -0.38980E-09
  2405    0.11184E+03    0.26802E+01    0.00000E+00   -0.63566E+01    0.88653E-09    0.44457E-06    0.67811E-09
  2406    0.11163E+03    0.26630E+01    0.00000E+00   -0.62691E+01    0.88556E-09    0.43973E-06    0.17474E-08
  2407    0.11141E+03    0.26464E+01    0.00000E+00   -0.61817E+01    0.88460E-09    0.43476E-06    0.28178E-08
  2408    0.11118E+03    0.26302E+01    0.00000E+00   -0.60943E+01    0.88363E-09    0.42967E-06    0.38887E-08
  2409    0.11095E+03    0.26146E+01    0.00000E+00   -0.60071E+01    0.88266E-09    0.42446E-06    0.49598E-08
  2410    0.11072E+03    0.25995E+01    0.00000E+00   -0.59201E+01    0.88170E-09    0.41914E-06    0.60307E-08
  2411    0.11049E+03    0.25850E+01    0.00000E+00   -0.58334E+01    0.88074E-09    0.41371E-06    0.71010E-08
  2412    0.11024E+03    0.25710E+01    0.00000E+00   -0.57468E+01    0.87977E-09    0.40818E-06    0.81703E-08
  2413    0.11000E+03    0.25575E+01    0.00000E+00   -0.56605E+01    0.87881E-09    0.40256E-06    0.92382E-08
  2414    0.10974E+03    0.25445E+01    0.00000E+00   -0.55747E+01    0.87785E-09    0.39686E-06    0.10304E-07
  2415    0.10949E+03    0.25321E+01    0.00000E+00   -0.54890E+01    0.87689E-09    0.39108E-06    0.11368E-07
  2416    0.10923E+03    0.25202E+01    0.00000E+00   -0.54037E+01    0.87594E-09    0.38522E-06    0.12429E-07
  2417    0.10897E+03    0.25088E+01    0.00000E+00   -0.53189E+01    0.87498E-09    0.37930E-06    0.13487E-07
  2418    0.10871E+03    0.24979E+01    0.00000E+00   -0.52345E+01    0.87402E-09    0.37333E-06    0.14542E-07
  2419    0.10843E+03    0.24875E+01    0.00000E+00   -0.51506E+01    0.87307E-09    0.36730E-06    0.15593E-07
  2420    0.10816E+03    0.24777E+01    0.00000E+00   -0.50670E+01    0.87212E-09    0.36123E-06    0.16640E-07
  2421    0.10788E+03    0.24684E+01    0.00000E+00   -0.49841E+01    0.87117E-09    0.35512E-06    0.17682E-07
  2422    0.10760E+03    0.24596E+01    0.00000E+00   -0.49016E+01    0.87022E-09    0.34898E-06    0.18719E-07
  2423    0.10731E+03    0.24512E+01    0.00000E+00   -0.48198E+01    0.86927E-09    0.34282E-06    0.19750E-07
  2424    0.10702E+03    0.24434E+01    0.00000E+00   -0.47386E+01    0.86832E-09    0.33664E-06    0.20776E-07
  2425    0.10673E+03    0.24361E+01    0.00000E+00   -0.46580E+01    0.86737E-09    0.33045E-06    0.21795E-07
  2426    0.10643E+03    0.24293E+01    0.00000E+00   -0.45780E+01    0.86643E-09    0.32425E-06    0.22808E-07
  2427    0.10613E+03    0.24230E+01    0.00000E+00   -0.44986E+01    0.86548E-09    0.31806E-06    0.23814E-07
  2428    0.10583E+03    0.24173E+01    0.00000E+00   -0.44201E+01    0.86454E-09    0.31188E-06    0.24812E-07
  2429    0.10553E+03    0.24119E+01    0.00000E+00   -0.43422E+01    0.86360E-09    0.30571E-06    0.25802E-07
  2430    0.10522E+03    0.24071E+01    0.00000E+00   -0.42651E+01    0.86266E-09    0.29957E-06    0.26784E-07
  2431    0.10490E+03    0.24027E+01    0.00000E+00   -0.41887E+01    0.86172E-09    0.29346E-06    0.27757E-07
  2432    0.10459E+03    0.23988E+01    0.00000E+00   -0.41133E+01    0.86078E-09    0.28738E-06    0.28722E-07
  2433    0.10427E+03    0.23954E+01    0.00000E+00   -0.40385E+01    0.85984E-09    0.28135E-06    0.29676E-07
  2434    0.10395E+03    0.23924E+01    0.00000E+00   -0.39647E+01    0.85890E-09    0.27537E-06    0.30621E-07
  2435    0.10363E+03    0.23900E+01    0.00000E+00   -0.38917E+01    0.85797E-09    0.26944E-06    0.31556E-07
  2436    0.10330E+03    0.23880E+01    0.00000E+00   -0.38196E+01    0.85704E-09    0.26358E-06    0.32480E-07
  2437    0.10297E+03    0.23864E+01    0.00000E+00   -0.37485E+01    0.85610E-09    0.25779E-06    0.33392E-07
  2438    0.10264E+03    0.23853E+01    0.00000E+00   -0.36782E+01    0.85517E-09    0.25208E-06    0.34294E-07
  2439    0.10230E+03    0.23847E+01    0.00000E+00   -0.36090E+01    0.85424E-09    0.24645E-06    0.35183E-07
  2440    0.10197E+03    0.23845E+01    0.00000E+00   -0.35406E+01    0.85331E-09    0.24091E-06    0.36060E-07
  2441    0.10162E+03    0.23847E+01    0.00000E+00   -0.34733E+01    0.85238E-09    0.23547E-06    0.36924E-07
  2442    0.10128E+03    0.23853E+01    0.00000E+00   -0.34071E+01    0.85146E-09    0.23014E-06    0.37775E-07
  2443    0.10094E+03    0.23864E+01    0.00000E+00   -0.33418E+01    0.85053E-09    0.22491E-06    0.38613E-07
  2444    0.10059E+03    0.23879E+01    0.00000E+00   -0.32776E+01    0.84960E-09    0.21981E-06    0.39437E-07
  2445    0.10024E+03    0.23899E+01    0.00000E+00   -0.32146E+01    0.84868E-09    0.21483E-06    0.40246E-07
  2446    0.99895E+02    0.23922E+01    0.00000E+00   -0.31525E+01    0.84776E-09    0.20998E-06    0.41041E-07
  2447    0.99540E+02    0.23949E+01    0.00000E+00   -0.30916E+01    0.84684E-09    0.20527E-06    0.41820E-07
  2448    0.99185E+02    0.23980E+01    0.00000E+00   -0.30319E+01    0.84592E-09    0.20070E-06    0.42584E-07
  2449    0.98830E+02    0.24015E+01    0.00000E+00   -0.29733E+01    0.84500E-09    0.19629E-06    0.43332E-07
  2450    0.98466E+02    0.24055E+01    0.00000E+00   -0.29158E+01    0.84408E-09    0.19203E-06    0.44064E-07
  2451    0.98110E+02    0.24098E+01    0.00000E+00   -0.28595E+01    0.84316E-09    0.18794E-06    0.44779E-07
  2452    0.97745E+02    0.24144E+01    0.00000E+00   -0.28044E+01    0.84225E-09    0.18401E-06    0.45477E-07
  2453    0.97388E+02    0.24195E+01    0.00000E+00   -0.27505E+01    0.84133E-09    0.18024E-06    0.46159E-07
  2454    0.97023E+02    0.24249E+01    0.00000E+00   -0.26978E+01    0.84042E-09    0.17662E-06    0.46824E-07
  2455    0.96657E+02    0.24306E+01    0.00000E+00   -0.26464E+01    0.83951E-09    0.17315E-06    0.47473E-07
  2456    0.96291E+02    0.24367E+01    0.00000E+00   -0.25961E+01    0.83860E-09    0.16982E-06    0.48106E-07
  2457    0.95924E+02    0.24431E+01    0.00000E+00   -0.25472E+01    0.83769E-09    0.16664E-06    0.48723E-07
  2458    0.95550E+02    0.24499E+01    0.00000E+00   -0.24994E+01    0.83678E-09    0.16360E-06    0.49324E-07
  2459    0.95182E+02    0.24570E+01    0.00000E+00   -0.24530E+01    0.83587E-09    0.16069E-06    0.49909E-07
  2460    0.94814E+02    0.24643E+01    0.00000E+00   -0.24078E+01    0.83496E-09    0.15791E-06    0.50478E-07
  2461    0.94439E+02    0.24720E+01    0.00000E+00   -0.23639E+01    0.83406E-09    0.15526E-06    0.51032E-07
  2462    0.94070E+02    0.24801E+01    0.00000E+00   -0.23213E+01    0.83315E-09    0.15273E-06    0.51570E-07
  2463    0.93694E+02    0.24883E+01    0.00000E+00   -0.22799E+01    0.83225E-09    0.15032E-06    0.52093E-07
  2464    0.93325E+02    0.24969E+01    0.00000E+00   -0.22400E+01    0.83135E-09    0.14802E-06    0.52600E-07
  2465    0.92948E+02    0.25057E+01    0.00000E+00   -0.22012E+01    0.83045E-09    0.14583E-06    0.53093E-07
  2466    0.92570E+02    0.25148E+01    0.00000E+00   -0.21638E+01    0.82955E-09    0.14375E-06    0.53570E-07
  2467    0.92200E+02    0.25242E+01    0.00000E+00   -0.21276E+01    0.82865E-09    0.14178E-06    0.54033E-07
  2468    0.91822E+02    0.25338E+01    0.00000E+00   -0.20929E+01    0.82775E-09    0.13990E-06    0.54480E-07
  2469    0.91451E+02    0.25437E+01    0.00000E+00   -0.20594E+01    0.82685E-09    0.13812E-06    0.54913E-07
  2470    0.91073E+02    0.25538E+01    0.00000E+00   -0.20273E+01    0.82596E-09    0.13643E-06    0.55332E-07
  2471    0.90701E+02    0.25640E+01    0.00000E+00   -0.19965E+01    0.82506E-09    0.13483E-06    0.55736E-07
  2472    0.90330E+02    0.25746E+01    0.00000E+00   -0.19669E+01    0.82417E-09    0.13331E-06    0.56126E-07
  2473    0.89951E+02    0.25853E+01    0.00000E+00   -0.19388E+01    0.82327E-09    0.13187E-06    0.56501E-07
  2474    0.89579E+02    0.25963E+01    0.00000E+00   -0.19119E+01    0.82238E-09    0.13050E-06    0.56862E-07
  2475    0.89207E+02    0.26074E+01    0.00000E+00   -0.18864E+01    0.82149E-09    0.12921E-06    0.57210E-07
  2476    0.88834E+02    0.26187E+01    0.00000E+00   -0.18623E+01    0.82060E-09    0.12799E-06    0.57543E-07
  2477    0.88462E+02    0.26302E+01    0.00000E+00   -0.18395E+01    0.81972E-09    0.12683E-06    0.57863E-07
  2478    0.88089E+02    0.26418E+01    0.00000E+00   -0.18179E+01    0.81883E-09    0.12573E-06    0.58169E-07
  2479    0.87716E+02    0.26536E+01    0.00000E+00   -0.17978E+01    0.81794E-09    0.12468E-06    0.58462E-07
  2480    0.87350E+02    0.26656E+01    0.00000E+00   -0.17789E+01    0.81706E-09    0.12369E-06    0.58741E-07
  2481    0.86977E+02    0.26777E+01    0.00000E+00   -0.17614E+01    0.81617E-09    0.12275E-06    0.59007E-07
  2482    0.86611E+02    0.26899E+01    0.00000E+00   -0.17452E+01    0.81529E-09    0.12185E-06    0.59260E-07
  2483    0.86245E+02    0.27023E+01    0.00000E+00   -0.17303E+01    0.81441E-09    0.12099E-06    0.59499E-07
  2484    0.85879E+02    0.27147E+01    0.00000E+00   -0.17168E+01    0.81353E-09    0.12017E-06    0.59726E-07
  2485    0.85516E+02    0.27274E+01    0.00000E+00   -0.17045E+01    0.81265E-09    0.11938E-06    0.59940E-07
  2486    0.85154E+02    0.27400E+01    0.00000E+00   -0.16935E+01    0.81177E-09    0.11862E-06    0.60141E-07
  2487    0.84792E+02    0.27528E+01    0.00000E+00   -0.16839E+01    0.81089E-09    0.11789E-06    0.60330E-07
  2488    0.84432E+02    0.27656E+01    0.00000E+00   -0.16755E+01    0.81002E-09    0.11717E-06    0.60506E-07
  2489    0.84073E+02    0.27786E+01    0.00000E+00   -0.16684E+01    0.80914E-09    0.11648E-06    0.60670E-07
  2490    0.83716E+02    0.27916E+01    0.00000E+00   -0.16626E+01    0.80827E-09    0.11580E-06    0.60821E-07
  2491    0.83362E+02    0.28046E+01    0.00000E+00   -0.16581E+01    0.80740E-09    0.11512E-06    0.60961E-07
  2492    0.83008E+02    0.28177E+01    0.00000E+00   -0.16549E+01    0.80652E-09    0.11445E-06    0.61088E-07
  2493    0.82657E+02    0.28309E+01    0.00000E+00   -0.16530E+01    0.80565E-09    0.11379E-06    0.61203E-07
  2494    0.82307E+02    0.28441E+01    0.00000E+00   -0.16522E+01    0.80478E-09    0.11312E-06    0.61307E-07
  2495    0.81960E+02    0.28573E+01    0.00000E+00   -0.16528E+01    0.80391E-09    0.11245E-06    0.61399E-07
  2496    0.81614E+02    0.28706E+01    0.00000E+00   -0.16546E+01    0.80305E-09    0.11176E-06    0.61479E-07
  2497    0.81271E+02    0.28838E+01    0.00000E+00   -0.16576E+01    0.80218E-09    0.11106E-06    0.61548E-07
  2498    0.80929E+02    0.28970E+01    0.00000E+00   -0.16618E+01    0.80131E-09    0.11035E-06    0.61606E-07
  2499    0.80591E+02    0.29103E+01    0.00000E+00   -0.16673E+01    0.80045E-09    0.10961E-06    0.61652E-07
  2500    0.80254E+02    0.29235E+01    0.00000E+00   -0.16739E+01    0.79958E-09    0.10885E-06    0.61688E-07
  2501    0.79920E+02    0.29367E+01    0.00000E+00   -0.16818E+01    0.79872E-09    0.10805E-06    0.61712E-07
  2502    0.79588E+02    0.29499E+01    0.00000E+00   -0.16908E+01    0.79786E-09    0.10723E-06    0.61726E-07
  2503    0.79259E+02    0.29630E+01    0.00000E+00   -0.17010E+01    0.79700E-09    0.10638E-06    0.61729E-07
  2504    0.78932E+02    0.29761E+01    0.00000E+00   -0.17124E+01    0.79614E-09    0.10549E-06    0.61721E-07
  2505    0.78608E+02    0.29892E+01    0.00000E+00   -0.17249E+01    0.79528E-09    0.10457E-06    0.61703E-07
  2506    0.78286E+02    0.30022E+01    0.00000E+00   -0.17385E+01    0.79442E-09    0.10362E-06    0.61674E-07
  2507    0.77967E+02    0.30150E+01    0.00000E+00   -0.17532E+01    0.79357E-09    0.10263E-06    0.61636E-07
  2508    0.77651E+02    0.30279E+01    0.00000E+00   -0.17690E+01    0.79271E-09    0.10161E-06    0.61587E-07
  2509    0.77338E+02    0.30407E+01    0.00000E+00   -0.17860E+01    0.79186E-09    0.10055E-06    0.61529E-07
  2510    0.77028E+02    0.30533E+01    0.00000E+00   -0.18039E+01    0.79101E-09    0.99450E-07    0.61461E-07
  2511    0.76721E+02    0.30659E+01    0.00000E+00   -0.18229E+01    0.79015E-09    0.98314E-07    0.61383E-07
  2512    0.76416E+02    0.30783E+01    0.00000E+00   -0.18429E+01    0.78930E-09    0.97139E-07    0.61296E-07
  2513    0.76115E+02    0.30907E+01    0.00000E+00   -0.18640E+01    0.78845E-09    0.95923E-07    0.61200E-07
  2514    0.75816E+02    0.31030E+01    0.00000E+00   -0.18860E+01    0.78760E-09    0.94667E-07    0.61094E-07
  2515    0.75521E+02    0.31151E+01    0.00000E+00   -0.19090E+01    0.78675E-09    0.93368E-07    0.60980E-07
  2516    0.75229E+02    0.31271E+01    0.00000E+00   -0.19329E+01    0.78591E-09    0.92027E-07    0.60856E-07
  2517    0.74939E+02    0.31389E+01    0.00000E+00   -0.19578E+01    0.78506E-09    0.90642E-07    0.60724E-07
  2518    0.74653E+02    0.31507E+01    0.00000E+00   -0.19835E+01    0.78422E-09    0.89213E-07    0.60583E-07
  2519    0.74371E+02    0.31622E+01    0.00000E+00   -0.20102E+01    0.78337E-09    0.87738E-07    0.60434E-07
  2520    0.74091E+02    0.31736E+01    0.00000E+00   -0.20378E+01    0.78253E-09    0.86217E-07    0.60277E-07
  2521    0.73815E+02    0.31849E+01    0.00000E+00   -0.20663E+01    0.78169E-09    0.84649E-07    0.60111E-07
  2522    0.73542E+02    0.31959E+01    0.00000E+00   -0.20955E+01    0.78085E-09    0.83032E-07    0.59937E-07
  2523    0.73273E+02    0.32069E+01    0.00000E+00   -0.21257E+01    0.78001E-09    0.81367E-07    0.59756E-07
  2524    0.73006E+02    0.32175E+01    0.00000E+00   -0.21566E+01    0.77917E-09    0.79651E-07    0.59567E-07
  2525    0.72744E+02    0.32281E+01    0.00000E+00   -0.21882E+01    0.77833E-09    0.77885E-07    0.59370E-07
  2526    0.72485E+02    0.32384E+01    0.00000E+00   -0.22206E+01    0.77749E-09    0.76068E-07    0.59166E-07
  2527    0.72229E+02    0.32486E+01    0.00000E+00   -0.22538E+01    0.77666E-09    0.74197E-07    0.58954E-07
  2528    0.71977E+02    0.32585E+01    0.00000E+00   -0.22877E+01    0.77582E-09    0.72274E-07    0.58735E-07
  2529    0.71728E+02    0.32683E+01    0.00000E+00   -0.23223E+01    0.77499E-09    0.70296E-07    0.58509E-07
  2530    0.71483E+02    0.32778E+01    0.00000E+00   -0.23576E+01    0.77415E-09    0.68263E-07    0.58277E-07
  2531    0.71242E+02    0.32871E+01    0.00000E+00   -0.23934E+01    0.77332E-09    0.66174E-07    0.58037E-07
  2532    0.71004E+02    0.32962E+01    0.00000E+00   -0.24300E+01    0.77249E-09    0.64028E-07    0.57791E-07
  2533    0.70770E+02    0.33050E+01    0.00000E+00   -0.24672E+01    0.77166E-09    0.61824E-07    0.57538E-07
  2534    0.70539E+02    0.33136E+01    0.00000E+00   -0.25050E+01    0.77083E-09    0.59561E-07    0.57279E-07
  2535    0.70312E+02    0.33220E+01    0.00000E+00   -0.25433E+01    0.77000E-09    0.57239E-07    0.57014E-07
  2536    0.70088E+02    0.33301E+01    0.00000E+00   -0.25821E+01    0.76918E-09    0.54856E-07    0.56743E-07
  2537    0.69868E+02    0.33380E+01    0.00000E+00   -0.26215E+01    0.76835E-09    0.52412E-07    0.56466E-07
  2538    0.69653E+02    0.33457E+01    0.00000E+00   -0.26614E+01    0.76753E-09    0.49905E-07    0.56183E-07
  2539    0.69440E+02    0.33531E+01    0.00000E+00   -0.27018E+01    0.76670E-09    0.47336E-07    0.55895E-07
  2540    0.69231E+02    0.33602E+01    0.00000E+00   -0.27427E+01    0.76588E-09    0.44702E-07    0.55601E-07
  2541    0.69027E+02    0.33670E+01    0.00000E+00   -0.27840E+01    0.76506E-09    0.42004E-07    0.55302E-07
  2542    0.68825E+02    0.33736E+01    0.00000E+00   -0.28257E+01    0.76423E-09    0.39240E-07    0.54997E-07
  2543    0.68628E+02    0.33799E+01    0.00000E+00   -0.28679E+01    0.76341E-09    0.36409E-07    0.54688E-07
  2544    0.68434E+02    0.33860E+01    0.00000E+00   -0.29104E+01    0.76260E-09    0.33510E-07    0.54373E-07
  2545    0.68244E+02    0.33918E+01    0.00000E+00   -0.29533E+01    0.76178E-09    0.30543E-07    0.54054E-07
  2546    0.68058E+02    0.33972E+01    0.00000E+00   -0.29964E+01    0.76096E-09    0.27507E-07    0.53730E-07
  2547    0.67876E+02    0.34025E+01    0.00000E+00   -0.30399E+01    0.76014E-09    0.24400E-07    0.53402E-07
  2548    0.67697E+02    0.34074E+01    0.00000E+00   -0.30837E+01    0.75933E-09    0.21223E-07    0.53069E-07
  2549    0.67522E+02    0.34120E+01    0.00000E+00   -0.31277E+01    0.75851E-09    0.17973E-07    0.52732E-07
  2550    0.67351E+02    0.34163E+01    0.00000E+00   -0.31721E+01    0.75770E-09    0.14651E-07    0.52391E-07
  2551    0.67183E+02    0.34204E+01    0.00000E+00   -0.32166E+01    0.75689E-09    0.11255E-07    0.52046E-07
  2552    0.67019E+02    0.34241E+01    0.00000E+00   -0.32612E+01    0.75608E-09    0.77909E-08    0.51697E-07
  2553    0.66860E+02    0.34275E+01    0.00000E+00   -0.33062E+01    0.75527E-09    0.42619E-08    0.51345E-07
  2554    0.66703E+02    0.34307E+01    0.00000E+00   -0.33512E+01    0.75446E-09    0.67310E-09    0.50988E-07
  2555    0.66550E+02    0.34335E+01    0.00000E+00   -0.33964E+01    0.75365E-09   -0.29710E-08    0.50628E-07
  2556    0.66401E+02    0.34360E+01    0.00000E+00   -0.34417E+01    0.75284E-09   -0.66656E-08    0.50263E-07
  2557    0.66256E+02    0.34382E+01    0.00000E+00   -0.34871E+01    0.75203E-09   -0.10406E-07    0.49895E-07
  2558    0.66113E+02    0.34401E+01    0.00000E+00   -0.35326E+01    0.75123E-09   -0.14188E-07    0.49524E-07
  2559    0.65975E+02    0.34416E+01    0.00000E+00   -0.35780E+01    0.75042E-09   -0.18007E-07    0.49149E-07
  2560    0.65841E+02    0.34430E+01    0.00000E+00   -0.36235E+01    0.74962E-09   -0.21858E-07    0.48770E-07
  2561    0.65709E+02    0.34439E+01    0.00000E+00   -0.36691E+01    0.74882E-09   -0.25736E-07    0.48387E-07
  2562    0.65582E+02    0.34445E+01    0.00000E+00   -0.37146E+01    0.74801E-09   -0.29637E-07    0.48001E-07
  2563    0.65458E+02    0.34449E+01    0.00000E+00   -0.37600E+01    0.74721E-09   -0.33556E-07    0.47611E-07
  2564    0.65337E+02    0.34448E+01    0.00000E+00   -0.38054E+01    0.74641E-09   -0.37488E-07    0.47218E-07
  2565    0.65220E+02    0.34446E+01    0.00000E+00   -0.38507E+01    0.74561E-09   -0.41430E-07    0.46821E-07
  2566    0.65105E+02    0.34439E+01    0.00000E+00   -0.38959E+01    0.74482E-09   -0.45376E-07    0.46421E-07
  2567    0.64995E+02    0.34430E+01    0.00000E+00   -0.39410E+01    0.74402E-09   -0.49321E-07    0.46017E-07
  2568    0.64887E+02    0.34417E+01    0.00000E+00   -0.39859E+01    0.74322E-09   -0.53261E-07    0.45610E-07
  2569    0.64783E+02    0.34401E+01    0.00000E+00   -0.40306E+01    0.74243E-09   -0.57192E-07    0.45200E-07
  2570    0.64683E+02    0.34382E+01    0.00000E+00   -0.40752E+01    0.74163E-09   -0.61108E-07    0.44786E-07
  2571    0.64585E+02    0.34360E+01    0.00000E+00   -0.41196E+01    0.74084E-09   -0.65006E-07    0.44369E-07
  2572    0.64491E+02    0.34334E+01    0.00000E+00   -0.41637E+01    0.74005E-09   -0.68880E-07    0.43949E-07
  2573    0.64400E+02    0.34306E+01    0.00000E+00   -0.42075E+01    0.73925E-09   -0.72726E-07    0.43525E-07
  2574    0.64312E+02    0.34274E+01    0.00000E+00   -0.42511E+01    0.73846E-09   -0.76539E-07    0.43098E-07
  2575    0.64227E+02    0.34240E+01    0.00000E+00   -0.42945E+01    0.73767E-09   -0.80314E-07    0.42668E-07
  2576    0.64146E+02    0.34202E+01    0.00000E+00   -0.43375E+01    0.73689E-09   -0.84048E-07    0.42235E-07
  2577    0.64067E+02    0.34161E+01    0.00000E+00   -0.43802E+01    0.73610E-09   -0.87735E-07    0.41799E-07
  2578    0.63991E+02    0.34117E+01    0.00000E+00   -0.44225E+01    0.73531E-09   -0.91370E-07    0.41360E-07
  2579    0.63918E+02    0.34070E+01    0.00000E+00   -0.44645E+01    0.73452E-09   -0.94950E-07    0.40918E-07
  2580    0.63848E+02    0.34020E+01    0.00000E+00   -0.45060E+01    0.73374E-09   -0.98469E-07    0.40472E-07
  2581    0.63781E+02    0.33967E+01    0.00000E+00   -0.45472E+01    0.73296E-09   -0.10192E-06    0.40024E-07
  2582    0.63716E+02    0.33911E+01    0.00000E+00   -0.45880E+01    0.73217E-09   -0.10531E-06    0.39573E-07
  2583    0.63654E+02    0.33851E+01    0.00000E+00   -0.46283E+01    0.73139E-09   -0.10862E-06    0.39119E-07
  2584    0.63596E+02    0.33789E+01    0.00000E+00   -0.46682E+01    0.73061E-09   -0.11185E-06    0.38661E-07
  2585    0.63539E+02    0.33724E+01    0.00000E+00   -0.47076E+01    0.72983E-09   -0.11499E-06    0.38202E-07
  2586    0.63486E+02    0.33655E+01    0.00000E+00   -0.47465E+01    0.72905E-09   -0.11805E-06    0.37739E-07
  2587    0.63435E+02    0.33585E+01    0.00000E+00   -0.47849E+01    0.72827E-09   -0.12101E-06    0.37273E-07
  2588    0.63386E+02    0.33510E+01    0.00000E+00   -0.48228E+01    0.72749E-09   -0.12388E-06    0.36805E-07
  2589    0.63340E+02    0.33433E+01    0.00000E+00   -0.48601E+01    0.72671E-09   -0.12665E-06    0.36334E-07
  2590    0.63296E+02    0.33353E+01    0.00000E+00   -0.48969E+01    0.72594E-09   -0.12930E-06    0.35860E-07
  2591    0.63255E+02    0.33271E+01    0.00000E+00   -0.49331E+01    0.72516E-09   -0.13185E-06    0.35384E-07
  2592    0.63216E+02    0.33185E+01    0.00000E+00   -0.49687E+01    0.72439E-09   -0.13428E-06    0.34905E-07
  2593    0.63179E+02    0.33097E+01    0.00000E+00   -0.50037E+01    0.72362E-09   -0.13659E-06    0.34423E-07
  2594    0.63145E+02    0.33006E+01    0.00000E+00   -0.50382E+01    0.72284E-09   -0.13877E-06    0.33939E-07
  2595    0.63112E+02    0.32911E+01    0.00000E+00   -0.50719E+01    0.72207E-09   -0.14083E-06    0.33452E-07
  2596    0.63082E+02    0.32815E+01    0.00000E+00   -0.51051E+01    0.72130E-09   -0.14275E-06    0.32963E-07
  2597    0.63054E+02    0.32715E+01    0.00000E+00   -0.51376E+01    0.72053E-09   -0.14453E-06    0.32471E-07
  2598    0.63028E+02    0.32614E+01    0.00000E+00   -0.51694E+01    0.71976E-09   -0.14616E-06    0.31977E-07
