  2244    0.13502E+03    0.64339E+01    0.40145E-01   -0.55558E+01
  2245    0.13467E+03    0.64308E+01    0.40094E-01   -0.56139E+01
  2246    0.13433E+03    0.64272E+01    0.40044E-01   -0.56721E+01
  2247    0.13399E+03    0.64232E+01    0.39994E-01   -0.57303E+01
  2248    0.13366E+03    0.64188E+01    0.39944E-01   -0.57885E+01
  2249    0.13334E+03    0.64140E+01    0.39894E-01   -0.58466E+01
  2250    0.13302E+03    0.64087E+01    0.39844E-01   -0.59047E+01
  2251    0.13270E+03    0.64030E+01    0.39794E-01   -0.59627E+01
  2252    0.13239E+03    0.63970E+01    0.39745E-01   -0.60206E+01
  2253    0.13209E+03    0.63904E+01    0.39696E-01   -0.60783E+01
  2254    0.13179E+03    0.63835E+01    0.39646E-01   -0.61359E+01
  2255    0.13149E+03    0.63761E+01    0.39597E-01   -0.61932E+01
  2256    0.13121E+03    0.63683E+01    0.39548E-01   -0.62504E+01
  2257    0.13092E+03    0.63601E+01    0.39499E-01   -0.63074E+01
  2258    0.13065E+03    0.63515E+01    0.39451E-01   -0.63640E+01
  2259    0.13038E+03    0.63425E+01    0.39402E-01   -0.64203E+01
  2260    0.13011E+03    0.63330E+01    0.39354E-01   -0.64764E+01
  2261    0.12985E+03    0.63232E+01    0.39306E-01   -0.65321E+01
  2262    0.12959E+03    0.63129E+01    0.39257E-01   -0.65874E+01
  2263    0.12934E+03    0.63022E+01    0.39209E-01   -0.66423E+01
  2264    0.12909E+03    0.62912E+01    0.39162E-01   -0.66968E+01
  2265    0.12884E+03    0.62797E+01    0.39114E-01   -0.67509E+01
  2266    0.12860E+03    0.62679E+01    0.39066E-01   -0.68045E+01
  2267    0.12838E+03    0.62557E+01    0.39019E-01   -0.68577E+01
  2268    0.12815E+03    0.62431E+01    0.38972E-01   -0.69103E+01
  2269    0.12791E+03    0.62301E+01    0.38924E-01   -0.69625E+01
  2270    0.12770E+03    0.62168E+01    0.38877E-01   -0.70140E+01
  2271    0.12748E+03    0.62030E+01    0.38831E-01   -0.70650E+01
  2272    0.12727E+03    0.61890E+01    0.38784E-01   -0.71154E+01
  2273    0.12706E+03    0.61745E+01    0.38737E-01   -0.71652E+01
  2274    0.12686E+03    0.61597E+01    0.38691E-01   -0.72144E+01
  2275    0.12665E+03    0.61446E+01    0.38645E-01   -0.72631E+01
  2276    0.12646E+03    0.61291E+01    0.38598E-01   -0.73105E+01
  2277    0.12627E+03    0.61131E+01    0.38552E-01   -0.73577E+01
  2278    0.12607E+03    0.60970E+01    0.38506E-01   -0.74048E+01
  2279    0.12589E+03    0.60804E+01    0.38461E-01   -0.74502E+01
  2280    0.12571E+03    0.60636E+01    0.38415E-01   -0.74954E+01
  2281    0.12553E+03    0.60464E+01    0.38370E-01   -0.75398E+01
  2282    0.12535E+03    0.60289E+01    0.38324E-01   -0.75833E+01
  2283    0.12518E+03    0.60110E+01    0.38279E-01   -0.76259E+01
  2284    0.12502E+03    0.59929E+01    0.38234E-01   -0.76676E+01
  2285    0.12485E+03    0.59745E+01    0.38189E-01   -0.77084E+01
  2286    0.12469E+03    0.59557E+01    0.38144E-01   -0.77492E+01
  2287    0.12453E+03    0.59366E+01    0.38100E-01   -0.77884E+01
  2288    0.12438E+03    0.59174E+01    0.38055E-01   -0.78267E+01
  2289    0.12422E+03    0.58977E+01    0.38011E-01   -0.78642E+01
  2290    0.12407E+03    0.58778E+01    0.37967E-01   -0.79008E+01
  2291    0.12393E+03    0.58576E+01    0.37923E-01   -0.79366E+01
  2292    0.12379E+03    0.58371E+01    0.37879E-01   -0.79716E+01
  2293    0.12364E+03    0.58164E+01    0.37835E-01   -0.80058E+01
  2294    0.12350E+03    0.57953E+01    0.37791E-01   -0.80384E+01
  2295    0.12337E+03    0.57741E+01    0.37747E-01   -0.80702E+01
  2296    0.12323E+03    0.57525E+01    0.37704E-01   -0.81012E+01
  2297    0.12311E+03    0.57307E+01    0.37660E-01   -0.81314E+01
  2298    0.12298E+03    0.57088E+01    0.37617E-01   -0.81607E+01
  2299    0.12285E+03    0.56864E+01    0.37574E-01   -0.81886E+01
  2300    0.12273E+03    0.56640E+01    0.37531E-01   -0.82156E+01
  2301    0.12261E+03    0.56413E+01    0.37488E-01   -0.82411E+01
  2302    0.12249E+03    0.56184E+01    0.37445E-01   -0.82665E+01
  2303    0.12238E+03    0.55952E+01    0.37403E-01   -0.82904E+01
  2304    0.12226E+03    0.55720E+01    0.37360E-01   -0.83128E+01
  2305    0.12214E+03    0.55484E+01    0.37318E-01   -0.83344E+01
  2306    0.12203E+03    0.55247E+01    0.37275E-01   -0.83552E+01
  2307    0.12192E+03    0.55008E+01    0.37233E-01   -0.83752E+01
  2308    0.12182E+03    0.54767E+01    0.37191E-01   -0.83938E+01
  2309    0.12171E+03    0.54524E+01    0.37149E-01   -0.84108E+01
  2310    0.12161E+03    0.54280E+01    0.37107E-01   -0.84270E+01
  2311    0.12150E+03    0.54034E+01    0.37065E-01   -0.84425E+01
  2312    0.12140E+03    0.53787E+01    0.37023E-01   -0.84572E+01
  2313    0.12129E+03    0.53538E+01    0.36981E-01   -0.84704E+01
  2314    0.12120E+03    0.53288E+01    0.36940E-01   -0.84821E+01
  2315    0.12110E+03    0.53037E+01    0.36898E-01   -0.84930E+01
  2316    0.12100E+03    0.52784E+01    0.36857E-01   -0.85032E+01
  2317    0.12091E+03    0.52530E+01    0.36815E-01   -0.85118E+01
  2318    0.12081E+03    0.52275E+01    0.36774E-01   -0.85197E+01
  2319    0.12072E+03    0.52019E+01    0.36733E-01   -0.85269E+01
  2320    0.12063E+03    0.51762E+01    0.36692E-01   -0.85325E+01
  2321    0.12053E+03    0.51504E+01    0.36651E-01   -0.85366E+01
  2322    0.12044E+03    0.51246E+01    0.36610E-01   -0.85399E+01
  2323    0.12035E+03    0.50986E+01    0.36569E-01   -0.85425E+01
  2324    0.12026E+03    0.50726E+01    0.36528E-01   -0.85442E+01
  2325    0.12017E+03    0.50465E+01    0.36488E-01   -0.85445E+01
  2326    0.12008E+03    0.50205E+01    0.36447E-01   -0.85440E+01
  2327    0.11999E+03    0.49942E+01    0.36406E-01   -0.85419E+01
  2328    0.11990E+03    0.49681E+01    0.36366E-01   -0.85390E+01
  2329    0.11981E+03    0.49419E+01    0.36325E-01   -0.85354E+01
  2330    0.11972E+03    0.49156E+01    0.36285E-01   -0.85301E+01
  2331    0.11963E+03    0.48894E+01    0.36245E-01   -0.85241E+01
  2332    0.11954E+03    0.48631E+01    0.36205E-01   -0.85173E+01
  2333    0.11945E+03    0.48369E+01    0.36165E-01   -0.85096E+01
  2334    0.11936E+03    0.48106E+01    0.36124E-01   -0.85004E+01
  2335    0.11926E+03    0.47844E+01    0.36084E-01   -0.84910E+01
  2336    0.11918E+03    0.47582E+01    0.36044E-01   -0.84801E+01
  2337    0.11909E+03    0.47320E+01    0.36005E-01   -0.84676E+01
  2338    0.11899E+03    0.47058E+01    0.35965E-01   -0.84550E+01
  2339    0.11890E+03    0.46796E+01    0.35925E-01   -0.84407E+01
  2340    0.11880E+03    0.46535E+01    0.35885E-01   -0.84264E+01
  2341    0.11871E+03    0.46275E+01    0.35846E-01   -0.84104E+01
  2342    0.11861E+03    0.46015E+01    0.35806E-01   -0.83935E+01
  2343    0.11852E+03    0.45756E+01    0.35767E-01   -0.83757E+01
  2344    0.11842E+03    0.45497E+01    0.35727E-01   -0.83569E+01
  2345    0.11833E+03    0.45239E+01    0.35688E-01   -0.83373E+01
  2346    0.11823E+03    0.44982E+01    0.35648E-01   -0.83167E+01
  2347    0.11813E+03    0.44725E+01    0.35609E-01   -0.82952E+01
  2348    0.11803E+03    0.44470E+01    0.35570E-01   -0.82735E+01
  2349    0.11792E+03    0.44215E+01    0.35531E-01   -0.82500E+01
  2350    0.11782E+03    0.43962E+01    0.35491E-01   -0.82256E+01
  2351    0.11771E+03    0.43710E+01    0.35452E-01   -0.82009E+01
  2352    0.11761E+03    0.43459E+01    0.35413E-01   -0.81745E+01
  2353    0.11750E+03    0.43209E+01    0.35374E-01   -0.81478E+01
  2354    0.11739E+03    0.42960E+01    0.35335E-01   -0.81201E+01
  2355    0.11728E+03    0.42712E+01    0.35296E-01   -0.80921E+01
  2356    0.11717E+03    0.42467E+01    0.35257E-01   -0.80624E+01
  2357    0.11706E+03    0.42222E+01    0.35218E-01   -0.80323E+01
  2358    0.11694E+03    0.41979E+01    0.35179E-01   -0.80020E+01
  2359    0.11682E+03    0.41737E+01    0.35141E-01   -0.79706E+01
  2360    0.11670E+03    0.41497E+01    0.35102E-01   -0.79381E+01
  2361    0.11659E+03    0.41258E+01    0.35063E-01   -0.79053E+01
  2362    0.11647E+03    0.41022E+01    0.35024E-01   -0.78714E+01
  2363    0.11634E+03    0.40787E+01    0.34986E-01   -0.78364E+01
  2364    0.11622E+03    0.40552E+01    0.34947E-01   -0.78018E+01
  2365    0.11609E+03    0.40321E+01    0.34908E-01   -0.77660E+01
  2366    0.11596E+03    0.40091E+01    0.34869E-01   -0.77292E+01
  2367    0.11584E+03    0.39863E+01    0.34831E-01   -0.76919E+01
  2368    0.11570E+03    0.39636E+01    0.34792E-01   -0.76543E+01
  2369    0.11557E+03    0.39413E+01    0.34754E-01   -0.76162E+01
  2370    0.11543E+03    0.39190E+01    0.34715E-01   -0.75777E+01
  2371    0.11530E+03    0.38970E+01    0.34676E-01   -0.75380E+01
  2372    0.11516E+03    0.38752E+01    0.34638E-01   -0.74979E+01
  2373    0.11502E+03    0.38536E+01    0.34599E-01   -0.74573E+01
  2374    0.11487E+03    0.38322E+01    0.34561E-01   -0.74162E+01
  2375    0.11473E+03    0.38111E+01    0.34522E-01   -0.73746E+01
  2376    0.11458E+03    0.37901E+01    0.34483E-01   -0.73333E+01
  2377    0.11443E+03    0.37694E+01    0.34445E-01   -0.72905E+01
  2378    0.11428E+03    0.37489E+01    0.34406E-01   -0.72477E+01
  2379    0.11413E+03    0.37286E+01    0.34368E-01   -0.72043E+01
  2380    0.11398E+03    0.37086E+01    0.34329E-01   -0.71607E+01
  2381    0.11382E+03    0.36887E+01    0.34291E-01   -0.71165E+01
  2382    0.11366E+03    0.36692E+01    0.34252E-01   -0.70721E+01
  2383    0.11350E+03    0.36499E+01    0.34213E-01   -0.70272E+01
  2384    0.11334E+03    0.36308E+01    0.34175E-01   -0.69820E+01
  2385    0.11318E+03    0.36120E+01    0.34136E-01   -0.69365E+01
  2386    0.11301E+03    0.35934E+01    0.34098E-01   -0.68907E+01
  2387    0.11284E+03    0.35751E+01    0.34059E-01   -0.68445E+01
  2388    0.11267E+03    0.35571E+01    0.34020E-01   -0.67981E+01
  2389    0.11250E+03    0.35392E+01    0.33982E-01   -0.67515E+01
  2390    0.11232E+03    0.35217E+01    0.33943E-01   -0.67047E+01
  2391    0.11214E+03    0.35045E+01    0.33905E-01   -0.66576E+01
  2392    0.11196E+03    0.34875E+01    0.33866E-01   -0.66103E+01
  2393    0.11179E+03    0.34707E+01    0.33827E-01   -0.65629E+01
  2394    0.11160E+03    0.34542E+01    0.33789E-01   -0.65152E+01
  2395    0.11142E+03    0.34381E+01    0.33750E-01   -0.64675E+01
  2396    0.11123E+03    0.34222E+01    0.33711E-01   -0.64196E+01
  2397    0.11104E+03    0.34065E+01    0.33672E-01   -0.63715E+01
  2398    0.11084E+03    0.33912E+01    0.33634E-01   -0.63234E+01
  2399    0.11065E+03    0.33760E+01    0.33595E-01   -0.62752E+01
  2400    0.11045E+03    0.33613E+01    0.33556E-01   -0.62269E+01
  2401    0.11025E+03    0.33468E+01    0.33518E-01   -0.61786E+01
  2402    0.11006E+03    0.33326E+01    0.33479E-01   -0.61302E+01
  2403    0.10986E+03    0.33185E+01    0.33440E-01   -0.60818E+01
  2404    0.10965E+03    0.33049E+01    0.33401E-01   -0.60334E+01
  2405    0.10944E+03    0.32915E+01    0.33363E-01   -0.59850E+01
  2406    0.10924E+03    0.32784E+01    0.33324E-01   -0.59366E+01
  2407    0.10902E+03    0.32656E+01    0.33285E-01   -0.58883E+01
  2408    0.10881E+03    0.32530E+01    0.33246E-01   -0.58400E+01
  2409    0.10859E+03    0.32407E+01    0.33207E-01   -0.57919E+01
  2410    0.10838E+03    0.32287E+01    0.33168E-01   -0.57438E+01
  2411    0.10816E+03    0.32170E+01    0.33130E-01   -0.56958E+01
  2412    0.10794E+03    0.32056E+01    0.33091E-01   -0.56479E+01
  2413    0.10771E+03    0.31945E+01    0.33052E-01   -0.56002E+01
  2414    0.10749E+03    0.31835E+01    0.33013E-01   -0.55527E+01
  2415    0.10726E+03    0.31730E+01    0.32974E-01   -0.55053E+01
  2416    0.10703E+03    0.31626E+01    0.32935E-01   -0.54580E+01
  2417    0.10680E+03    0.31526E+01    0.32896E-01   -0.54110E+01
  2418    0.10657E+03    0.31428E+01    0.32857E-01   -0.53642E+01
  2419    0.10634E+03    0.31333E+01    0.32818E-01   -0.53177E+01
  2420    0.10610E+03    0.31241E+01    0.32779E-01   -0.52714E+01
  2421    0.10586E+03    0.31151E+01    0.32740E-01   -0.52253E+01
  2422    0.10562E+03    0.31064E+01    0.32701E-01   -0.51795E+01
  2423    0.10538E+03    0.30979E+01    0.32662E-01   -0.51340E+01
  2424    0.10514E+03    0.30897E+01    0.32623E-01   -0.50888E+01
  2425    0.10489E+03    0.30818E+01    0.32584E-01   -0.50439E+01
  2426    0.10465E+03    0.30742E+01    0.32545E-01   -0.49994E+01
  2427    0.10440E+03    0.30668E+01    0.32506E-01   -0.49551E+01
  2428    0.10415E+03    0.30597E+01    0.32467E-01   -0.49113E+01
  2429    0.10390E+03    0.30527E+01    0.32428E-01   -0.48678E+01
  2430    0.10365E+03    0.30462E+01    0.32389E-01   -0.48246E+01
  2431    0.10340E+03    0.30398E+01    0.32350E-01   -0.47819E+01
  2432    0.10315E+03    0.30336E+01    0.32311E-01   -0.47396E+01
  2433    0.10289E+03    0.30277E+01    0.32272E-01   -0.46977E+01
  2434    0.10264E+03    0.30221E+01    0.32232E-01   -0.46562E+01
  2435    0.10238E+03    0.30167E+01    0.32193E-01   -0.46152E+01
  2436    0.10212E+03    0.30116E+01    0.32154E-01   -0.45746E+01
  2437    0.10186E+03    0.30066E+01    0.32115E-01   -0.45344E+01
  2438    0.10160E+03    0.30019E+01    0.32076E-01   -0.44947E+01
  2439    0.10134E+03    0.29975E+01    0.32036E-01   -0.44556E+01
  2440    0.10108E+03    0.29933E+01    0.31997E-01   -0.44169E+01
  2441    0.10081E+03    0.29893E+01    0.31958E-01   -0.43787E+01
  2442    0.10055E+03    0.29855E+01    0.31919E-01   -0.43410E+01
  2443    0.10028E+03    0.29820E+01    0.31879E-01   -0.43038E+01
  2444    0.10002E+03    0.29787E+01    0.31840E-01   -0.42672E+01
  2445    0.99746E+02    0.29756E+01    0.31801E-01   -0.42311E+01
  2446    0.99483E+02    0.29727E+01    0.31761E-01   -0.41955E+01
  2447    0.99213E+02    0.29701E+01    0.31722E-01   -0.41605E+01
  2448    0.98944E+02    0.29675E+01    0.31682E-01   -0.41261E+01
  2449    0.98675E+02    0.29653E+01    0.31643E-01   -0.40923E+01
  2450    0.98399E+02    0.29633E+01    0.31604E-01   -0.40590E+01
  2451    0.98132E+02    0.29614E+01    0.31564E-01   -0.40263E+01
  2452    0.97857E+02    0.29598E+01    0.31525E-01   -0.39942E+01
  2453    0.97591E+02    0.29583E+01    0.31485E-01   -0.39627E+01
  2454    0.97317E+02    0.29571E+01    0.31446E-01   -0.39318E+01
  2455    0.97044E+02    0.29560E+01    0.31406E-01   -0.39016E+01
  2456    0.96771E+02    0.29551E+01    0.31367E-01   -0.38719E+01
  2457    0.96499E+02    0.29543E+01    0.31327E-01   -0.38429E+01
  2458    0.96220E+02    0.29538E+01    0.31288E-01   -0.38145E+01
  2459    0.95948E+02    0.29534E+01    0.31248E-01   -0.37867E+01
  2460    0.95676E+02    0.29532E+01    0.31209E-01   -0.37595E+01
  2461    0.95397E+02    0.29531E+01    0.31169E-01   -0.37331E+01
  2462    0.95126E+02    0.29533E+01    0.31130E-01   -0.37072E+01
  2463    0.94848E+02    0.29535E+01    0.31091E-01   -0.36819E+01
  2464    0.94577E+02    0.29539E+01    0.31051E-01   -0.36573E+01
  2465    0.94298E+02    0.29544E+01    0.31012E-01   -0.36334E+01
  2466    0.94020E+02    0.29551E+01    0.30972E-01   -0.36101E+01
  2467    0.93749E+02    0.29560E+01    0.30933E-01   -0.35874E+01
  2468    0.93470E+02    0.29569E+01    0.30893E-01   -0.35654E+01
  2469    0.93199E+02    0.29580E+01    0.30854E-01   -0.35440E+01
  2470    0.92920E+02    0.29592E+01    0.30814E-01   -0.35233E+01
  2471    0.92649E+02    0.29605E+01    0.30775E-01   -0.35032E+01
  2472    0.92377E+02    0.29620E+01    0.30735E-01   -0.34838E+01
  2473    0.92098E+02    0.29636E+01    0.30696E-01   -0.34650E+01
  2474    0.91825E+02    0.29652E+01    0.30657E-01   -0.34469E+01
  2475    0.91553E+02    0.29670E+01    0.30617E-01   -0.34295E+01
  2476    0.91280E+02    0.29689E+01    0.30578E-01   -0.34127E+01
  2477    0.91007E+02    0.29708E+01    0.30538E-01   -0.33965E+01
  2478    0.90733E+02    0.29729E+01    0.30499E-01   -0.33810E+01
  2479    0.90459E+02    0.29750E+01    0.30460E-01   -0.33662E+01
  2480    0.90192E+02    0.29772E+01    0.30420E-01   -0.33519E+01
  2481    0.89917E+02    0.29795E+01    0.30381E-01   -0.33383E+01
  2482    0.89649E+02    0.29818E+01    0.30342E-01   -0.33254E+01
  2483    0.89380E+02    0.29843E+01    0.30303E-01   -0.33131E+01
  2484    0.89111E+02    0.29868E+01    0.30263E-01   -0.33015E+01
  2485    0.88844E+02    0.29894E+01    0.30224E-01   -0.32904E+01
  2486    0.88577E+02    0.29920E+01    0.30185E-01   -0.32801E+01
  2487    0.88311E+02    0.29947E+01    0.30146E-01   -0.32703E+01
  2488    0.88046E+02    0.29974E+01    0.30107E-01   -0.32612E+01
  2489    0.87781E+02    0.30002E+01    0.30068E-01   -0.32527E+01
  2490    0.87517E+02    0.30030E+01    0.30029E-01   -0.32449E+01
  2491    0.87255E+02    0.30059E+01    0.29990E-01   -0.32376E+01
  2492    0.86994E+02    0.30087E+01    0.29950E-01   -0.32311E+01
  2493    0.86733E+02    0.30117E+01    0.29911E-01   -0.32250E+01
  2494    0.86474E+02    0.30146E+01    0.29872E-01   -0.32196E+01
  2495    0.86216E+02    0.30176E+01    0.29834E-01   -0.32149E+01
  2496    0.85959E+02    0.30206E+01    0.29795E-01   -0.32107E+01
  2497    0.85704E+02    0.30236E+01    0.29756E-01   -0.32071E+01
  2498    0.85449E+02    0.30266E+01    0.29717E-01   -0.32041E+01
  2499    0.85196E+02    0.30297E+01    0.29678E-01   -0.32018E+01
  2500    0.84944E+02    0.30326E+01    0.29639E-01   -0.32000E+01
  2501    0.84694E+02    0.30356E+01    0.29600E-01   -0.31988E+01
  2502    0.84444E+02    0.30387E+01    0.29562E-01   -0.31981E+01
  2503    0.84197E+02    0.30417E+01    0.29523E-01   -0.31981E+01
  2504    0.83951E+02    0.30447E+01    0.29484E-01   -0.31986E+01
  2505    0.83707E+02    0.30476E+01    0.29446E-01   -0.31997E+01
  2506    0.83463E+02    0.30506E+01    0.29407E-01   -0.32012E+01
  2507    0.83221E+02    0.30535E+01    0.29368E-01   -0.32034E+01
  2508    0.82981E+02    0.30564E+01    0.29330E-01   -0.32061E+01
  2509    0.82742E+02    0.30593E+01    0.29291E-01   -0.32093E+01
  2510    0.82506E+02    0.30621E+01    0.29253E-01   -0.32131E+01
  2511    0.82271E+02    0.30649E+01    0.29215E-01   -0.32173E+01
  2512    0.82037E+02    0.30677E+01    0.29176E-01   -0.32220E+01
  2513    0.81805E+02    0.30704E+01    0.29138E-01   -0.32272E+01
  2514    0.81574E+02    0.30731E+01    0.29099E-01   -0.32329E+01
  2515    0.81345E+02    0.30756E+01    0.29061E-01   -0.32391E+01
  2516    0.81118E+02    0.30782E+01    0.29023E-01   -0.32456E+01
  2517    0.80892E+02    0.30807E+01    0.28985E-01   -0.32527E+01
  2518    0.80668E+02    0.30832E+01    0.28947E-01   -0.32602E+01
  2519    0.80447E+02    0.30856E+01    0.28909E-01   -0.32682E+01
  2520    0.80226E+02    0.30878E+01    0.28871E-01   -0.32766E+01
  2521    0.80007E+02    0.30901E+01    0.28833E-01   -0.32853E+01
  2522    0.79790E+02    0.30923E+01    0.28795E-01   -0.32945E+01
  2523    0.79575E+02    0.30944E+01    0.28757E-01   -0.33041E+01
  2524    0.79361E+02    0.30964E+01    0.28719E-01   -0.33141E+01
  2525    0.79150E+02    0.30983E+01    0.28681E-01   -0.33244E+01
  2526    0.78940E+02    0.31001E+01    0.28643E-01   -0.33351E+01
  2527    0.78732E+02    0.31019E+01    0.28606E-01   -0.33462E+01
  2528    0.78525E+02    0.31036E+01    0.28568E-01   -0.33575E+01
  2529    0.78321E+02    0.31052E+01    0.28530E-01   -0.33693E+01
  2530    0.78117E+02    0.31067E+01    0.28493E-01   -0.33814E+01
  2531    0.77917E+02    0.31081E+01    0.28455E-01   -0.33937E+01
  2532    0.77717E+02    0.31094E+01    0.28418E-01   -0.34064E+01
  2533    0.77520E+02    0.31106E+01    0.28381E-01   -0.34193E+01
  2534    0.77325E+02    0.31117E+01    0.28343E-01   -0.34326E+01
  2535    0.77131E+02    0.31127E+01    0.28306E-01   -0.34461E+01
  2536    0.76938E+02    0.31136E+01    0.28269E-01   -0.34598E+01
  2537    0.76748E+02    0.31143E+01    0.28232E-01   -0.34739E+01
  2538    0.76560E+02    0.31150E+01    0.28195E-01   -0.34881E+01
  2539    0.76374E+02    0.31156E+01    0.28158E-01   -0.35026E+01
  2540    0.76189E+02    0.31160E+01    0.28121E-01   -0.35174E+01
  2541    0.76006E+02    0.31163E+01    0.28084E-01   -0.35323E+01
  2542    0.75825E+02    0.31165E+01    0.28047E-01   -0.35474E+01
  2543    0.75645E+02    0.31166E+01    0.28011E-01   -0.35628E+01
  2544    0.75468E+02    0.31165E+01    0.27974E-01   -0.35783E+01
  2545    0.75293E+02    0.31164E+01    0.27937E-01   -0.35940E+01
  2546    0.75120E+02    0.31161E+01    0.27901E-01   -0.36098E+01
  2547    0.74948E+02    0.31157E+01    0.27865E-01   -0.36258E+01
  2548    0.74778E+02    0.31151E+01    0.27828E-01   -0.36419E+01
  2549    0.74610E+02    0.31144E+01    0.27792E-01   -0.36582E+01
  2550    0.74444E+02    0.31136E+01    0.27756E-01   -0.36746E+01
  2551    0.74280E+02    0.31127E+01    0.27720E-01   -0.36911E+01
  2552    0.74118E+02    0.31116E+01    0.27683E-01   -0.37077E+01
  2553    0.73958E+02    0.31104E+01    0.27647E-01   -0.37244E+01
  2554    0.73799E+02    0.31090E+01    0.27611E-01   -0.37411E+01
  2555    0.73642E+02    0.31075E+01    0.27576E-01   -0.37579E+01
  2556    0.73488E+02    0.31059E+01    0.27540E-01   -0.37749E+01
  2557    0.73335E+02    0.31041E+01    0.27504E-01   -0.37917E+01
  2558    0.73183E+02    0.31022E+01    0.27468E-01   -0.38088E+01
  2559    0.73034E+02    0.31001E+01    0.27433E-01   -0.38257E+01
  2560    0.72887E+02    0.30980E+01    0.27397E-01   -0.38427E+01
  2561    0.72741E+02    0.30956E+01    0.27362E-01   -0.38598E+01
  2562    0.72597E+02    0.30931E+01    0.27326E-01   -0.38768E+01
  2563    0.72455E+02    0.30905E+01    0.27291E-01   -0.38937E+01
  2564    0.72315E+02    0.30877E+01    0.27256E-01   -0.39107E+01
  2565    0.72177E+02    0.30849E+01    0.27221E-01   -0.39276E+01
  2566    0.72040E+02    0.30818E+01    0.27185E-01   -0.39445E+01
  2567    0.71905E+02    0.30786E+01    0.27150E-01   -0.39613E+01
  2568    0.71772E+02    0.30753E+01    0.27115E-01   -0.39780E+01
  2569    0.71640E+02    0.30718E+01    0.27080E-01   -0.39947E+01
  2570    0.71510E+02    0.30681E+01    0.27046E-01   -0.40114E+01
  2571    0.71382E+02    0.30644E+01    0.27011E-01   -0.40278E+01
  2572    0.71256E+02    0.30605E+01    0.26976E-01   -0.40443E+01
  2573    0.71131E+02    0.30564E+01    0.26941E-01   -0.40605E+01
  2574    0.71008E+02    0.30523E+01    0.26907E-01   -0.40767E+01
  2575    0.70886E+02    0.30480E+01    0.26872E-01   -0.40928E+01
  2576    0.70767E+02    0.30435E+01    0.26838E-01   -0.41087E+01
  2577    0.70648E+02    0.30390E+01    0.26803E-01   -0.41245E+01
  2578    0.70531E+02    0.30342E+01    0.26769E-01   -0.41400E+01
  2579    0.70416E+02    0.30293E+01    0.26735E-01   -0.41555E+01
  2580    0.70302E+02    0.30244E+01    0.26701E-01   -0.41708E+01
  2581    0.70190E+02    0.30192E+01    0.26667E-01   -0.41859E+01
  2582    0.70078E+02    0.30140E+01    0.26633E-01   -0.42008E+01
  2583    0.69968E+02    0.30086E+01    0.26599E-01   -0.42155E+01
  2584    0.69861E+02    0.30030E+01    0.26565E-01   -0.42300E+01
  2585    0.69753E+02    0.29974E+01    0.26531E-01   -0.42442E+01
  2586    0.69648E+02    0.29916E+01    0.26497E-01   -0.42583E+01
  2587    0.69544E+02    0.29857E+01    0.26463E-01   -0.42721E+01
  2588    0.69441E+02    0.29796E+01    0.26430E-01   -0.42857E+01
  2589    0.69339E+02    0.29734E+01    0.26396E-01   -0.42990E+01
  2590    0.69239E+02    0.29671E+01    0.26363E-01   -0.43122E+01
  2591    0.69139E+02    0.29607E+01    0.26329E-01   -0.43250E+01
  2592    0.69041E+02    0.29541E+01    0.26296E-01   -0.43375E+01
  2593    0.68944E+02    0.29474E+01    0.26263E-01   -0.43499E+01
  2594    0.68848E+02    0.29407E+01    0.26230E-01   -0.43619E+01
  2595    0.68753E+02    0.29337E+01    0.26197E-01   -0.43736E+01
  2596    0.68659E+02    0.29266E+01    0.26164E-01   -0.43851E+01
  2597    0.68567E+02    0.29194E+01    0.26131E-01   -0.43962E+01
  2598    0.68475E+02    0.29122E+01    0.26098E-01   -0.44071E+01
  2599    0.68384E+02    0.29048E+01    0.26065E-01   -0.44176E+01
  2600    0.68294E+02    0.28972E+01    0.26032E-01   -0.44278E+01
  2601    0.68205E+02    0.28896E+01    0.25999E-01   -0.44376E+01
  2602    0.68117E+02    0.28818E+01    0.25967E-01   -0.44471E+01
  2603    0.68029E+02    0.28740E+01    0.25934E-01   -0.44563E+01
  2604    0.67943E+02    0.28660E+01    0.25902E-01   -0.44651E+01
  2605    0.67858E+02    0.28579E+01    0.25869E-01   -0.44736E+01
  2606    0.67773E+02    0.28497E+01    0.25837E-01   -0.44818E+01
  2607    0.67688E+02    0.28414E+01    0.25805E-01   -0.44896E+01
  2608    0.67605E+02    0.28330E+01    0.25773E-01   -0.44970E+01
  2609    0.67522E+02    0.28245E+01    0.25740E-01   -0.45041E+01
  2610    0.67441E+02    0.28159E+01    0.25708E-01   -0.45108E+01
  2611    0.67360E+02    0.28072E+01    0.25676E-01   -0.45172E+01
  2612    0.67279E+02    0.27984E+01    0.25644E-01   -0.45232E+01
  2613    0.67199E+02    0.27895E+01    0.25613E-01   -0.45288E+01
  2614    0.67120E+02    0.27806E+01    0.25581E-01   -0.45341E+01
  2615    0.67041E+02    0.27715E+01    0.25549E-01   -0.45390E+01
  2616    0.66963E+02    0.27624E+01    0.25517E-01   -0.45434E+01
  2617    0.66885E+02    0.27532E+01    0.25486E-01   -0.45476E+01
  2618    0.66808E+02    0.27439E+01    0.25454E-01   -0.45513E+01
  2619    0.66731E+02    0.27346E+01    0.25423E-01   -0.45546E+01
  2620    0.66655E+02    0.27251E+01    0.25391E-01   -0.45575E+01
  2621    0.66578E+02    0.27156E+01    0.25360E-01   -0.45602E+01
