  2623    0.62084E+02    0.28854E+01    0.00000E+00   -0.56461E+01    0.70071E-09   -0.14101E-06    0.18778E-07
  2624    0.62090E+02    0.28698E+01    0.00000E+00   -0.56565E+01    0.69996E-09   -0.13942E-06    0.18253E-07
  2625    0.62096E+02    0.28541E+01    0.00000E+00   -0.56660E+01    0.69922E-09   -0.13774E-06    0.17728E-07
  2626    0.62102E+02    0.28382E+01    0.00000E+00   -0.56746E+01    0.69847E-09   -0.13599E-06    0.17203E-07
  2627    0.62109E+02    0.28221E+01    0.00000E+00   -0.56823E+01    0.69773E-09   -0.13416E-06    0.16678E-07
  2628    0.62116E+02    0.28060E+01    0.00000E+00   -0.56891E+01    0.69699E-09   -0.13226E-06    0.16154E-07
  2629    0.62123E+02    0.27896E+01    0.00000E+00   -0.56951E+01    0.69625E-09   -0.13028E-06    0.15630E-07
  2630    0.62130E+02    0.27733E+01    0.00000E+00   -0.57001E+01    0.69551E-09   -0.12824E-06    0.15106E-07
  2631    0.62137E+02    0.27568E+01    0.00000E+00   -0.57043E+01    0.69477E-09   -0.12614E-06    0.14584E-07
  2632    0.62145E+02    0.27401E+01    0.00000E+00   -0.57076E+01    0.69403E-09   -0.12398E-06    0.14061E-07
  2633    0.62151E+02    0.27234E+01    0.00000E+00   -0.57099E+01    0.69329E-09   -0.12175E-06    0.13540E-07
  2634    0.62158E+02    0.27066E+01    0.00000E+00   -0.57114E+01    0.69255E-09   -0.11948E-06    0.13019E-07
  2635    0.62165E+02    0.26896E+01    0.00000E+00   -0.57121E+01    0.69181E-09   -0.11715E-06    0.12500E-07
  2636    0.62171E+02    0.26726E+01    0.00000E+00   -0.57118E+01    0.69108E-09   -0.11477E-06    0.11981E-07
  2637    0.62178E+02    0.26555E+01    0.00000E+00   -0.57106E+01    0.69034E-09   -0.11235E-06    0.11464E-07
  2638    0.62184E+02    0.26383E+01    0.00000E+00   -0.57085E+01    0.68961E-09   -0.10988E-06    0.10947E-07
  2639    0.62189E+02    0.26211E+01    0.00000E+00   -0.57056E+01    0.68888E-09   -0.10738E-06    0.10433E-07
  2640    0.62194E+02    0.26038E+01    0.00000E+00   -0.57019E+01    0.68815E-09   -0.10484E-06    0.99192E-08
  2641    0.62199E+02    0.25864E+01    0.00000E+00   -0.56972E+01    0.68741E-09   -0.10226E-06    0.94074E-08
  2642    0.62203E+02    0.25690E+01    0.00000E+00   -0.56917E+01    0.68668E-09   -0.99660E-07    0.88972E-08
  2643    0.62206E+02    0.25516E+01    0.00000E+00   -0.56852E+01    0.68595E-09   -0.97030E-07    0.83888E-08
  2644    0.62209E+02    0.25340E+01    0.00000E+00   -0.56779E+01    0.68523E-09   -0.94376E-07    0.78822E-08
  2645    0.62210E+02    0.25164E+01    0.00000E+00   -0.56697E+01    0.68450E-09   -0.91702E-07    0.73775E-08
  2646    0.62212E+02    0.24989E+01    0.00000E+00   -0.56607E+01    0.68377E-09   -0.89010E-07    0.68748E-08
  2647    0.62212E+02    0.24813E+01    0.00000E+00   -0.56508E+01    0.68304E-09   -0.86304E-07    0.63743E-08
  2648    0.62212E+02    0.24636E+01    0.00000E+00   -0.56400E+01    0.68232E-09   -0.83587E-07    0.58760E-08
  2649    0.62210E+02    0.24459E+01    0.00000E+00   -0.56284E+01    0.68159E-09   -0.80862E-07    0.53799E-08
  2650    0.62208E+02    0.24282E+01    0.00000E+00   -0.56159E+01    0.68087E-09   -0.78131E-07    0.48863E-08
  2651    0.62204E+02    0.24106E+01    0.00000E+00   -0.56026E+01    0.68015E-09   -0.75398E-07    0.43952E-08
  2652    0.62200E+02    0.23929E+01    0.00000E+00   -0.55884E+01    0.67943E-09   -0.72665E-07    0.39067E-08
  2653    0.62194E+02    0.23752E+01    0.00000E+00   -0.55734E+01    0.67870E-09   -0.69932E-07    0.34209E-08
  2654    0.62187E+02    0.23575E+01    0.00000E+00   -0.55576E+01    0.67798E-09   -0.67201E-07    0.29379E-08
  2655    0.62180E+02    0.23398E+01    0.00000E+00   -0.55409E+01    0.67726E-09   -0.64474E-07    0.24577E-08
  2656    0.62170E+02    0.23222E+01    0.00000E+00   -0.55235E+01    0.67655E-09   -0.61751E-07    0.19806E-08
  2657    0.62160E+02    0.23045E+01    0.00000E+00   -0.55052E+01    0.67583E-09   -0.59034E-07    0.15064E-08
  2658    0.62148E+02    0.22869E+01    0.00000E+00   -0.54862E+01    0.67511E-09   -0.56324E-07    0.10355E-08
  2659    0.62135E+02    0.22694E+01    0.00000E+00   -0.54663E+01    0.67439E-09   -0.53623E-07    0.56778E-09
  2660    0.62121E+02    0.22517E+01    0.00000E+00   -0.54456E+01    0.67368E-09   -0.50932E-07    0.10341E-09
  2661    0.62104E+02    0.22343E+01    0.00000E+00   -0.54242E+01    0.67296E-09   -0.48252E-07   -0.35752E-09
  2662    0.62087E+02    0.22168E+01    0.00000E+00   -0.54021E+01    0.67225E-09   -0.45585E-07   -0.81492E-09
  2663    0.62068E+02    0.21994E+01    0.00000E+00   -0.53792E+01    0.67154E-09   -0.42932E-07   -0.12687E-08
  2664    0.62047E+02    0.21820E+01    0.00000E+00   -0.53555E+01    0.67082E-09   -0.40293E-07   -0.17187E-08
  2665    0.62025E+02    0.21647E+01    0.00000E+00   -0.53311E+01    0.67011E-09   -0.37672E-07   -0.21650E-08
  2666    0.62001E+02    0.21475E+01    0.00000E+00   -0.53061E+01    0.66940E-09   -0.35068E-07   -0.26073E-08
  2667    0.61976E+02    0.21304E+01    0.00000E+00   -0.52803E+01    0.66869E-09   -0.32483E-07   -0.30457E-08
  2668    0.61949E+02    0.21133E+01    0.00000E+00   -0.52538E+01    0.66798E-09   -0.29919E-07   -0.34800E-08
  2669    0.61920E+02    0.20963E+01    0.00000E+00   -0.52266E+01    0.66728E-09   -0.27377E-07   -0.39100E-08
  2670    0.61890E+02    0.20794E+01    0.00000E+00   -0.51987E+01    0.66657E-09   -0.24857E-07   -0.43358E-08
  2671    0.61857E+02    0.20625E+01    0.00000E+00   -0.51702E+01    0.66586E-09   -0.22363E-07   -0.47573E-08
  2672    0.61823E+02    0.20458E+01    0.00000E+00   -0.51411E+01    0.66516E-09   -0.19894E-07   -0.51742E-08
  2673    0.61787E+02    0.20291E+01    0.00000E+00   -0.51112E+01    0.66445E-09   -0.17452E-07   -0.55866E-08
  2674    0.61750E+02    0.20126E+01    0.00000E+00   -0.50808E+01    0.66375E-09   -0.15038E-07   -0.59944E-08
  2675    0.61710E+02    0.19962E+01    0.00000E+00   -0.50498E+01    0.66304E-09   -0.12654E-07   -0.63974E-08
  2676    0.61668E+02    0.19798E+01    0.00000E+00   -0.50181E+01    0.66234E-09   -0.10302E-07   -0.67956E-08
  2677    0.61625E+02    0.19636E+01    0.00000E+00   -0.49859E+01    0.66164E-09   -0.79813E-08   -0.71889E-08
  2678    0.61579E+02    0.19476E+01    0.00000E+00   -0.49530E+01    0.66094E-09   -0.56947E-08   -0.75771E-08
  2679    0.61532E+02    0.19316E+01    0.00000E+00   -0.49196E+01    0.66024E-09   -0.34431E-08   -0.79602E-08
  2680    0.61483E+02    0.19157E+01    0.00000E+00   -0.48857E+01    0.65954E-09   -0.12278E-08   -0.83382E-08
  2681    0.61432E+02    0.19000E+01    0.00000E+00   -0.48512E+01    0.65884E-09    0.94983E-09   -0.87108E-08
  2682    0.61378E+02    0.18844E+01    0.00000E+00   -0.48162E+01    0.65814E-09    0.30884E-08   -0.90780E-08
  2683    0.61323E+02    0.18690E+01    0.00000E+00   -0.47807E+01    0.65745E-09    0.51868E-08   -0.94397E-08
  2684    0.61265E+02    0.18537E+01    0.00000E+00   -0.47446E+01    0.65675E-09    0.72434E-08   -0.97959E-08
  2685    0.61205E+02    0.18385E+01    0.00000E+00   -0.47081E+01    0.65605E-09    0.92572E-08   -0.10146E-07
  2686    0.61143E+02    0.18235E+01    0.00000E+00   -0.46712E+01    0.65536E-09    0.11227E-07   -0.10491E-07
  2687    0.61080E+02    0.18086E+01    0.00000E+00   -0.46337E+01    0.65467E-09    0.13151E-07   -0.10830E-07
  2688    0.61014E+02    0.17939E+01    0.00000E+00   -0.45958E+01    0.65397E-09    0.15027E-07   -0.11163E-07
  2689    0.60946E+02    0.17794E+01    0.00000E+00   -0.45575E+01    0.65328E-09    0.16856E-07   -0.11490E-07
  2690    0.60876E+02    0.17650E+01    0.00000E+00   -0.45188E+01    0.65259E-09    0.18635E-07   -0.11810E-07
  2691    0.60804E+02    0.17507E+01    0.00000E+00   -0.44796E+01    0.65190E-09    0.20364E-07   -0.12125E-07
  2692    0.60729E+02    0.17367E+01    0.00000E+00   -0.44400E+01    0.65121E-09    0.22040E-07   -0.12433E-07
  2693    0.60651E+02    0.17228E+01    0.00000E+00   -0.44001E+01    0.65052E-09    0.23662E-07   -0.12735E-07
  2694    0.60572E+02    0.17091E+01    0.00000E+00   -0.43598E+01    0.64983E-09    0.25230E-07   -0.13030E-07
  2695    0.60491E+02    0.16956E+01    0.00000E+00   -0.43191E+01    0.64914E-09    0.26742E-07   -0.13318E-07
  2696    0.60407E+02    0.16822E+01    0.00000E+00   -0.42782E+01    0.64846E-09    0.28196E-07   -0.13600E-07
  2697    0.60322E+02    0.16691E+01    0.00000E+00   -0.42368E+01    0.64777E-09    0.29591E-07   -0.13876E-07
  2698    0.60233E+02    0.16561E+01    0.00000E+00   -0.41952E+01    0.64709E-09    0.30926E-07   -0.14144E-07
  2699    0.60143E+02    0.16433E+01    0.00000E+00   -0.41533E+01    0.64640E-09    0.32200E-07   -0.14405E-07
  2700    0.60051E+02    0.16307E+01    0.00000E+00   -0.41111E+01    0.64572E-09    0.33411E-07   -0.14659E-07
  2701    0.59956E+02    0.16183E+01    0.00000E+00   -0.40687E+01    0.64504E-09    0.34558E-07   -0.14906E-07
  2702    0.59859E+02    0.16061E+01    0.00000E+00   -0.40260E+01    0.64435E-09    0.35645E-07   -0.15146E-07
  2703    0.59760E+02    0.15941E+01    0.00000E+00   -0.39831E+01    0.64367E-09    0.36674E-07   -0.15379E-07
  2704    0.59659E+02    0.15823E+01    0.00000E+00   -0.39399E+01    0.64299E-09    0.37648E-07   -0.15605E-07
  2705    0.59555E+02    0.15707E+01    0.00000E+00   -0.38965E+01    0.64231E-09    0.38571E-07   -0.15825E-07
  2706    0.59449E+02    0.15593E+01    0.00000E+00   -0.38530E+01    0.64163E-09    0.39445E-07   -0.16038E-07
  2707    0.59340E+02    0.15480E+01    0.00000E+00   -0.38093E+01    0.64096E-09    0.40274E-07   -0.16244E-07
  2708    0.59230E+02    0.15370E+01    0.00000E+00   -0.37654E+01    0.64028E-09    0.41060E-07   -0.16444E-07
  2709    0.59117E+02    0.15263E+01    0.00000E+00   -0.37214E+01    0.63960E-09    0.41808E-07   -0.16637E-07
  2710    0.59003E+02    0.15157E+01    0.00000E+00   -0.36772E+01    0.63893E-09    0.42520E-07   -0.16824E-07
  2711    0.58885E+02    0.15054E+01    0.00000E+00   -0.36329E+01    0.63825E-09    0.43199E-07   -0.17005E-07
  2712    0.58766E+02    0.14952E+01    0.00000E+00   -0.35886E+01    0.63758E-09    0.43849E-07   -0.17180E-07
  2713    0.58644E+02    0.14853E+01    0.00000E+00   -0.35441E+01    0.63690E-09    0.44472E-07   -0.17350E-07
  2714    0.58521E+02    0.14755E+01    0.00000E+00   -0.34995E+01    0.63623E-09    0.45072E-07   -0.17513E-07
  2715    0.58395E+02    0.14660E+01    0.00000E+00   -0.34550E+01    0.63556E-09    0.45652E-07   -0.17671E-07
  2716    0.58267E+02    0.14567E+01    0.00000E+00   -0.34103E+01    0.63489E-09    0.46214E-07   -0.17823E-07
  2717    0.58136E+02    0.14476E+01    0.00000E+00   -0.33656E+01    0.63422E-09    0.46763E-07   -0.17969E-07
  2718    0.58004E+02    0.14387E+01    0.00000E+00   -0.33210E+01    0.63355E-09    0.47301E-07   -0.18110E-07
  2719    0.57870E+02    0.14301E+01    0.00000E+00   -0.32763E+01    0.63288E-09    0.47831E-07   -0.18246E-07
  2720    0.57733E+02    0.14217E+01    0.00000E+00   -0.32316E+01    0.63221E-09    0.48357E-07   -0.18377E-07
  2721    0.57594E+02    0.14135E+01    0.00000E+00   -0.31870E+01    0.63154E-09    0.48881E-07   -0.18502E-07
  2722    0.57453E+02    0.14054E+01    0.00000E+00   -0.31424E+01    0.63087E-09    0.49408E-07   -0.18623E-07
  2723    0.57311E+02    0.13977E+01    0.00000E+00   -0.30979E+01    0.63021E-09    0.49939E-07   -0.18739E-07
  2724    0.57166E+02    0.13902E+01    0.00000E+00   -0.30534E+01    0.62954E-09    0.50478E-07   -0.18849E-07
  2725    0.57019E+02    0.13828E+01    0.00000E+00   -0.30091E+01    0.62888E-09    0.51028E-07   -0.18956E-07
  2726    0.56871E+02    0.13756E+01    0.00000E+00   -0.29648E+01    0.62821E-09    0.51593E-07   -0.19057E-07
  2727    0.56720E+02    0.13688E+01    0.00000E+00   -0.29207E+01    0.62755E-09    0.52175E-07   -0.19155E-07
  2728    0.56567E+02    0.13621E+01    0.00000E+00   -0.28766E+01    0.62689E-09    0.52778E-07   -0.19247E-07
  2729    0.56413E+02    0.13557E+01    0.00000E+00   -0.28327E+01    0.62623E-09    0.53405E-07   -0.19336E-07
  2730    0.56257E+02    0.13494E+01    0.00000E+00   -0.27890E+01    0.62557E-09    0.54058E-07   -0.19421E-07
  2731    0.56099E+02    0.13434E+01    0.00000E+00   -0.27455E+01    0.62491E-09    0.54741E-07   -0.19501E-07
  2732    0.55939E+02    0.13376E+01    0.00000E+00   -0.27021E+01    0.62425E-09    0.55458E-07   -0.19577E-07
  2733    0.55777E+02    0.13320E+01    0.00000E+00   -0.26590E+01    0.62359E-09    0.56211E-07   -0.19650E-07
  2734    0.55613E+02    0.13267E+01    0.00000E+00   -0.26160E+01    0.62293E-09    0.57003E-07   -0.19719E-07
  2735    0.55448E+02    0.13215E+01    0.00000E+00   -0.25733E+01    0.62227E-09    0.57838E-07   -0.19784E-07
  2736    0.55282E+02    0.13166E+01    0.00000E+00   -0.25308E+01    0.62162E-09    0.58718E-07   -0.19846E-07
  2737    0.55113E+02    0.13119E+01    0.00000E+00   -0.24886E+01    0.62096E-09    0.59647E-07   -0.19904E-07
  2738    0.54943E+02    0.13075E+01    0.00000E+00   -0.24466E+01    0.62031E-09    0.60628E-07   -0.19959E-07
  2739    0.54770E+02    0.13032E+01    0.00000E+00   -0.24049E+01    0.61965E-09    0.61665E-07   -0.20011E-07
  2740    0.54597E+02    0.12991E+01    0.00000E+00   -0.23634E+01    0.61900E-09    0.62759E-07   -0.20060E-07
  2741    0.54422E+02    0.12953E+01    0.00000E+00   -0.23222E+01    0.61835E-09    0.63915E-07   -0.20105E-07
  2742    0.54245E+02    0.12917E+01    0.00000E+00   -0.22814E+01    0.61769E-09    0.65136E-07   -0.20148E-07
  2743    0.54068E+02    0.12882E+01    0.00000E+00   -0.22409E+01    0.61704E-09    0.66424E-07   -0.20188E-07
  2744    0.53888E+02    0.12850E+01    0.00000E+00   -0.22007E+01    0.61639E-09    0.67783E-07   -0.20225E-07
  2745    0.53707E+02    0.12820E+01    0.00000E+00   -0.21609E+01    0.61574E-09    0.69215E-07   -0.20260E-07
  2746    0.53524E+02    0.12792E+01    0.00000E+00   -0.21214E+01    0.61509E-09    0.70725E-07   -0.20292E-07
  2747    0.53340E+02    0.12766E+01    0.00000E+00   -0.20823E+01    0.61444E-09    0.72315E-07   -0.20322E-07
  2748    0.53155E+02    0.12743E+01    0.00000E+00   -0.20435E+01    0.61380E-09    0.73988E-07   -0.20350E-07
  2749    0.52968E+02    0.12720E+01    0.00000E+00   -0.20052E+01    0.61315E-09    0.75748E-07   -0.20375E-07
  2750    0.52780E+02    0.12701E+01    0.00000E+00   -0.19672E+01    0.61250E-09    0.77598E-07   -0.20398E-07
  2751    0.52591E+02    0.12683E+01    0.00000E+00   -0.19297E+01    0.61186E-09    0.79539E-07   -0.20420E-07
  2752    0.52400E+02    0.12667E+01    0.00000E+00   -0.18926E+01    0.61121E-09    0.81569E-07   -0.20439E-07
  2753    0.52209E+02    0.12653E+01    0.00000E+00   -0.18558E+01    0.61057E-09    0.83686E-07   -0.20456E-07
  2754    0.52016E+02    0.12642E+01    0.00000E+00   -0.18195E+01    0.60993E-09    0.85886E-07   -0.20470E-07
  2755    0.51822E+02    0.12632E+01    0.00000E+00   -0.17837E+01    0.60928E-09    0.88166E-07   -0.20482E-07
  2756    0.51627E+02    0.12624E+01    0.00000E+00   -0.17483E+01    0.60864E-09    0.90523E-07   -0.20491E-07
  2757    0.51431E+02    0.12618E+01    0.00000E+00   -0.17134E+01    0.60800E-09    0.92953E-07   -0.20498E-07
  2758    0.51234E+02    0.12614E+01    0.00000E+00   -0.16789E+01    0.60736E-09    0.95454E-07   -0.20501E-07
  2759    0.51036E+02    0.12611E+01    0.00000E+00   -0.16449E+01    0.60672E-09    0.98022E-07   -0.20501E-07
  2760    0.50837E+02    0.12611E+01    0.00000E+00   -0.16114E+01    0.60608E-09    0.10065E-06   -0.20498E-07
  2761    0.50637E+02    0.12612E+01    0.00000E+00   -0.15784E+01    0.60544E-09    0.10335E-06   -0.20491E-07
  2762    0.50437E+02    0.12615E+01    0.00000E+00   -0.15460E+01    0.60481E-09    0.10610E-06   -0.20481E-07
  2763    0.50235E+02    0.12620E+01    0.00000E+00   -0.15139E+01    0.60417E-09    0.10890E-06   -0.20466E-07
  2764    0.50032E+02    0.12626E+01    0.00000E+00   -0.14824E+01    0.60353E-09    0.11176E-06   -0.20448E-07
  2765    0.49829E+02    0.12634E+01    0.00000E+00   -0.14515E+01    0.60290E-09    0.11466E-06   -0.20426E-07
  2766    0.49626E+02    0.12644E+01    0.00000E+00   -0.14210E+01    0.60226E-09    0.11761E-06   -0.20400E-07
  2767    0.49421E+02    0.12655E+01    0.00000E+00   -0.13911E+01    0.60163E-09    0.12060E-06   -0.20369E-07
  2768    0.49216E+02    0.12668E+01    0.00000E+00   -0.13618E+01    0.60099E-09    0.12363E-06   -0.20334E-07
  2769    0.49011E+02    0.12683E+01    0.00000E+00   -0.13330E+01    0.60036E-09    0.12669E-06   -0.20294E-07
  2770    0.48805E+02    0.12698E+01    0.00000E+00   -0.13047E+01    0.59973E-09    0.12978E-06   -0.20249E-07
  2771    0.48598E+02    0.12716E+01    0.00000E+00   -0.12769E+01    0.59910E-09    0.13291E-06   -0.20199E-07
  2772    0.48391E+02    0.12735E+01    0.00000E+00   -0.12498E+01    0.59847E-09    0.13606E-06   -0.20144E-07
  2773    0.48183E+02    0.12755E+01    0.00000E+00   -0.12232E+01    0.59784E-09    0.13923E-06   -0.20083E-07
  2774    0.47975E+02    0.12778E+01    0.00000E+00   -0.11972E+01    0.59721E-09    0.14242E-06   -0.20017E-07
  2775    0.47767E+02    0.12801E+01    0.00000E+00   -0.11716E+01    0.59658E-09    0.14563E-06   -0.19946E-07
  2776    0.47559E+02    0.12826E+01    0.00000E+00   -0.11468E+01    0.59595E-09    0.14885E-06   -0.19869E-07
  2777    0.47350E+02    0.12852E+01    0.00000E+00   -0.11225E+01    0.59533E-09    0.15208E-06   -0.19785E-07
  2778    0.47141E+02    0.12878E+01    0.00000E+00   -0.10988E+01    0.59470E-09    0.15532E-06   -0.19696E-07
  2779    0.46931E+02    0.12907E+01    0.00000E+00   -0.10756E+01    0.59407E-09    0.15855E-06   -0.19601E-07
  2780    0.46722E+02    0.12936E+01    0.00000E+00   -0.10531E+01    0.59345E-09    0.16179E-06   -0.19499E-07
  2781    0.46513E+02    0.12968E+01    0.00000E+00   -0.10312E+01    0.59283E-09    0.16503E-06   -0.19391E-07
  2782    0.46304E+02    0.13000E+01    0.00000E+00   -0.10098E+01    0.59220E-09    0.16826E-06   -0.19276E-07
  2783    0.46094E+02    0.13033E+01    0.00000E+00   -0.98908E+00    0.59158E-09    0.17148E-06   -0.19154E-07
  2784    0.45884E+02    0.13067E+01    0.00000E+00   -0.96895E+00    0.59096E-09    0.17469E-06   -0.19025E-07
  2785    0.45675E+02    0.13103E+01    0.00000E+00   -0.94940E+00    0.59034E-09    0.17788E-06   -0.18889E-07
  2786    0.45466E+02    0.13139E+01    0.00000E+00   -0.93043E+00    0.58971E-09    0.18105E-06   -0.18746E-07
  2787    0.45257E+02    0.13177E+01    0.00000E+00   -0.91212E+00    0.58909E-09    0.18420E-06   -0.18595E-07
  2788    0.45047E+02    0.13214E+01    0.00000E+00   -0.89439E+00    0.58847E-09    0.18732E-06   -0.18437E-07
  2789    0.44838E+02    0.13254E+01    0.00000E+00   -0.87732E+00    0.58786E-09    0.19042E-06   -0.18271E-07
  2790    0.44630E+02    0.13295E+01    0.00000E+00   -0.86083E+00    0.58724E-09    0.19348E-06   -0.18097E-07
  2791    0.44422E+02    0.13335E+01    0.00000E+00   -0.84496E+00    0.58662E-09    0.19651E-06   -0.17915E-07
  2792    0.44214E+02    0.13377E+01    0.00000E+00   -0.82970E+00    0.58600E-09    0.19950E-06   -0.17725E-07
  2793    0.44007E+02    0.13420E+01    0.00000E+00   -0.81506E+00    0.58539E-09    0.20245E-06   -0.17527E-07
  2794    0.43800E+02    0.13464E+01    0.00000E+00   -0.80103E+00    0.58477E-09    0.20535E-06   -0.17320E-07
  2795    0.43593E+02    0.13507E+01    0.00000E+00   -0.78762E+00    0.58416E-09    0.20821E-06   -0.17104E-07
  2796    0.43387E+02    0.13553E+01    0.00000E+00   -0.77483E+00    0.58354E-09    0.21101E-06   -0.16880E-07
  2797    0.43181E+02    0.13598E+01    0.00000E+00   -0.76266E+00    0.58293E-09    0.21376E-06   -0.16647E-07
  2798    0.42976E+02    0.13645E+01    0.00000E+00   -0.75110E+00    0.58232E-09    0.21646E-06   -0.16404E-07
  2799    0.42772E+02    0.13691E+01    0.00000E+00   -0.74016E+00    0.58171E-09    0.21909E-06   -0.16153E-07
  2800    0.42568E+02    0.13739E+01    0.00000E+00   -0.72983E+00    0.58110E-09    0.22166E-06   -0.15891E-07
  2801    0.42365E+02    0.13786E+01    0.00000E+00   -0.72012E+00    0.58048E-09    0.22416E-06   -0.15621E-07
  2802    0.42163E+02    0.13835E+01    0.00000E+00   -0.71102E+00    0.57987E-09    0.22659E-06   -0.15341E-07
  2803    0.41961E+02    0.13884E+01    0.00000E+00   -0.70253E+00    0.57927E-09    0.22894E-06   -0.15052E-07
  2804    0.41760E+02    0.13933E+01    0.00000E+00   -0.69464E+00    0.57866E-09    0.23123E-06   -0.14754E-07
  2805    0.41560E+02    0.13983E+01    0.00000E+00   -0.68737E+00    0.57805E-09    0.23343E-06   -0.14448E-07
  2806    0.41361E+02    0.14033E+01    0.00000E+00   -0.68069E+00    0.57744E-09    0.23555E-06   -0.14134E-07
  2807    0.41163E+02    0.14083E+01    0.00000E+00   -0.67461E+00    0.57684E-09    0.23759E-06   -0.13811E-07
  2808    0.40965E+02    0.14134E+01    0.00000E+00   -0.66912E+00    0.57623E-09    0.23954E-06   -0.13481E-07
  2809    0.40768E+02    0.14185E+01    0.00000E+00   -0.66422E+00    0.57562E-09    0.24140E-06   -0.13143E-07
  2810    0.40572E+02    0.14236E+01    0.00000E+00   -0.65991E+00    0.57502E-09    0.24316E-06   -0.12798E-07
  2811    0.40378E+02    0.14287E+01    0.00000E+00   -0.65619E+00    0.57442E-09    0.24483E-06   -0.12446E-07
  2812    0.40184E+02    0.14338E+01    0.00000E+00   -0.65305E+00    0.57381E-09    0.24640E-06   -0.12087E-07
  2813    0.39992E+02    0.14390E+01    0.00000E+00   -0.65049E+00    0.57321E-09    0.24787E-06   -0.11722E-07
  2814    0.39800E+02    0.14441E+01    0.00000E+00   -0.64849E+00    0.57261E-09    0.24923E-06   -0.11351E-07
  2815    0.39609E+02    0.14493E+01    0.00000E+00   -0.64706E+00    0.57201E-09    0.25049E-06   -0.10973E-07
  2816    0.39420E+02    0.14544E+01    0.00000E+00   -0.64618E+00    0.57141E-09    0.25163E-06   -0.10590E-07
  2817    0.39232E+02    0.14596E+01    0.00000E+00   -0.64586E+00    0.57081E-09    0.25266E-06   -0.10202E-07
  2818    0.39045E+02    0.14648E+01    0.00000E+00   -0.64609E+00    0.57021E-09    0.25358E-06   -0.98080E-08
  2819    0.38859E+02    0.14699E+01    0.00000E+00   -0.64685E+00    0.56961E-09    0.25437E-06   -0.94094E-08
  2820    0.38674E+02    0.14751E+01    0.00000E+00   -0.64816E+00    0.56901E-09    0.25504E-06   -0.90061E-08
  2821    0.38491E+02    0.14801E+01    0.00000E+00   -0.64999E+00    0.56841E-09    0.25559E-06   -0.85985E-08
  2822    0.38309E+02    0.14852E+01    0.00000E+00   -0.65235E+00    0.56782E-09    0.25601E-06   -0.81867E-08
  2823    0.38128E+02    0.14903E+01    0.00000E+00   -0.65523E+00    0.56722E-09    0.25630E-06   -0.77710E-08
  2824    0.37949E+02    0.14954E+01    0.00000E+00   -0.65863E+00    0.56663E-09    0.25645E-06   -0.73516E-08
  2825    0.37771E+02    0.15003E+01    0.00000E+00   -0.66252E+00    0.56603E-09    0.25647E-06   -0.69289E-08
  2826    0.37595E+02    0.15054E+01    0.00000E+00   -0.66692E+00    0.56544E-09    0.25634E-06   -0.65031E-08
  2827    0.37419E+02    0.15103E+01    0.00000E+00   -0.67182E+00    0.56484E-09    0.25608E-06   -0.60744E-08
  2828    0.37246E+02    0.15152E+01    0.00000E+00   -0.67720E+00    0.56425E-09    0.25566E-06   -0.56431E-08
  2829    0.37074E+02    0.15201E+01    0.00000E+00   -0.68305E+00    0.56366E-09    0.25510E-06   -0.52095E-08
  2830    0.36903E+02    0.15249E+01    0.00000E+00   -0.68938E+00    0.56307E-09    0.25439E-06   -0.47738E-08
  2831    0.36733E+02    0.15297E+01    0.00000E+00   -0.69618E+00    0.56248E-09    0.25353E-06   -0.43362E-08
  2832    0.36565E+02    0.15345E+01    0.00000E+00   -0.70343E+00    0.56189E-09    0.25250E-06   -0.38971E-08
  2833    0.36399E+02    0.15391E+01    0.00000E+00   -0.71114E+00    0.56130E-09    0.25132E-06   -0.34567E-08
  2834    0.36234E+02    0.15437E+01    0.00000E+00   -0.71929E+00    0.56071E-09    0.24997E-06   -0.30152E-08
  2835    0.36071E+02    0.15483E+01    0.00000E+00   -0.72787E+00    0.56012E-09    0.24846E-06   -0.25729E-08
  2836    0.35909E+02    0.15528E+01    0.00000E+00   -0.73688E+00    0.55953E-09    0.24678E-06   -0.21301E-08
  2837    0.35749E+02    0.15572E+01    0.00000E+00   -0.74631E+00    0.55895E-09    0.24492E-06   -0.16870E-08
  2838    0.35591E+02    0.15616E+01    0.00000E+00   -0.75616E+00    0.55836E-09    0.24290E-06   -0.12438E-08
  2839    0.35434E+02    0.15660E+01    0.00000E+00   -0.76641E+00    0.55778E-09    0.24069E-06   -0.80095E-09
  2840    0.35279E+02    0.15701E+01    0.00000E+00   -0.77706E+00    0.55719E-09    0.23830E-06   -0.35854E-09
  2841    0.35126E+02    0.15743E+01    0.00000E+00   -0.78813E+00    0.55661E-09    0.23573E-06    0.83126E-10
  2842    0.34974E+02    0.15784E+01    0.00000E+00   -0.79955E+00    0.55602E-09    0.23298E-06    0.52378E-09
  2843    0.34824E+02    0.15824E+01    0.00000E+00   -0.81133E+00    0.55544E-09    0.23003E-06    0.96318E-09
  2844    0.34676E+02    0.15863E+01    0.00000E+00   -0.82348E+00    0.55486E-09    0.22689E-06    0.14010E-08
  2845    0.34529E+02    0.15902E+01    0.00000E+00   -0.83599E+00    0.55428E-09    0.22356E-06    0.18371E-08
  2846    0.34384E+02    0.15939E+01    0.00000E+00   -0.84886E+00    0.55370E-09    0.22003E-06    0.22712E-08
  2847    0.34241E+02    0.15976E+01    0.00000E+00   -0.86203E+00    0.55312E-09    0.21630E-06    0.27030E-08
