  2459    0.95182E+02    0.24570E+01   -0.24530E+01    0.38981E+05    0.27501E+01
  2460    0.94814E+02    0.24643E+01   -0.24078E+01    0.38939E+05    0.27025E+01
  2461    0.94439E+02    0.24720E+01   -0.23639E+01    0.38897E+05    0.26571E+01
  2462    0.94070E+02    0.24801E+01   -0.23213E+01    0.38855E+05    0.26138E+01
  2463    0.93694E+02    0.24883E+01   -0.22799E+01    0.38813E+05    0.25726E+01
  2464    0.93325E+02    0.24969E+01   -0.22400E+01    0.38771E+05    0.25333E+01
  2465    0.92948E+02    0.25057E+01   -0.22012E+01    0.38729E+05    0.24958E+01
  2466    0.92570E+02    0.25148E+01   -0.21638E+01    0.38687E+05    0.24603E+01
  2467    0.92200E+02    0.25242E+01   -0.21276E+01    0.38645E+05    0.24264E+01
  2468    0.91822E+02    0.25338E+01   -0.20929E+01    0.38603E+05    0.23943E+01
  2469    0.91451E+02    0.25437E+01   -0.20594E+01    0.38561E+05    0.23638E+01
  2470    0.91073E+02    0.25538E+01   -0.20273E+01    0.38519E+05    0.23349E+01
  2471    0.90701E+02    0.25640E+01   -0.19965E+01    0.38477E+05    0.23075E+01
  2472    0.90330E+02    0.25746E+01   -0.19669E+01    0.38436E+05    0.22815E+01
  2473    0.89951E+02    0.25853E+01   -0.19388E+01    0.38394E+05    0.22568E+01
  2474    0.89579E+02    0.25963E+01   -0.19119E+01    0.38353E+05    0.22335E+01
  2475    0.89207E+02    0.26074E+01   -0.18864E+01    0.38311E+05    0.22114E+01
  2476    0.88834E+02    0.26187E+01   -0.18623E+01    0.38270E+05    0.21904E+01
  2477    0.88462E+02    0.26302E+01   -0.18395E+01    0.38228E+05    0.21706E+01
  2478    0.88089E+02    0.26418E+01   -0.18179E+01    0.38187E+05    0.21517E+01
  2479    0.87716E+02    0.26536E+01   -0.17978E+01    0.38146E+05    0.21339E+01
  2480    0.87350E+02    0.26656E+01   -0.17789E+01    0.38104E+05    0.21169E+01
  2481    0.86977E+02    0.26777E+01   -0.17614E+01    0.38063E+05    0.21007E+01
  2482    0.86611E+02    0.26899E+01   -0.17452E+01    0.38022E+05    0.20854E+01
  2483    0.86245E+02    0.27023E+01   -0.17303E+01    0.37981E+05    0.20707E+01
  2484    0.85879E+02    0.27147E+01   -0.17168E+01    0.37940E+05    0.20566E+01
  2485    0.85516E+02    0.27274E+01   -0.17045E+01    0.37899E+05    0.20431E+01
  2486    0.85154E+02    0.27400E+01   -0.16935E+01    0.37858E+05    0.20301E+01
  2487    0.84792E+02    0.27528E+01   -0.16839E+01    0.37817E+05    0.20176E+01
  2488    0.84432E+02    0.27656E+01   -0.16755E+01    0.37776E+05    0.20054E+01
  2489    0.84073E+02    0.27786E+01   -0.16684E+01    0.37735E+05    0.19935E+01
  2490    0.83716E+02    0.27916E+01   -0.16626E+01    0.37695E+05    0.19818E+01
  2491    0.83362E+02    0.28046E+01   -0.16581E+01    0.37654E+05    0.19703E+01
  2492    0.83008E+02    0.28177E+01   -0.16549E+01    0.37613E+05    0.19588E+01
  2493    0.82657E+02    0.28309E+01   -0.16530E+01    0.37573E+05    0.19474E+01
  2494    0.82307E+02    0.28441E+01   -0.16522E+01    0.37532E+05    0.19360E+01
  2495    0.81960E+02    0.28573E+01   -0.16528E+01    0.37492E+05    0.19245E+01
  2496    0.81614E+02    0.28706E+01   -0.16546E+01    0.37451E+05    0.19128E+01
  2497    0.81271E+02    0.28838E+01   -0.16576E+01    0.37411E+05    0.19008E+01
  2498    0.80929E+02    0.28970E+01   -0.16618E+01    0.37370E+05    0.18886E+01
  2499    0.80591E+02    0.29103E+01   -0.16673E+01    0.37330E+05    0.18759E+01
  2500    0.80254E+02    0.29235E+01   -0.16739E+01    0.37290E+05    0.18629E+01
  2501    0.79920E+02    0.29367E+01   -0.16818E+01    0.37250E+05    0.18493E+01
  2502    0.79588E+02    0.29499E+01   -0.16908E+01    0.37209E+05    0.18352E+01
  2503    0.79259E+02    0.29630E+01   -0.17010E+01    0.37169E+05    0.18206E+01
  2504    0.78932E+02    0.29761E+01   -0.17124E+01    0.37129E+05    0.18054E+01
  2505    0.78608E+02    0.29892E+01   -0.17249E+01    0.37089E+05    0.17897E+01
  2506    0.78286E+02    0.30022E+01   -0.17385E+01    0.37049E+05    0.17734E+01
  2507    0.77967E+02    0.30150E+01   -0.17532E+01    0.37009E+05    0.17565E+01
  2508    0.77651E+02    0.30279E+01   -0.17690E+01    0.36969E+05    0.17390E+01
  2509    0.77338E+02    0.30407E+01   -0.17860E+01    0.36930E+05    0.17208E+01
  2510    0.77028E+02    0.30533E+01   -0.18039E+01    0.36890E+05    0.17020E+01
  2511    0.76721E+02    0.30659E+01   -0.18229E+01    0.36850E+05    0.16826E+01
  2512    0.76416E+02    0.30783E+01   -0.18429E+01    0.36810E+05    0.16625E+01
  2513    0.76115E+02    0.30907E+01   -0.18640E+01    0.36771E+05    0.16417E+01
  2514    0.75816E+02    0.31030E+01   -0.18860E+01    0.36731E+05    0.16202E+01
  2515    0.75521E+02    0.31151E+01   -0.19090E+01    0.36692E+05    0.15980E+01
  2516    0.75229E+02    0.31271E+01   -0.19329E+01    0.36652E+05    0.15750E+01
  2517    0.74939E+02    0.31389E+01   -0.19578E+01    0.36613E+05    0.15513E+01
  2518    0.74653E+02    0.31507E+01   -0.19835E+01    0.36573E+05    0.15268E+01
  2519    0.74371E+02    0.31622E+01   -0.20102E+01    0.36534E+05    0.15016E+01
  2520    0.74091E+02    0.31736E+01   -0.20378E+01    0.36495E+05    0.14756E+01
  2521    0.73815E+02    0.31849E+01   -0.20663E+01    0.36455E+05    0.14487E+01
  2522    0.73542E+02    0.31959E+01   -0.20955E+01    0.36416E+05    0.14211E+01
  2523    0.73273E+02    0.32069E+01   -0.21257E+01    0.36377E+05    0.13926E+01
  2524    0.73006E+02    0.32175E+01   -0.21566E+01    0.36338E+05    0.13632E+01
  2525    0.72744E+02    0.32281E+01   -0.21882E+01    0.36299E+05    0.13330E+01
  2526    0.72485E+02    0.32384E+01   -0.22206E+01    0.36260E+05    0.13019E+01
  2527    0.72229E+02    0.32486E+01   -0.22538E+01    0.36221E+05    0.12699E+01
  2528    0.71977E+02    0.32585E+01   -0.22877E+01    0.36182E+05    0.12369E+01
  2529    0.71728E+02    0.32683E+01   -0.23223E+01    0.36143E+05    0.12031E+01
  2530    0.71483E+02    0.32778E+01   -0.23576E+01    0.36104E+05    0.11683E+01
  2531    0.71242E+02    0.32871E+01   -0.23934E+01    0.36065E+05    0.11325E+01
  2532    0.71004E+02    0.32962E+01   -0.24300E+01    0.36027E+05    0.10958E+01
  2533    0.70770E+02    0.33050E+01   -0.24672E+01    0.35988E+05    0.10581E+01
  2534    0.70539E+02    0.33136E+01   -0.25050E+01    0.35949E+05    0.10194E+01
  2535    0.70312E+02    0.33220E+01   -0.25433E+01    0.35911E+05    0.97962E+00
  2536    0.70088E+02    0.33301E+01   -0.25821E+01    0.35872E+05    0.93884E+00
  2537    0.69868E+02    0.33380E+01   -0.26215E+01    0.35834E+05    0.89701E+00
  2538    0.69653E+02    0.33457E+01   -0.26614E+01    0.35795E+05    0.85412E+00
  2539    0.69440E+02    0.33531E+01   -0.27018E+01    0.35757E+05    0.81014E+00
  2540    0.69231E+02    0.33602E+01   -0.27427E+01    0.35718E+05    0.76507E+00
  2541    0.69027E+02    0.33670E+01   -0.27840E+01    0.35680E+05    0.71889E+00
  2542    0.68825E+02    0.33736E+01   -0.28257E+01    0.35642E+05    0.67158E+00
  2543    0.68628E+02    0.33799E+01   -0.28679E+01    0.35603E+05    0.62313E+00
  2544    0.68434E+02    0.33860E+01   -0.29104E+01    0.35565E+05    0.57352E+00
  2545    0.68244E+02    0.33918E+01   -0.29533E+01    0.35527E+05    0.52274E+00
  2546    0.68058E+02    0.33972E+01   -0.29964E+01    0.35489E+05    0.47077E+00
  2547    0.67876E+02    0.34025E+01   -0.30399E+01    0.35451E+05    0.41761E+00
  2548    0.67697E+02    0.34074E+01   -0.30837E+01    0.35413E+05    0.36322E+00
  2549    0.67522E+02    0.34120E+01   -0.31277E+01    0.35375E+05    0.30761E+00
  2550    0.67351E+02    0.34163E+01   -0.31721E+01    0.35337E+05    0.25074E+00
  2551    0.67183E+02    0.34204E+01   -0.32166E+01    0.35299E+05    0.19263E+00
  2552    0.67019E+02    0.34241E+01   -0.32612E+01    0.35261E+05    0.13334E+00
  2553    0.66860E+02    0.34275E+01   -0.33062E+01    0.35223E+05    0.72942E-01
  2554    0.66703E+02    0.34307E+01   -0.33512E+01    0.35186E+05    0.11520E-01
  2555    0.66550E+02    0.34335E+01   -0.33964E+01    0.35148E+05   -0.50847E-01
  2556    0.66401E+02    0.34360E+01   -0.34417E+01    0.35110E+05   -0.11408E+00
  2557    0.66256E+02    0.34382E+01   -0.34871E+01    0.35073E+05   -0.17810E+00
  2558    0.66113E+02    0.34401E+01   -0.35326E+01    0.35035E+05   -0.24283E+00
  2559    0.65975E+02    0.34416E+01   -0.35780E+01    0.34998E+05   -0.30818E+00
  2560    0.65841E+02    0.34430E+01   -0.36235E+01    0.34960E+05   -0.37409E+00
  2561    0.65709E+02    0.34439E+01   -0.36691E+01    0.34923E+05   -0.44046E+00
  2562    0.65582E+02    0.34445E+01   -0.37146E+01    0.34885E+05   -0.50722E+00
  2563    0.65458E+02    0.34449E+01   -0.37600E+01    0.34848E+05   -0.57430E+00
  2564    0.65337E+02    0.34448E+01   -0.38054E+01    0.34811E+05   -0.64160E+00
  2565    0.65220E+02    0.34446E+01   -0.38507E+01    0.34773E+05   -0.70906E+00
  2566    0.65105E+02    0.34439E+01   -0.38959E+01    0.34736E+05   -0.77659E+00
  2567    0.64995E+02    0.34430E+01   -0.39410E+01    0.34699E+05   -0.84412E+00
  2568    0.64887E+02    0.34417E+01   -0.39859E+01    0.34662E+05   -0.91156E+00
  2569    0.64783E+02    0.34401E+01   -0.40306E+01    0.34625E+05   -0.97883E+00
  2570    0.64683E+02    0.34382E+01   -0.40752E+01    0.34588E+05   -0.10459E+01
  2571    0.64585E+02    0.34360E+01   -0.41196E+01    0.34551E+05   -0.11126E+01
  2572    0.64491E+02    0.34334E+01   -0.41637E+01    0.34514E+05   -0.11789E+01
  2573    0.64400E+02    0.34306E+01   -0.42075E+01    0.34477E+05   -0.12447E+01
  2574    0.64312E+02    0.34274E+01   -0.42511E+01    0.34440E+05   -0.13100E+01
  2575    0.64227E+02    0.34240E+01   -0.42945E+01    0.34403E+05   -0.13746E+01
  2576    0.64146E+02    0.34202E+01   -0.43375E+01    0.34366E+05   -0.14385E+01
  2577    0.64067E+02    0.34161E+01   -0.43802E+01    0.34330E+05   -0.15016E+01
  2578    0.63991E+02    0.34117E+01   -0.44225E+01    0.34293E+05   -0.15638E+01
  2579    0.63918E+02    0.34070E+01   -0.44645E+01    0.34256E+05   -0.16251E+01
  2580    0.63848E+02    0.34020E+01   -0.45060E+01    0.34220E+05   -0.16853E+01
  2581    0.63781E+02    0.33967E+01   -0.45472E+01    0.34183E+05   -0.17444E+01
  2582    0.63716E+02    0.33911E+01   -0.45880E+01    0.34147E+05   -0.18023E+01
  2583    0.63654E+02    0.33851E+01   -0.46283E+01    0.34110E+05   -0.18589E+01
  2584    0.63596E+02    0.33789E+01   -0.46682E+01    0.34074E+05   -0.19142E+01
  2585    0.63539E+02    0.33724E+01   -0.47076E+01    0.34037E+05   -0.19681E+01
  2586    0.63486E+02    0.33655E+01   -0.47465E+01    0.34001E+05   -0.20204E+01
  2587    0.63435E+02    0.33585E+01   -0.47849E+01    0.33965E+05   -0.20711E+01
  2588    0.63386E+02    0.33510E+01   -0.48228E+01    0.33929E+05   -0.21202E+01
  2589    0.63340E+02    0.33433E+01   -0.48601E+01    0.33892E+05   -0.21675E+01
  2590    0.63296E+02    0.33353E+01   -0.48969E+01    0.33856E+05   -0.22130E+01
  2591    0.63255E+02    0.33271E+01   -0.49331E+01    0.33820E+05   -0.22566E+01
  2592    0.63216E+02    0.33185E+01   -0.49687E+01    0.33784E+05   -0.22982E+01
  2593    0.63179E+02    0.33097E+01   -0.50037E+01    0.33748E+05   -0.23377E+01
  2594    0.63145E+02    0.33006E+01   -0.50382E+01    0.33712E+05   -0.23751E+01
  2595    0.63112E+02    0.32911E+01   -0.50719E+01    0.33676E+05   -0.24103E+01
  2596    0.63082E+02    0.32815E+01   -0.51051E+01    0.33640E+05   -0.24431E+01
  2597    0.63054E+02    0.32715E+01   -0.51376E+01    0.33604E+05   -0.24736E+01
  2598    0.63028E+02    0.32614E+01   -0.51694E+01    0.33568E+05   -0.25015E+01
  2599    0.63003E+02    0.32509E+01   -0.52004E+01    0.33532E+05   -0.25270E+01
  2600    0.62982E+02    0.32401E+01   -0.52309E+01    0.33497E+05   -0.25498E+01
  2601    0.62961E+02    0.32291E+01   -0.52605E+01    0.33461E+05   -0.25700E+01
  2602    0.62942E+02    0.32178E+01   -0.52895E+01    0.33425E+05   -0.25875E+01
  2603    0.62925E+02    0.32063E+01   -0.53177E+01    0.33390E+05   -0.26024E+01
  2604    0.62910E+02    0.31946E+01   -0.53451E+01    0.33354E+05   -0.26147E+01
  2605    0.62896E+02    0.31826E+01   -0.53718E+01    0.33318E+05   -0.26246E+01
  2606    0.62884E+02    0.31703E+01   -0.53977E+01    0.33283E+05   -0.26320E+01
  2607    0.62873E+02    0.31578E+01   -0.54229E+01    0.33247E+05   -0.26371E+01
  2608    0.62864E+02    0.31452E+01   -0.54473E+01    0.33212E+05   -0.26398E+01
  2609    0.62856E+02    0.31322E+01   -0.54709E+01    0.33177E+05   -0.26402E+01
  2610    0.62850E+02    0.31191E+01   -0.54936E+01    0.33141E+05   -0.26385E+01
  2611    0.62845E+02    0.31057E+01   -0.55156E+01    0.33106E+05   -0.26345E+01
  2612    0.62841E+02    0.30921E+01   -0.55368E+01    0.33071E+05   -0.26284E+01
  2613    0.62838E+02    0.30783E+01   -0.55571E+01    0.33036E+05   -0.26203E+01
  2614    0.62836E+02    0.30644E+01   -0.55767E+01    0.33000E+05   -0.26102E+01
  2615    0.62835E+02    0.30501E+01   -0.55953E+01    0.32965E+05   -0.25981E+01
  2616    0.62835E+02    0.30358E+01   -0.56131E+01    0.32930E+05   -0.25841E+01
  2617    0.62837E+02    0.30212E+01   -0.56301E+01    0.32895E+05   -0.25683E+01
  2618    0.62838E+02    0.30064E+01   -0.56462E+01    0.32860E+05   -0.25506E+01
  2619    0.62841E+02    0.29915E+01   -0.56614E+01    0.32825E+05   -0.25313E+01
  2620    0.62844E+02    0.29764E+01   -0.56758E+01    0.32790E+05   -0.25102E+01
  2621    0.62848E+02    0.29611E+01   -0.56894E+01    0.32755E+05   -0.24875E+01
  2622    0.62853E+02    0.29457E+01   -0.57020E+01    0.32720E+05   -0.24632E+01
  2623    0.62858E+02    0.29300E+01   -0.57137E+01    0.32686E+05   -0.24374E+01
  2624    0.62864E+02    0.29143E+01   -0.57246E+01    0.32651E+05   -0.24101E+01
  2625    0.62869E+02    0.28984E+01   -0.57346E+01    0.32616E+05   -0.23814E+01
  2626    0.62876E+02    0.28823E+01   -0.57437E+01    0.32581E+05   -0.23513E+01
  2627    0.62882E+02    0.28661E+01   -0.57520E+01    0.32547E+05   -0.23199E+01
  2628    0.62889E+02    0.28498E+01   -0.57593E+01    0.32512E+05   -0.22873E+01
  2629    0.62896E+02    0.28333E+01   -0.57657E+01    0.32477E+05   -0.22534E+01
  2630    0.62903E+02    0.28168E+01   -0.57712E+01    0.32443E+05   -0.22184E+01
  2631    0.62910E+02    0.28001E+01   -0.57758E+01    0.32408E+05   -0.21823E+01
  2632    0.62918E+02    0.27833E+01   -0.57795E+01    0.32374E+05   -0.21451E+01
  2633    0.62925E+02    0.27664E+01   -0.57823E+01    0.32340E+05   -0.21069E+01
  2634    0.62932E+02    0.27493E+01   -0.57842E+01    0.32305E+05   -0.20678E+01
  2635    0.62938E+02    0.27322E+01   -0.57853E+01    0.32271E+05   -0.20278E+01
  2636    0.62945E+02    0.27150E+01   -0.57854E+01    0.32237E+05   -0.19870E+01
  2637    0.62952E+02    0.26977E+01   -0.57846E+01    0.32202E+05   -0.19454E+01
  2638    0.62958E+02    0.26803E+01   -0.57829E+01    0.32168E+05   -0.19031E+01
  2639    0.62963E+02    0.26629E+01   -0.57804E+01    0.32134E+05   -0.18601E+01
  2640    0.62969E+02    0.26454E+01   -0.57770E+01    0.32100E+05   -0.18164E+01
  2641    0.62973E+02    0.26278E+01   -0.57726E+01    0.32066E+05   -0.17722E+01
  2642    0.62978E+02    0.26102E+01   -0.57674E+01    0.32032E+05   -0.17275E+01
  2643    0.62981E+02    0.25925E+01   -0.57613E+01    0.31998E+05   -0.16823E+01
  2644    0.62984E+02    0.25748E+01   -0.57543E+01    0.31964E+05   -0.16368E+01
  2645    0.62986E+02    0.25570E+01   -0.57464E+01    0.31930E+05   -0.15908E+01
  2646    0.62988E+02    0.25392E+01   -0.57376E+01    0.31896E+05   -0.15446E+01
  2647    0.62988E+02    0.25214E+01   -0.57279E+01    0.31862E+05   -0.14981E+01
  2648    0.62988E+02    0.25035E+01   -0.57174E+01    0.31828E+05   -0.14514E+01
  2649    0.62987E+02    0.24856E+01   -0.57060E+01    0.31794E+05   -0.14046E+01
  2650    0.62985E+02    0.24677E+01   -0.56937E+01    0.31761E+05   -0.13577E+01
  2651    0.62982E+02    0.24498E+01   -0.56806E+01    0.31727E+05   -0.13107E+01
  2652    0.62978E+02    0.24318E+01   -0.56666E+01    0.31693E+05   -0.12638E+01
  2653    0.62972E+02    0.24139E+01   -0.56518E+01    0.31660E+05   -0.12168E+01
  2654    0.62966E+02    0.23960E+01   -0.56361E+01    0.31626E+05   -0.11699E+01
  2655    0.62958E+02    0.23781E+01   -0.56195E+01    0.31592E+05   -0.11230E+01
  2656    0.62950E+02    0.23602E+01   -0.56022E+01    0.31559E+05   -0.10763E+01
  2657    0.62939E+02    0.23423E+01   -0.55840E+01    0.31525E+05   -0.10296E+01
  2658    0.62928E+02    0.23244E+01   -0.55651E+01    0.31492E+05   -0.98303E+00
  2659    0.62915E+02    0.23066E+01   -0.55453E+01    0.31459E+05   -0.93662E+00
  2660    0.62901E+02    0.22887E+01   -0.55247E+01    0.31425E+05   -0.89038E+00
  2661    0.62885E+02    0.22710E+01   -0.55033E+01    0.31392E+05   -0.84434E+00
  2662    0.62868E+02    0.22533E+01   -0.54812E+01    0.31359E+05   -0.79851E+00
  2663    0.62849E+02    0.22356E+01   -0.54583E+01    0.31325E+05   -0.75292E+00
  2664    0.62829E+02    0.22180E+01   -0.54347E+01    0.31292E+05   -0.70759E+00
  2665    0.62807E+02    0.22004E+01   -0.54102E+01    0.31259E+05   -0.66255E+00
  2666    0.62783E+02    0.21830E+01   -0.53852E+01    0.31226E+05   -0.61781E+00
  2667    0.62758E+02    0.21655E+01   -0.53593E+01    0.31193E+05   -0.57340E+00
  2668    0.62731E+02    0.21482E+01   -0.53328E+01    0.31160E+05   -0.52934E+00
  2669    0.62703E+02    0.21309E+01   -0.53055E+01    0.31127E+05   -0.48565E+00
  2670    0.62673E+02    0.21138E+01   -0.52776E+01    0.31094E+05   -0.44236E+00
  2671    0.62641E+02    0.20967E+01   -0.52490E+01    0.31061E+05   -0.39950E+00
  2672    0.62607E+02    0.20797E+01   -0.52197E+01    0.31028E+05   -0.35707E+00
  2673    0.62571E+02    0.20627E+01   -0.51898E+01    0.30995E+05   -0.31511E+00
  2674    0.62534E+02    0.20460E+01   -0.51592E+01    0.30962E+05   -0.27364E+00
  2675    0.62494E+02    0.20293E+01   -0.51280E+01    0.30929E+05   -0.23267E+00
  2676    0.62453E+02    0.20126E+01   -0.50962E+01    0.30897E+05   -0.19225E+00
  2677    0.62410E+02    0.19961E+01   -0.50638E+01    0.30864E+05   -0.15237E+00
  2678    0.62364E+02    0.19798E+01   -0.50308E+01    0.30831E+05   -0.11308E+00
  2679    0.62317E+02    0.19635E+01   -0.49972E+01    0.30798E+05   -0.74385E-01
  2680    0.62268E+02    0.19474E+01   -0.49631E+01    0.30766E+05   -0.36316E-01
  2681    0.62217E+02    0.19314E+01   -0.49284E+01    0.30733E+05    0.11062E-02
  2682    0.62164E+02    0.19156E+01   -0.48931E+01    0.30701E+05    0.37859E-01
  2683    0.62109E+02    0.18999E+01   -0.48573E+01    0.30668E+05    0.73920E-01
  2684    0.62051E+02    0.18843E+01   -0.48211E+01    0.30636E+05    0.10927E+00
  2685    0.61991E+02    0.18689E+01   -0.47842E+01    0.30603E+05    0.14387E+00
  2686    0.61929E+02    0.18536E+01   -0.47470E+01    0.30571E+05    0.17772E+00
  2687    0.61866E+02    0.18385E+01   -0.47093E+01    0.30539E+05    0.21079E+00
  2688    0.61800E+02    0.18235E+01   -0.46711E+01    0.30506E+05    0.24305E+00
  2689    0.61732E+02    0.18087E+01   -0.46325E+01    0.30474E+05    0.27448E+00
  2690    0.61662E+02    0.17940E+01   -0.45934E+01    0.30442E+05    0.30506E+00
  2691    0.61589E+02    0.17795E+01   -0.45539E+01    0.30410E+05    0.33477E+00
  2692    0.61514E+02    0.17652E+01   -0.45140E+01    0.30377E+05    0.36358E+00
  2693    0.61437E+02    0.17511E+01   -0.44737E+01    0.30345E+05    0.39147E+00
  2694    0.61358E+02    0.17372E+01   -0.44331E+01    0.30313E+05    0.41842E+00
  2695    0.61276E+02    0.17233E+01   -0.43920E+01    0.30281E+05    0.44440E+00
  2696    0.61193E+02    0.17097E+01   -0.43507E+01    0.30249E+05    0.46940E+00
  2697    0.61107E+02    0.16963E+01   -0.43089E+01    0.30217E+05    0.49339E+00
  2698    0.61018E+02    0.16831E+01   -0.42669E+01    0.30185E+05    0.51634E+00
  2699    0.60928E+02    0.16701E+01   -0.42246E+01    0.30153E+05    0.53824E+00
  2700    0.60835E+02    0.16572E+01   -0.41820E+01    0.30121E+05    0.55907E+00
  2701    0.60740E+02    0.16445E+01   -0.41391E+01    0.30090E+05    0.57880E+00
  2702    0.60642E+02    0.16321E+01   -0.40960E+01    0.30058E+05    0.59749E+00
  2703    0.60543E+02    0.16199E+01   -0.40526E+01    0.30026E+05    0.61518E+00
  2704    0.60441E+02    0.16078E+01   -0.40089E+01    0.29994E+05    0.63194E+00
  2705    0.60337E+02    0.15959E+01   -0.39651E+01    0.29963E+05    0.64781E+00
  2706    0.60231E+02    0.15843E+01   -0.39211E+01    0.29931E+05    0.66285E+00
  2707    0.60121E+02    0.15728E+01   -0.38768E+01    0.29899E+05    0.67711E+00
  2708    0.60011E+02    0.15616E+01   -0.38325E+01    0.29868E+05    0.69065E+00
  2709    0.59897E+02    0.15506E+01   -0.37879E+01    0.29836E+05    0.70352E+00
  2710    0.59782E+02    0.15398E+01   -0.37432E+01    0.29805E+05    0.71578E+00
  2711    0.59663E+02    0.15293E+01   -0.36985E+01    0.29773E+05    0.72747E+00
  2712    0.59544E+02    0.15189E+01   -0.36536E+01    0.29742E+05    0.73866E+00
  2713    0.59422E+02    0.15087E+01   -0.36085E+01    0.29710E+05    0.74940E+00
  2714    0.59297E+02    0.14987E+01   -0.35634E+01    0.29679E+05    0.75973E+00
  2715    0.59171E+02    0.14890E+01   -0.35183E+01    0.29648E+05    0.76972E+00
  2716    0.59042E+02    0.14795E+01   -0.34731E+01    0.29616E+05    0.77942E+00
  2717    0.58910E+02    0.14702E+01   -0.34279E+01    0.29585E+05    0.78888E+00
  2718    0.58778E+02    0.14611E+01   -0.33827E+01    0.29554E+05    0.79816E+00
  2719    0.58642E+02    0.14523E+01   -0.33374E+01    0.29522E+05    0.80731E+00
  2720    0.58504E+02    0.14436E+01   -0.32921E+01    0.29491E+05    0.81639E+00
  2721    0.58365E+02    0.14352E+01   -0.32469E+01    0.29460E+05    0.82544E+00
  2722    0.58223E+02    0.14270E+01   -0.32017E+01    0.29429E+05    0.83452E+00
  2723    0.58079E+02    0.14190E+01   -0.31567E+01    0.29398E+05    0.84370E+00
  2724    0.57934E+02    0.14113E+01   -0.31115E+01    0.29367E+05    0.85301E+00
  2725    0.57786E+02    0.14037E+01   -0.30666E+01    0.29336E+05    0.86252E+00
  2726    0.57636E+02    0.13964E+01   -0.30217E+01    0.29305E+05    0.87227E+00
  2727    0.57484E+02    0.13893E+01   -0.29770E+01    0.29274E+05    0.88233E+00
  2728    0.57330E+02    0.13825E+01   -0.29323E+01    0.29243E+05    0.89274E+00
  2729    0.57175E+02    0.13759E+01   -0.28878E+01    0.29212E+05    0.90357E+00
  2730    0.57017E+02    0.13695E+01   -0.28435E+01    0.29182E+05    0.91485E+00
  2731    0.56858E+02    0.13632E+01   -0.27993E+01    0.29151E+05    0.92666E+00
  2732    0.56697E+02    0.13573E+01   -0.27553E+01    0.29120E+05    0.93904E+00
  2733    0.56534E+02    0.13516E+01   -0.27116E+01    0.29089E+05    0.95204E+00
  2734    0.56369E+02    0.13460E+01   -0.26680E+01    0.29059E+05    0.96573E+00
  2735    0.56202E+02    0.13407E+01   -0.26246E+01    0.29028E+05    0.98015E+00
  2736    0.56034E+02    0.13357E+01   -0.25815E+01    0.28997E+05    0.99536E+00
  2737    0.55864E+02    0.13308E+01   -0.25386E+01    0.28967E+05    0.10114E+01
  2738    0.55692E+02    0.13262E+01   -0.24960E+01    0.28936E+05    0.10284E+01
  2739    0.55519E+02    0.13217E+01   -0.24536E+01    0.28906E+05    0.10462E+01
  2740    0.55344E+02    0.13176E+01   -0.24115E+01    0.28875E+05    0.10651E+01
  2741    0.55167E+02    0.13136E+01   -0.23697E+01    0.28845E+05    0.10851E+01
  2742    0.54989E+02    0.13098E+01   -0.23283E+01    0.28814E+05    0.11062E+01
  2743    0.54809E+02    0.13062E+01   -0.22871E+01    0.28784E+05    0.11284E+01
  2744    0.54628E+02    0.13028E+01   -0.22463E+01    0.28754E+05    0.11519E+01
  2745    0.54445E+02    0.12998E+01   -0.22058E+01    0.28723E+05    0.11766E+01
  2746    0.54260E+02    0.12968E+01   -0.21657E+01    0.28693E+05    0.12026E+01
  2747    0.54075E+02    0.12941E+01   -0.21259E+01    0.28663E+05    0.12301E+01
  2748    0.53888E+02    0.12916E+01   -0.20865E+01    0.28633E+05    0.12590E+01
  2749    0.53699E+02    0.12893E+01   -0.20475E+01    0.28603E+05    0.12893E+01
  2750    0.53510E+02    0.12872E+01   -0.20089E+01    0.28572E+05    0.13212E+01
  2751    0.53318E+02    0.12854E+01   -0.19708E+01    0.28542E+05    0.13547E+01
  2752    0.53126E+02    0.12836E+01   -0.19330E+01    0.28512E+05    0.13897E+01
  2753    0.52932E+02    0.12822E+01   -0.18957E+01    0.28482E+05    0.14263E+01
  2754    0.52738E+02    0.12810E+01   -0.18587E+01    0.28452E+05    0.14642E+01
  2755    0.52541E+02    0.12798E+01   -0.18223E+01    0.28422E+05    0.15035E+01
  2756    0.52344E+02    0.12790E+01   -0.17863E+01    0.28392E+05    0.15442E+01
  2757    0.52147E+02    0.12782E+01   -0.17507E+01    0.28362E+05    0.15861E+01
  2758    0.51947E+02    0.12777E+01   -0.17156E+01    0.28333E+05    0.16292E+01
  2759    0.51747E+02    0.12774E+01   -0.16810E+01    0.28303E+05    0.16735E+01
  2760    0.51546E+02    0.12773E+01   -0.16469E+01    0.28273E+05    0.17189E+01
  2761    0.51344E+02    0.12773E+01   -0.16133E+01    0.28243E+05    0.17653E+01
  2762    0.51141E+02    0.12775E+01   -0.15802E+01    0.28213E+05    0.18128E+01
  2763    0.50937E+02    0.12780E+01   -0.15476E+01    0.28184E+05    0.18611E+01
  2764    0.50733E+02    0.12786E+01   -0.15155E+01    0.28154E+05    0.19104E+01
  2765    0.50527E+02    0.12793E+01   -0.14840E+01    0.28124E+05    0.19605E+01
  2766    0.50322E+02    0.12802E+01   -0.14529E+01    0.28095E+05    0.20113E+01
